Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;2;1.0205799999999998;1.017825;1.02262;1.025947;1.028675;1.029184;1.024302;1.0207760000000001;1.022685;1.026584;1.0284719999999998;1.027843;1.0265309999999999;1.026132;1.026003;1.02366;1.021717;1.023808;1.026023;1.0246600000000001;1.022826;1.0228780000000002;1.0226790000000001;1.022216;1.022094;1.0221559999999998;1.022642;1.022725;1.02301;1.022247;1.021796;1.024734;1.029107;1.033245;1.031038;1.0234;1.018486;1.01591;1.019799;1.024657;1.021611;1.0221;1.026246;1.0282959999999999;1.030241;1.028948;1.027786;1.02539;1.020202;1.0210709999999998;1.02272;1.021503;1.0228389999999998;1.023401;1.0246540000000002;1.027667;1.0279690000000001;1.027463;1.025288;1.0205110000000002;1.017521;1.018297;1.0228620000000002;1.028168;1.029686;1.025609;1.021983;1.024864;1.026722;1.024921;1.024103;1.0233700000000001;1.0244360000000001;1.025641;1.025095;1.0267600000000001;1.028822;1.029635;1.028999;1.021458;1.010934;1.012206;1.0243440000000001;1.035717;1.040356;1.031184;1.022061;1.027965;1.0289469999999998;1.0208540000000002;1.013852;1.008432;1.01716;1.0306959999999998;1.031044;1.029621;1.029093;1.025635;1.023731;1.020733;1.018606;1.021702;1.025364;1.027132;1.02823;1.0279340000000001;1.027232;1.0263870000000002;1.022583;1.019608;1.021722;1.022761;1.020058;1.018774;1.020256;1.023207;1.026634;1.029041;1.030161;1.02756;1.02186;1.020178;1.0204280000000001;1.0210350000000001;1.0250290000000002;1.0243870000000002;1.023052;1.02692
4;2;1.029686;1.025609;1.021983;1.024864;1.026722;1.024921;1.024103;1.0233700000000001;1.0244360000000001;1.025641;1.025095;1.0267600000000001;1.028822;1.029635;1.028999;1.021458;1.010934;1.012206;1.0243440000000001;1.035717;1.040356;1.031184;1.022061;1.027965;1.0289469999999998;1.0208540000000002;1.013852;1.008432;1.01716;1.0306959999999998;1.031044;1.029621;1.029093;1.025635;1.023731;1.020733;1.018606;1.021702;1.025364;1.027132;1.02823;1.0279340000000001;1.027232;1.0263870000000002;1.022583;1.019608;1.021722;1.022761;1.020058;1.018774;1.020256;1.023207;1.026634;1.029041;1.030161;1.02756;1.02186;1.020178;1.0204280000000001;1.0210350000000001;1.0250290000000002;1.0243870000000002;1.023052;1.02692;1.0273780000000001;1.028338;1.028442;1.0244030000000002;1.0242440000000002;1.023433;1.0230110000000001;1.024353;1.022043;1.022073;1.0228629999999999;1.0234;1.025115;1.023244;1.023116;1.024626;1.0251649999999999;1.027739;1.0269620000000002;1.022749;1.020214;1.018748;1.017941;1.0194159999999999;1.024122;1.0288190000000002;1.029503;1.026309;1.0238610000000001;1.02468;1.023715;1.0219530000000001;1.025706;1.0296040000000002;1.028483;1.026733;1.0224950000000002;1.0155969999999999;1.016404;1.022491;1.023832;1.021254;1.018584;1.020809;1.0240719999999999;1.0225229999999998;1.0236969999999999;1.0255610000000002;1.025461;1.027893;1.0270110000000001;1.0243950000000002;1.023289;1.021467;1.0218459999999998;1.020839;1.0185;1.020518;1.025552;1.030901;1.030727;1.023915;1.018872;1.018751
6;2;0.146977;0.1431685;0.1521056;0.1526294;0.1595646;0.1675068;0.1624566;0.165002;0.1663036;0.1685589;0.1657793;0.1469328;0.1351235;0.1367933;0.1497744;0.1634099;0.1855952;0.2025754;0.1843695;0.1583728;0.1204254;0.1027383;0.1456379;0.1687622;0.1551716;0.1585033;0.1776736;0.1882855;0.1724129;0.1495106;0.1398293;0.1389015;0.1411354;0.1382185;0.1274803;0.1089588;0.1005759;0.1184423;0.1423663;0.1527937;0.1467697;0.13276;0.1253886;0.1313574;0.1481169;0.1564955;0.1438491;0.1330997;0.1418237;0.1485307;0.1428525;0.1436316;0.1460504;0.1421233;0.1432056;0.1420577;0.1350938;0.1306079;0.1300335;0.1309451;0.1278191;0.1336291;0.1474265;0.1522984;0.1551063;0.1477924;0.1345707;0.1365588;0.1368556;0.1332965;0.135841;0.132021;0.1274864;0.1283861;0.1258723;0.1239425;0.1269801;0.1347556;0.1477444;0.1480776;0.1213117;0.1025407;0.1299635;0.1570756;0.1348324;0.1220357;0.1471621;0.1543508;0.1446731;0.1406091;0.1372255;0.1389142;0.1358025;0.1258134;0.120433;0.1235149;0.1331542;0.1407543;0.147143;0.1412834;0.1264055;0.1278082;0.1335906;0.1372131;0.1413529;0.1387849;0.1376644;0.1339677;0.1311883;0.1339956;0.1311283;0.1314461;0.1330633;0.1308992;0.1319732;0.1292692;0.1265343;0.1292925;0.1341583;0.1384575;0.1333401;0.1260423;0.127447;0.1287111;0.1271194;0.1277027;0.1270236;0.1247865
6;2;0.1551063;0.1477924;0.1345707;0.1365588;0.1368556;0.1332965;0.135841;0.132021;0.1274864;0.1283861;0.1258723;0.1239425;0.1269801;0.1347556;0.1477444;0.1480776;0.1213117;0.1025407;0.1299635;0.1570756;0.1348324;0.1220357;0.1471621;0.1543508;0.1446731;0.1406091;0.1372255;0.1389142;0.1358025;0.1258134;0.120433;0.1235149;0.1331542;0.1407543;0.147143;0.1412834;0.1264055;0.1278082;0.1335906;0.1372131;0.1413529;0.1387849;0.1376644;0.1339677;0.1311883;0.1339956;0.1311283;0.1314461;0.1330633;0.1308992;0.1319732;0.1292692;0.1265343;0.1292925;0.1341583;0.1384575;0.1333401;0.1260423;0.127447;0.1287111;0.1271194;0.1277027;0.1270236;0.1247865;0.1256236;0.1293642;0.1351202;0.1368954;0.1307092;0.1258838;0.1267809;0.1284621;0.1275477;0.1254863;0.1252086;0.126508;0.1286891;0.129023;0.1293828;0.1333771;0.1350392;0.1322072;0.1294336;0.1299971;0.1304638;0.1273546;0.1271732;0.1277334;0.1262527;0.1275194;0.1275544;0.1287477;0.1330857;0.134664;0.1359835;0.1391454;0.1414725;0.134579;0.1174684;0.1034984;0.1017036;0.1214448;0.1431343;0.1335299;0.1254345;0.1421204;0.1515051;0.153588;0.1455673;0.1178244;0.1002529;0.09953377;0.1028414;0.10406;0.1003995;0.1018658;0.1027035;0.1013342;0.1004375;0.09536736;0.09783959;0.1001695;0.09638446;0.0994681;0.1070531;0.1150304;0.1123937;0.1035438
6;2;0.08100268;0.07249818;0.07545077;0.07593203;0.07702388;0.08067071;0.07818717;0.0737303;0.06401315;0.05453571;0.05442746;0.05732139;0.06052533;0.06710197;0.07410125;0.07730295;0.08112252;0.08569349;0.08776092;0.0885597;0.0895691;0.09253763;0.09117884;0.087736;0.08813489;0.08536623;0.08393343;0.08667472;0.08887574;0.09016708;0.08418418;0.07519992;0.073882;0.07748821;0.07954627;0.0787568;0.0771825;0.07502381;0.07634406;0.08546877;0.09405517;0.09207902;0.08525504;0.0840849;0.08464908;0.08223052;0.07631458;0.07045154;0.07646084;0.08419108;0.08236232;0.08546112;0.09237595;0.09417852;0.09359679;0.08916044;0.08557057;0.09180415;0.09880805;0.09470552;0.09048198;0.09069834;0.0837248;0.07444466;0.07078803;0.07336382;0.07560906;0.06688563;0.05922324;0.06249874;0.07112596;0.08305812;0.08841069;0.08744474;0.08960801;0.08573717;0.07639848;0.0791958;0.09276141;0.1004224;0.09194442;0.07729828;0.07673909;0.08000785;0.07543199;0.07569307;0.0766593;0.07644687;0.07882892;0.0800107;0.08572096;0.09154359;0.09285372;0.09237589;0.09155267;0.09227331;0.09010118;0.08938076;0.08830527;0.08428556;0.08567726;0.08585637;0.08574245;0.08790652;0.08711695;0.08776125;0.0875697;0.08712031;0.0879928;0.08747369;0.08942442;0.09058399;0.08842378;0.08684796;0.08727152;0.08860108;0.08982381;0.0924326;0.09198353;0.08830736;0.0862337;0.08504171;0.09053717;0.09735473;0.09428609;0.09219902;0.09373558;0.09120864
6;2;0.08995339;0.08852617;0.08773277;0.09203486;0.09579748;0.09591774;0.09286683;0.08466238;0.08046502;0.08414056;0.0907329;0.09212921;0.0866718;0.08379291;0.08638422;0.09091464;0.09167343;0.09208191;0.09691746;0.09904486;0.09614934;0.08703644;0.07665413;0.07417163;0.07904378;0.08452148;0.08187209;0.08209584;0.09153123;0.09488085;0.08898764;0.08260921;0.08846243;0.09458974;0.0858115;0.08428616;0.09374926;0.09866005;0.09421871;0.08589402;0.08719259;0.08858074;0.08664161;0.09104635;0.09539573;0.1007655;0.1037076;0.1018343;0.1018158;0.1008414;0.1024135;0.1031345;0.09819261;0.09258215;0.08629763;0.08569812;0.0878405;0.08872556;0.09387089;0.0960736;0.09794742;0.1014281;0.1002103;0.1015558;0.1022043;0.1003437;0.1014884;0.09853027;0.09449359;0.09318933;0.09090235;0.09137837;0.09225259;0.09112082;0.09082354;0.09013815;0.09108954;0.09628207;0.1019302;0.102501;0.1001372;0.09970558;0.09852324;0.09784862;0.09914472;0.09720648;0.09461562;0.09345881;0.09308087;0.09691912;0.09952637;0.09681923;0.0948655;0.09582834;0.09653876;0.09593764;0.09610037;0.09575031;0.09513097;0.09493238;0.09413855;0.0973577;0.09959167;0.09631439;0.0952705;0.09565896;0.09473032;0.09244594;0.09071313;0.09219052;0.09304304;0.09461567;0.09626941;0.09556544;0.09653968;0.09609232;0.09414639;0.09458561;0.09445137;0.09425796;0.09398351;0.09070174;0.08816495;0.09054905;0.09394956;0.09521464;0.09958229;0.1033056
6;2;0.09184224;0.08536373;0.08930943;0.09409134;0.08915957;0.08877832;0.09731488;0.1014197;0.09880651;0.09147358;0.08674875;0.08555958;0.08118398;0.07939317;0.08518131;0.09334941;0.0913486;0.08166295;0.07878828;0.08285657;0.08936868;0.08903609;0.08806561;0.09334719;0.08813561;0.08441014;0.09183205;0.09262169;0.08454277;0.07391626;0.07303174;0.0764874;0.07138579;0.07038087;0.07487546;0.08004153;0.08282198;0.07605241;0.07047363;0.07204478;0.07364394;0.07546611;0.07866071;0.07759266;0.07123836;0.0687905;0.0719022;0.07340625;0.06688686;0.05777522;0.05523821;0.05095046;0.05042302;0.06073938;0.06832781;0.08280844;0.1006534;0.09500031;0.08212802;0.08137588;0.08068941;0.07789411;0.07313971;0.06599816;0.06731636;0.07062952;0.07146169;0.07790808;0.0801891;0.08152356;0.08740773;0.08613121;0.08464852;0.08387868;0.08015095;0.0822496;0.08258488;0.07924581;0.07723715;0.07282345;0.07271344;0.07481966;0.07343905;0.07631097;0.07958216;0.08020765;0.08236433;0.08157086;0.07962306;0.08035025;0.07911747;0.07684711;0.07770954;0.07831147;0.07661581;0.07432332;0.07166483;0.07417087;0.08109803;0.08300923;0.08237499;0.08441405;0.0858691;0.08130321;0.07632883;0.08288786;0.08926305;0.08444147;0.07981766;0.07723756;0.07659338;0.07895976;0.07755258;0.07767686;0.08134895;0.08217975;0.08230376;0.0817251;0.08169076;0.08249548;0.08146743;0.08225784;0.08308035;0.08332648;0.08494737;0.08545625;0.08653962;0.08596496
6;2;0.04849811;0.06881408;0.0491156;0.02774441;0.03948022;0.05136528;0.0656228;0.0695473;0.06356767;0.06806686;0.06915193;0.07499264;0.08541318;0.07737057;0.06733421;0.06841481;0.06600696;0.06187125;0.06075423;0.05910717;0.06057438;0.06191313;0.05958763;0.05567774;0.05034715;0.05189918;0.0609363;0.06668045;0.06500155;0.05789741;0.05471013;0.05993909;0.06447347;0.06117638;0.05216488;0.04300092;0.04128638;0.05629764;0.08005233;0.0915653;0.08650166;0.07487917;0.06328794;0.05173232;0.04876364;0.05808362;0.06282404;0.05723741;0.05069967;0.05126418;0.0563804;0.05944497;0.063725;0.06869439;0.07519961;0.07978582;0.07864633;0.0806304;0.07988495;0.07394922;0.06855759;0.06472682;0.06550398;0.0627099;0.06224726;0.07020642;0.0732422;0.07157232;0.06787141;0.06634286;0.06804305;0.07048914;0.07913055;0.08119337;0.07162963;0.06560043;0.06728067;0.07072838;0.07164262;0.07587395;0.07574449;0.06686825;0.06336782;0.06280289;0.06826384;0.07555693;0.0709522;0.06764779;0.06768603;0.0699259;0.0760567;0.07385243;0.07194406;0.07400049;0.07132152;0.07093192;0.07137604;0.07010644;0.07192675;0.07504891;0.07975183;0.08222014;0.07947144;0.07815104;0.07401104;0.06289927;0.05552045;0.05791536;0.06288435;0.06277282;0.06302681;0.06571296;0.06889797;0.0775905;0.08171925;0.07764617;0.07609838;0.07331981;0.06937657;0.06664046;0.06402044;0.06532984;0.06591686;0.06589473;0.07179167;0.0770224;0.07509952;0.07201447
6;2;0.06224726;0.07020642;0.0732422;0.07157232;0.06787141;0.06634286;0.06804305;0.07048914;0.07913055;0.08119337;0.07162963;0.06560043;0.06728067;0.07072838;0.07164262;0.07587395;0.07574449;0.06686825;0.06336782;0.06280289;0.06826384;0.07555693;0.0709522;0.06764779;0.06768603;0.0699259;0.0760567;0.07385243;0.07194406;0.07400049;0.07132152;0.07093192;0.07137604;0.07010644;0.07192675;0.07504891;0.07975183;0.08222014;0.07947144;0.07815104;0.07401104;0.06289927;0.05552045;0.05791536;0.06288435;0.06277282;0.06302681;0.06571296;0.06889797;0.0775905;0.08171925;0.07764617;0.07609838;0.07331981;0.06937657;0.06664046;0.06402044;0.06532984;0.06591686;0.06589473;0.07179167;0.0770224;0.07509952;0.07201447;0.07318481;0.07670222;0.07992799;0.07774304;0.07187053;0.07170217;0.07346721;0.07549685;0.07994065;0.07760568;0.07000294;0.06482565;0.06405527;0.06554607;0.0616228;0.05963411;0.06951848;0.08253669;0.08788595;0.08526363;0.082373;0.07918303;0.07487091;0.07052547;0.05954097;0.05389747;0.06296441;0.07063483;0.07394057;0.07749254;0.08212751;0.08649144;0.0804986;0.07026057;0.0672;0.07022502;0.07602056;0.0756696;0.07376375;0.07763396;0.08265185;0.08840649;0.08275909;0.07233331;0.07569764;0.0714661;0.05825779;0.05684931;0.05898817;0.05939671;0.05827269;0.04980279;0.03601547;0.03228557;0.05049679;0.07098948;0.07426596;0.07137685;0.07302487;0.07207575;0.0667053;0.06750427;0.06682137;0.05451718
6;2;0.06423953;0.06356542;0.06277145;0.06406773;0.06440133;0.06322758;0.06288009;0.06165828;0.05974831;0.05883436;0.05638899;0.05749889;0.06161441;0.0620714;0.06253448;0.06188646;0.06032737;0.06141354;0.06101633;0.05978181;0.05881889;0.05867044;0.06296105;0.06607309;0.06199638;0.0570643;0.05615973;0.05408986;0.05389318;0.06062759;0.06406775;0.06273127;0.06399596;0.06585739;0.06500665;0.06108431;0.05879865;0.05965865;0.0599596;0.05904995;0.05589912;0.05468853;0.06094561;0.0680026;0.06519075;0.05873637;0.05898865;0.06149033;0.06473916;0.06380321;0.05867579;0.06020151;0.06125487;0.06235306;0.06571445;0.0637257;0.06357222;0.06276016;0.06127924;0.06360882;0.06211519;0.0623274;0.06413269;0.06345017;0.06439268;0.06368223;0.06368357;0.06418094;0.062337;0.06161406;0.06108844;0.06277069;0.064685;0.06279061;0.06201605;0.06354128;0.06703084;0.07056405;0.06887583;0.06541989;0.06383772;0.06095323;0.05919835;0.06058398;0.06149531;0.06386098;0.06560698;0.06371051;0.06299568;0.06226245;0.06213627;0.06365929;0.06472099;0.06719808;0.06495749;0.05957791;0.05939914;0.05975802;0.06007662;0.06168336;0.06273807;0.06316653;0.06305449;0.06497592;0.06491011;0.06213226;0.06273907;0.06444527;0.06477614;0.06119516;0.05639078;0.05810549;0.05945583;0.05802476;0.06152186;0.06547225;0.0656428;0.06501422;0.06424079;0.06375213;0.0634289;0.06182479;0.05883533;0.05743682;0.05846491;0.0576442;0.05664921;0.06033437
6;2;0.06205973;0.0640002;0.06373768;0.06301043;0.06225778;0.06211634;0.06157003;0.05888683;0.05762692;0.05886867;0.06096562;0.06506898;0.06750325;0.06383755;0.06029499;0.06174987;0.06215857;0.05930957;0.05748132;0.05723437;0.05935088;0.062096;0.06024203;0.05780383;0.0597425;0.06463056;0.06976796;0.06780169;0.06016683;0.05682785;0.05617268;0.05585876;0.05815524;0.06316558;0.06665163;0.06252973;0.05933103;0.06194;0.06254537;0.06411345;0.06628703;0.06475589;0.06320478;0.06224325;0.0620118;0.06195557;0.06074232;0.06140698;0.06419239;0.06552765;0.06374888;0.06191307;0.06416081;0.06645639;0.06481963;0.0640317;0.06412208;0.06344495;0.06434061;0.06483077;0.06526717;0.06482119;0.06039246;0.05780895;0.06154907;0.06569732;0.06408779;0.06290295;0.06607701;0.06716514;0.06768039;0.06611396;0.0622057;0.06395967;0.06401295;0.05941974;0.05861738;0.06273189;0.06893805;0.06806431;0.06121518;0.05787671;0.05730108;0.05805137;0.05723819;0.05786491;0.06157115;0.06132318;0.06235519;0.06360198;0.06129947;0.06195652;0.06081409;0.05853861;0.05826895;0.05591131;0.05533208;0.05592915;0.0575298;0.0612144;0.06257533;0.06360874;0.0642071;0.06372274;0.06400834;0.06395147;0.0646729;0.06379693;0.05911857;0.05581373;0.05869875;0.06310769;0.06245061;0.06128834;0.06140866;0.06225967;0.06691794;0.06990703;0.06770594;0.06220989;0.05788807;0.05973638;0.06209023;0.0634038;0.06591998;0.06391375;0.06196627;0.06764054
1;2;1.321716;1.129047;0.9323704;0.7905334;0.72379;0.7682014;0.9778171;1.213487;1.263204;1.081569;0.8747027;0.7764026;0.7237824;0.7313191;0.7544033;0.782967;0.83242;0.8127049;0.8079131;0.8279784;0.8388566;0.9233483;1.0188;1.123535;1.274219;1.445262;1.603373;1.6884830000000002;1.704125;1.480251;0.9283453;0.4519478;0.429584;0.7508279;1.025331;1.070775;0.953864;0.8388727;0.8484003;0.8502509;0.8249222;0.8530956;0.871103;0.9155528;0.9423651;0.9084446;0.8926236;0.8701989;0.8662151;0.8714879;0.8671778;0.9650234;1.147559;1.292011;1.393468;1.547321;1.631271;1.404787;1.070096;0.936519;0.913461;0.9317955;1.098065;1.300358;1.298786;1.1105049999999999;0.8989147;0.7101248;0.5950756;0.5895987;0.6177119;0.6627976;0.7061656;0.7362372;0.8101532;0.8995657;1.023318;1.255141;1.510023;1.597201;1.562027;1.672843;1.7991150000000002;1.566092;0.921225;0.2850242;0.334139;0.8596032;1.182093;1.324495;1.108198;0.7132674;0.7567733;0.767636;0.6758682;0.7899882;0.795067;0.8824089;0.9633874;0.878874;0.9197826;0.8950565;0.8568369;0.8942368;0.9079653;1.06748;1.232318;1.2785389999999999;1.377551;1.527774;1.501935;1.306188;1.095178;0.8833917;0.8948182;1.077193;1.243555;1.3910200000000001;1.2630700000000001;1.0326;0.8842202;0.7193029;0.6896651;0.634647;0.6048022;0.7090151;0.697602;0.7394263
1;2;0.9508845;0.9254815;0.9683138;0.898898;0.7938543;0.7767107;0.761837;0.8396879;0.9003827;0.8989837;0.8874066;0.8205754;0.8468092;0.9100081;1.0022149999999999;1.1630200000000002;1.258069;1.369325;1.417789;1.3601590000000001;1.306808;1.163527;1.036098;1.04752;1.130179;1.269484;1.413778;1.436843;1.243265;0.938961;0.7126148;0.5913668;0.5469409;0.5779949;0.6456964;0.7238725;0.7959782;0.801364;0.8078163;0.8924492;0.994807;1.128039;1.258523;1.351242;1.491551;1.667079;1.7630720000000002;1.563445;1.019874;0.5360681;0.5041682;0.7801472;1.030692;1.2141520000000001;1.141183;0.8527994;0.8061243;0.811522;0.7715932;0.8223685;0.7594207;0.7983057;0.894965;0.8744734;0.9005106;0.8465733;0.8414563;0.8922449;0.9099889;1.074858;1.1900600000000001;1.292404;1.502394;1.626826;1.5521;1.291387;1.134172;1.0790879999999998;0.9389574;0.8861778;1.096115;1.428979;1.438121;1.196954;1.0185950000000001;0.7858783;0.5797564;0.5106629;0.6083801;0.7796345;0.837654;0.8698839;0.7958324;0.7138268;0.7898003;0.8596779;1.036106;1.25898;1.3947180000000001;1.5505209999999998;1.6650220000000002;1.7742939999999998;1.76121;1.378874;0.7647289;0.3587696;0.4856007;0.8505428;1.1382079999999999;1.233835;0.9614234;0.7263016;0.7533692;0.7367565;0.7456523;0.7858773;0.8458906;0.9529348;0.9163924;0.8702804;0.8776563;0.8583707;0.8868339;0.9173159;1.028302;1.220966;1.338136;1.4238520000000001
1;2;1.435851;1.442749;1.4398799999999998;1.392625;1.27777;1.04845;0.8059682;0.7881417;1.0444579999999999;1.279241;1.1980309999999998;0.9813869;0.836876;0.7338196;0.7400441;0.7529229;0.6943563;0.7175951;0.7417094;0.7644638;0.826154;0.8300613;0.8893965;0.992269;1.113429;1.273865;1.3654110000000002;1.5335290000000001;1.720331;1.727754;1.679991;1.382983;0.6911062;0.2677186;0.5461503;0.9326045;1.07861;1.157354;0.9729189;0.7611132;0.818542;0.7874795;0.7796905;0.8736629;0.9079407;0.9759993;0.9377924;0.8854913;0.8884514;0.8388532;0.8644451;0.859064;0.8937984;1.0494370000000002;1.169041;1.3265850000000001;1.405397;1.403561;1.438164;1.312897;1.132654;1.073197;0.9997795;0.9344065;1.069747;1.346386;1.425764;1.197663;0.9318662;0.8672087;0.858225;0.7182658;0.6714402;0.7381537;0.7004646;0.6885862;0.7287507;0.739334;0.7935171;0.8496189;0.9169;1.0306950000000001;1.140707;1.235244;1.323105;1.5729469999999999;1.9389869999999998;1.9446830000000002;1.5387819999999999;1.055078;0.570374;0.3237169;0.6181435;1.1030010000000001;1.248416;1.046836;0.8030487;0.7363413;0.7895187;0.8105787;0.8342295;0.8799165;0.9033997;0.9241518;0.8979497;0.8508165;0.8556914;0.8655325;0.8796619;0.9170864;0.9982384;1.155613;1.303756;1.39842;1.460265;1.402858;1.229268;1.091352;1.051197;1.059412;1.0781290000000001;1.1930610000000001;1.337264;1.26232;1.084894;0.9534649;0.7985607;0.6825261
1;2;0.9292969;0.3342099;0.3671052;0.7980085;1.144045;1.4105219999999998;1.223267;0.7159973;0.7891998;0.9031848;0.786415;0.8711298;0.7649031;0.7739759;0.9073709;0.8586521;0.9412543;0.8855868;0.8406271;0.894362;0.8260419;0.9247405;1.0268629999999999;1.164283;1.330031;1.332832;1.408539;1.375985;1.2458850000000001;1.157094;1.016291;1.005608;1.059082;1.206218;1.438252;1.390889;1.1607290000000001;0.9340406;0.7398654;0.67374;0.6432697;0.6197042;0.6397448;0.6250908;0.6252661;0.6837189;0.7930715;0.9903889;1.137839;1.221076;1.3764370000000001;1.498841;1.6051389999999999;1.699523;1.573416;1.360082;1.149563;0.8247041;0.6584596;0.7824087;0.9394598;1.057733;1.084933;0.9964346;0.9421021;0.8730507;0.7819602;0.7956699;0.7957281;0.784397;0.868008;0.9339271;0.9387013;0.8935905;0.8574095;0.882278;0.8990214;0.9760637;1.106431;1.190635;1.3226790000000002;1.500821;1.547312;1.408139;1.197443;1.001558;0.8914195;0.9398441;1.12351;1.3450790000000001;1.373887;1.1738959999999998;1.029626;0.918855;0.7169261;0.6562884;0.7369567;0.7200132;0.7186634;0.7786526;0.7720786;0.8036221;0.8700586;0.9263356;0.9959108;1.095173;1.372276;1.563167;1.514843;1.605452;1.659198;1.4980959999999999;1.251443;0.7557977;0.423602;0.696169;1.036016;1.1305479999999999;1.093674;0.9203716;0.8566724;0.9168958;0.8865162;0.8615597;0.8328547;0.8406971;0.9111021;0.9035679
1;2;0.9421021;0.8730507;0.7819602;0.7956699;0.7957281;0.784397;0.868008;0.9339271;0.9387013;0.8935905;0.8574095;0.882278;0.8990214;0.9760637;1.106431;1.190635;1.3226790000000002;1.500821;1.547312;1.408139;1.197443;1.001558;0.8914195;0.9398441;1.12351;1.3450790000000001;1.373887;1.1738959999999998;1.029626;0.918855;0.7169261;0.6562884;0.7369567;0.7200132;0.7186634;0.7786526;0.7720786;0.8036221;0.8700586;0.9263356;0.9959108;1.095173;1.372276;1.563167;1.514843;1.605452;1.659198;1.4980959999999999;1.251443;0.7557977;0.423602;0.696169;1.036016;1.1305479999999999;1.093674;0.9203716;0.8566724;0.9168958;0.8865162;0.8615597;0.8328547;0.8406971;0.9111021;0.9035679;0.8964785;0.8639224;0.8105752;0.8256279;0.8664517;1.008089;1.175241;1.302268;1.428623;1.435753;1.371444;1.2929110000000001;1.124494;0.9622315;0.9644072;1.1151950000000002;1.302689;1.3924459999999999;1.2758559999999999;1.082663;0.9116195;0.7392725;0.6497963;0.5974732;0.5937779;0.6956922;0.7766835;0.8268908;0.8342409;0.8358736;0.924138;1.019988;1.141528;1.254532;1.324119;1.478907;1.6549310000000002;1.7349970000000001;1.651246;1.312613;0.691776;0.2159752;0.5275672;1.135794;1.31771;1.240025;0.9815154;0.8032063;0.8069108;0.7096645;0.7286017;0.8060196;0.8842439;0.9906433;0.89252;0.8535127;0.8409899;0.7961802;0.8884981;0.919066;1.0467950000000001;1.225011;1.314769;1.483942
1;2;1.395195;1.288737;1.018901;0.8567293;0.6753037;0.4932024;0.5261047;0.6334742;0.7006726;0.7486986;0.7880255;0.8124549;0.8281532;0.9001211;1.032825;1.163063;1.2578040000000001;1.355284;1.5525879999999999;1.8305799999999999;1.916618;1.604156;1.0011729999999999;0.4059929;0.2868546;0.7052216;1.102935;1.244801;1.179655;0.9259585;0.742394;0.7498319;0.7910156;0.7461003;0.736709;0.844834;0.8947535;0.9183821;0.9099366;0.8513154;0.8797922;0.8532983;0.8336066;0.9311516;1.061296;1.250265;1.348806;1.405594;1.4932020000000001;1.456287;1.3819860000000002;1.275844;1.1013879999999998;0.8974099;0.7881723;1.039372;1.378844;1.37707;1.156967;0.8803085;0.633485;0.5441699;0.5638736;0.6298597;0.7233066;0.7649334;0.7611228;0.7752459;0.8393904;0.9632453;1.0931790000000001;1.200617;1.275807;1.3035510000000001;1.4602899999999999;1.7714759999999998;1.845551;1.618891;1.16006;0.4271006;0.2138982;0.8118659;1.2567629999999999;1.31135;1.0953540000000002;0.7421999;0.757166;0.8135907;0.7208308;0.7936447;0.8287287;0.886594;0.9649392;0.9022077;0.8838417;0.8387477;0.7908531;0.8412964;0.923425;1.100228;1.2303620000000002;1.263845;1.365027;1.4407780000000001;1.4217799999999998;1.353913;1.219533;1.063588;0.9214642;0.8781418;1.125907;1.444548;1.417201;1.1397620000000002;0.8494699;0.6609692;0.6500344;0.679728;0.7041328;0.7701703;0.7742068;0.7548137;0.773473;0.7808238;0.8388765;0.9301083;0.9816213;1.113342
