Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;2;-0.1135503;-0.1595017;-0.1813307;-0.1316002;-0.05973415;-0.01409271;-0.05662066;-0.1480245;-0.2061761;-0.2721856;-0.3197641;-0.3256534;-0.3645614;-0.3947344;-0.3402824;-0.2400554;-0.1799535;-0.168251;-0.1788052;-0.1980832;-0.1556866;-0.09980167;-0.1021737;-0.09454496;-0.08516242;-0.080414;-0.05653187;-0.04542506;-0.05066737;-0.07469085;-0.09311003;-0.09307004;-0.09180253;-0.07271522;-0.03270706;0.0008503514;-0.01640895;-0.07127063;-0.1579872;-0.2825432;-0.3022399;-0.1650385;-0.0689847;-0.1473981;-0.2470109;-0.2260764;-0.1925483;-0.1559938;-0.09305237;-0.1050207;-0.1269134;-0.1190094;-0.1131576;-0.0853444;-0.09280004;-0.1018841;-0.08748003;-0.1179363;-0.1387591;-0.1296827;-0.1242245;-0.1139999;-0.09602761;-0.085895;-0.1300668;-0.19541;-0.2614267;-0.3852428;-0.4543842;-0.3656745;-0.2989248;-0.3331877;-0.2960985;-0.2318404;-0.2728654;-0.2982819;-0.2696924;-0.2330362;-0.1374407;-0.06896582;-0.09524738;-0.1026918;-0.08256826;-0.08610562;-0.06940542;-0.05280296;-0.06811641;-0.07077572;-0.06861659;-0.05822334;-0.02431573;-0.00893059;-0.005019771;-0.01294882;-0.03148473;-0.005752525;0.009841139;-0.0637706;-0.184077;-0.2359733;-0.1348317;-0.02401967;-0.05762023;-0.1163548;-0.153205;-0.227386;-0.2681929;-0.2592245;-0.2200257;-0.1512238;-0.1254903;-0.1535191;-0.1796535;-0.1733212;-0.1438787;-0.1148347;-0.093374;-0.08931175;-0.08208952;-0.09352305;-0.1291985;-0.1188304;-0.09281246;-0.08218208;-0.09795171;-0.1691956;-0.2329863;-0.273788
2;2;-0.3040991;-0.3395168;-0.3223073;-0.3374339;-0.3663569;-0.2914412;-0.2214629;-0.1746356;-0.1729777;-0.2183523;-0.1932098;-0.1528624;-0.08388715;-0.02559287;-0.07600222;-0.1004544;-0.1133539;-0.1253702;-0.08576541;-0.0837147;-0.07213074;-0.05374468;-0.06237186;-0.04808619;-0.05404125;-0.05332505;-0.03671868;-0.03517254;-0.01659291;-0.03509511;-0.149941;-0.3066849;-0.3173452;-0.1593268;-0.09242736;-0.1638855;-0.2350125;-0.2869974;-0.3524666;-0.3463855;-0.2019986;-0.105943;-0.1097067;-0.1205372;-0.1499214;-0.153816;-0.1588757;-0.1589558;-0.1415063;-0.15203;-0.1312008;-0.1292817;-0.1345807;-0.1071645;-0.1016403;-0.07795693;-0.08477512;-0.09472449;-0.06885772;-0.07615225;-0.05922937;-0.04188631;-0.03665252;-0.02324327;-0.07426013;-0.1862925;-0.3270344;-0.3839902;-0.3785807;-0.4931671;-0.5688894;-0.4070994;-0.1965485;-0.1673371;-0.2422467;-0.26063;-0.2614735;-0.2476703;-0.1917105;-0.1593582;-0.1322076;-0.1054823;-0.08450332;-0.05809188;-0.09465124;-0.1347212;-0.09122544;-0.06110802;-0.07731646;-0.05111499;0.005291615;0.02474656;0.02531663;0.0347697;0.04451601;0.01038227;-0.134232;-0.2861715;-0.2649766;-0.2012282;-0.2458786;-0.2491136;-0.2587581;-0.3683339;-0.3856549;-0.3225648;-0.2657523;-0.215558;-0.2228441;-0.2172207;-0.2064525;-0.2013707;-0.1472764;-0.1152586;-0.09413047;-0.0768009;-0.08095188;-0.072874;-0.07828963;-0.07291905;-0.05397652;-0.03962351;-0.02325093;-0.06997485;-0.215821;-0.3624307;-0.3435727;-0.29727
2;2;-0.1146881;-0.08377761;-0.05606166;-0.05516695;-0.08479035;-0.1137682;-0.1592936;-0.20073;-0.210625;-0.2239286;-0.2371916;-0.28334;-0.4628049;-0.6178701;-0.5106785;-0.3318382;-0.2780964;-0.255557;-0.2682545;-0.2834135;-0.2549702;-0.2529848;-0.1984236;-0.1214826;-0.1214607;-0.1224945;-0.1317056;-0.1287984;-0.0933196;-0.08611328;-0.09312665;-0.1133139;-0.110316;-0.0927442;-0.09110258;-0.05010386;-0.008942402;0.02283725;0.04174193;0.01774944;-0.02246472;-0.1306395;-0.2246419;-0.2116569;-0.1756041;-0.1353021;-0.1647951;-0.2467698;-0.253794;-0.2316851;-0.1817345;-0.1145708;-0.07396738;-0.04948032;-0.08164402;-0.09729951;-0.07407325;-0.06892984;-0.03820387;-0.0300257;-0.04882635;-0.04733593;-0.06877959;-0.1199444;-0.1740029;-0.1550782;-0.07524194;-0.04060374;-0.04028345;-0.04403832;-0.03088172;-0.0421875;-0.1701653;-0.3143913;-0.3380923;-0.3053115;-0.3235869;-0.3479999;-0.3395911;-0.3280806;-0.2560473;-0.1678763;-0.1283701;-0.1088491;-0.1424293;-0.1592067;-0.1388356;-0.1470366;-0.1420589;-0.1291522;-0.08598795;-0.02961121;-0.03821924;-0.05478323;-0.04838578;-0.03876154;-0.02278682;-0.007305883000000001;0.01898022;0.06249341;0.06955881;-0.03507729;-0.1892518;-0.2488103;-0.2084877;-0.1683705;-0.1416532;-0.11887;-0.1639943;-0.2315123;-0.2495171;-0.2248374;-0.166439;-0.1298365;-0.09706335;-0.07860325;-0.1069291;-0.08290216;-0.06557036;-0.08952443;-0.07937931;-0.08743968;-0.07395852;-0.04517092;-0.06875892;-0.08774041;-0.1037041;-0.1103808
2;2;-0.1024071;-0.07298352;-0.0830887;-0.09082886;-0.08840493;-0.0926919;-0.0860771;-0.0858102;-0.08665153;-0.09470544;-0.1113322;-0.1502369;-0.2790685;-0.437559;-0.4607084;-0.3941217;-0.3709636;-0.3258492;-0.2613799;-0.2543662;-0.2311367;-0.1938636;-0.177033;-0.1358338;-0.101299;-0.1082589;-0.1192645;-0.1048248;-0.1075222;-0.1152768;-0.06912907;-0.0330381;-0.03727554;-0.04970445;-0.0562102;-0.04166775;-0.03837148;-0.04006595;-0.03113965;-0.01145485;0.02695029;0.03177946;-0.01648797;-0.09691376;-0.1650107;-0.1869492;-0.2041131;-0.2266623;-0.2454252;-0.2538652;-0.2652119;-0.294967;-0.2803007;-0.2429956;-0.203758;-0.1132593;-0.08556961;-0.1378735;-0.138662;-0.1344221;-0.1462907;-0.1295391;-0.1218149;-0.1133606;-0.1108042;-0.1255031;-0.1197344;-0.1162104;-0.1144492;-0.09215667;-0.05783401;-0.01648101;-0.01210242;-0.06251129;-0.1365878;-0.2207857;-0.3271808;-0.4415701;-0.4625058;-0.3690703;-0.2898082;-0.2759422;-0.2564088;-0.2151448;-0.2125398;-0.2145821;-0.1840648;-0.1736975;-0.1595678;-0.1420921;-0.1529084;-0.1476508;-0.1348121;-0.1207305;-0.09040946;-0.06252136;-0.05431824;-0.0743489;-0.08343347;-0.0887054;-0.09362871;-0.04564302;-0.0017476179999999998;-0.01493784;-0.06795235;-0.145106;-0.2235493;-0.2872871;-0.2840261;-0.2400158;-0.2447518;-0.2822292;-0.3236127;-0.3285677;-0.2835905;-0.2566175;-0.24017;-0.2082833;-0.1803898;-0.1817934;-0.2149193;-0.2201459;-0.2137395;-0.2130727;-0.1778002;-0.1598534;-0.1664821;-0.1699105
2;2;-0.03733956;-0.07836558;-0.1334787;-0.214504;-0.279938;-0.3545126;-0.3843077;-0.3576571;-0.4207529;-0.4502045;-0.3729646;-0.28999;-0.1714236;-0.1160242;-0.1473402;-0.1376903;-0.1280583;-0.127317;-0.1213555;-0.1310781;-0.1234952;-0.1014053;-0.06955913;-0.05770504;-0.07109919;-0.06130945;-0.04830535;-0.03397419;-0.01461544;-0.01616901;-0.0028920020000000003;0.04344836;0.07635038;0.07110018;0.02337858;-0.1269354;-0.2793112;-0.1704273;-0.01447731;-0.1152336;-0.1957087;-0.2369013;-0.357391;-0.3186932;-0.2760753;-0.2808305;-0.1693014;-0.1756031;-0.2057961;-0.1545766;-0.1861955;-0.1863383;-0.1846395;-0.2055316;-0.1542999;-0.1131441;-0.08916136;-0.09361316;-0.1156937;-0.1141849;-0.1212088;-0.08424661;-0.03440174;-0.02887881;-0.00545896;0.02983028;0.03593829;0.03740693;0.05884109;0.01697046;-0.1312424;-0.2676712;-0.3053923;-0.3022244;-0.372623;-0.4499221;-0.4343878;-0.3741868;-0.2896096;-0.2684158;-0.2756516;-0.2147651;-0.2264533;-0.2353032;-0.1698914;-0.1594871;-0.1163361;-0.06789178;-0.1073226;-0.1249364;-0.1031948;-0.08401654;-0.07000988;-0.06579663;-0.06632197;-0.06502264;-0.05363367;-0.01759339;0.02897543;0.02414924;0.02252205;0.05264227;-0.02402709;-0.1422956;-0.1519681;-0.1110381;-0.09151145;-0.1008443;-0.1171782;-0.1636804;-0.2486997;-0.2621993;-0.2291829;-0.2358696;-0.199293;-0.1221503;-0.09139393;-0.08826098;-0.09284066;-0.09477688;-0.0796178;-0.0655687;-0.05991165;-0.05957536;-0.06117184;-0.07269003;-0.08168309;-0.06037134
2;2;-0.08950024;-0.07808142;-0.08096487;-0.07684486;-0.04566793;-0.01620526;-0.03388394;-0.05158203;-0.04500461;-0.08366619;-0.1914109;-0.3050777;-0.350146;-0.3253962;-0.3402848;-0.4334964;-0.4733348;-0.3861416;-0.2569297;-0.1963632;-0.1969084;-0.2097936;-0.2313712;-0.1994634;-0.1518977;-0.1636997;-0.1567343;-0.1426173;-0.1425274;-0.1122764;-0.07004299;-0.02374706;-0.02540147;-0.05033291;-0.02666872;-0.02073279;-0.0105809;0.02351872;0.02644414;0.05819813;0.09483598;0.07738811;0.0209927;-0.1143623;-0.2642874;-0.3016516;-0.2292029;-0.1776284;-0.2520469;-0.3516276;-0.402642;-0.413716;-0.3479098;-0.273484;-0.2469975;-0.2350516;-0.1837122;-0.1071296;-0.1331334;-0.1854757;-0.1671509;-0.1652406;-0.1325716;-0.07794453;-0.06409449;-0.05372179;-0.06373568;-0.05027886;-0.03209323;-0.05022188;-0.05612998;-0.08801186;-0.08529567;-0.05477022;-0.07843587;-0.06660266;-0.06032472;-0.0796425;-0.0957589;-0.1974135;-0.2962388;-0.2954823;-0.258421;-0.2516879;-0.2719178;-0.259433;-0.2024123;-0.1327598;-0.1406139;-0.2111392;-0.2147568;-0.1635494;-0.1078905;-0.1076702;-0.1338425;-0.1108435;-0.1341658;-0.1518615;-0.1142238;-0.1045625;-0.07271282;-0.06603866;-0.08826398;-0.0778475;-0.09720938;-0.08753749;-0.04066772;-0.0137675;0.007575045999999999;-0.0013475370000000002;-0.04750009;-0.1858093;-0.3160234;-0.247038;-0.1386458;-0.1331737;-0.1823877;-0.256496;-0.2413159;-0.1683707;-0.151835;-0.1313977;-0.12978;-0.1256508;-0.08226205;-0.1213181;-0.1556958;-0.134498
2;2;-0.06409449;-0.05372179;-0.06373568;-0.05027886;-0.03209323;-0.05022188;-0.05612998;-0.08801186;-0.08529567;-0.05477022;-0.07843587;-0.06660266;-0.06032472;-0.0796425;-0.0957589;-0.1974135;-0.2962388;-0.2954823;-0.258421;-0.2516879;-0.2719178;-0.259433;-0.2024123;-0.1327598;-0.1406139;-0.2111392;-0.2147568;-0.1635494;-0.1078905;-0.1076702;-0.1338425;-0.1108435;-0.1341658;-0.1518615;-0.1142238;-0.1045625;-0.07271282;-0.06603866;-0.08826398;-0.0778475;-0.09720938;-0.08753749;-0.04066772;-0.0137675;0.007575045999999999;-0.0013475370000000002;-0.04750009;-0.1858093;-0.3160234;-0.247038;-0.1386458;-0.1331737;-0.1823877;-0.256496;-0.2413159;-0.1683707;-0.151835;-0.1313977;-0.12978;-0.1256508;-0.08226205;-0.1213181;-0.1556958;-0.134498;-0.1510364;-0.1326136;-0.1060143;-0.1178966;-0.1069128;-0.08773167;-0.07748241;-0.06510993;-0.04945064;-0.05826316;-0.08153677;-0.08870965;-0.1009543;-0.1366652;-0.222467;-0.3093284;-0.3464364;-0.3551525;-0.3284856;-0.325435;-0.3389077;-0.3275794;-0.3407104;-0.2938973;-0.1756882;-0.1171513;-0.1333578;-0.1555913;-0.128354;-0.107536;-0.09965753;-0.08312621;-0.1053757;-0.0957374;-0.08394999;-0.1030512;-0.06858159;-0.04876028;-0.04359737;-0.0289964;-0.03205702;-0.01797029;-0.02106381;-0.0037205529999999997;0.03041689;0.001678332;-0.060061;-0.1699625;-0.2404485;-0.1770073;-0.13117;-0.1483607;-0.1387387;-0.1360025;-0.1740106;-0.1986028;-0.1795275;-0.1379663;-0.1047052;-0.09011983;-0.09616263;-0.1086235;-0.0989956;-0.1011554
5;2;0.03813643;0.001682336;-0.04669393;-0.03585258;-0.0619375;-0.1396405;-0.1443413;-0.1278599;-0.1575356;-0.173908;-0.1694281;-0.162146;-0.1499388;-0.152848;-0.1850263;-0.2160676;-0.2117968;-0.1973296;-0.1831612;-0.1596314;-0.169401;-0.1919972;-0.1770571;-0.1718162;-0.1809573;-0.1826601;-0.1990659;-0.1933019;-0.1747258;-0.1822605;-0.1878979;-0.2158426;-0.2564297;-0.2490149;-0.1974412;-0.1021182;0.01094271;0.06427519;0.0344124;0.002410529;0.01238296;0.002208437;-0.004665957;0.009173766;-0.007769135999999999;-0.01150383;-0.006636832;-0.01619451;-0.009593336;-0.01925448;-0.02744346;-0.01494996;-0.0119291;-0.01040375;-0.01343074;-0.008587715;0.002789269;0.0076122609999999995;0.01659334;0.01135713;0.00350678;-0.0005687673000000001;-0.01153073;-0.008133424;-0.004685933;-0.005955623;-0.002057204;-0.0036979770000000003;-0.0023150329999999998;0.000383853;-0.001272038;-0.0062442619999999996;-0.009173605;0.0003108682;0.0029762290000000004;-0.004282371;-0.00708467;-0.010378;-0.01079535;-0.01202371;-0.01237353;-0.0075450809999999995;-0.00991799;-0.00980471;-0.0047002070000000005;0.000537052;0.01010792;0.007091065;-0.00314029;-0.004600825;-0.005145064;-0.004576915;-0.00535035;-0.006172596999999999;0.002317702;0.01963597;0.0366749;0.03186648;0.01810778;0.02048023;0.0211284;0.02153908;0.02447837;0.01977767;0.02071259;0.01773779;0.01225286;0.01563219;0.01734127;0.02955739;0.04084074;0.03400997;0.03117157;0.03408546;0.03156017;0.0241413;0.01784547;0.01756246;0.02105424;0.02390879;0.0241539;0.02881036;0.034357;0.03396194;0.03631709;0.04284172;0.04409976;0.04144229
5;2;-0.0050454459999999994;-0.00746876;-0.006499929000000001;-0.00704173;-0.006139094;-0.004870389;-0.006147756;-0.00697725;-0.01081661;-0.01379426;-0.01253652;-0.0123401;-0.01491946;-0.01881195;-0.02384119;-0.02825639;-0.02769593;-0.0265244;-0.02686376;-0.02422942;-0.02439734;-0.02603398;-0.02415577;-0.0239586;-0.02163523;-0.01431208;-0.00697298;-0.000488368;0.007355759;0.01619507;0.01569946;0.01484064;0.03296555;0.04767853;0.04229568;0.03872203;0.042231;0.04104292;0.04142418;0.04655321;0.04510762;0.04602938;0.05272716;0.05150024;0.05150343;0.05569348;0.05737067;0.05709546;0.05189496;0.0469205;0.04281426;0.04207391;0.04769427;0.04856684;0.04875212;0.05033894;0.0446595;0.03758277;0.0314712;0.02285835;0.01754184;0.01968686;0.02220915;0.02197134;0.02369137;0.02803625;0.03455055;0.03702712;0.03486729;0.03381074;0.02230299;0.0074048809999999994;0.007354210999999999;0.003944148;-0.006334876999999999;-0.006301361;-0.004839836;-0.005766754;-0.003358699;-0.003471309;-0.008039441;-0.01283763;-0.009605593;0.002098023;0.00958365;0.008330573;0.0060098719999999994;0.009011058;0.007155944;-0.004925844;-0.01321956;-0.01591673;-0.01903157;-0.02214834;-0.01962269;-0.01303453;-0.01229973;-0.01211917;-0.01149657;-0.007682881;0.003586927;0.0073160690000000006;0.005477109;0.004455265999999999;0.004274162;0.005933666999999999;0.004255562;0.005443365;0.0034326029999999998;-0.008311009;-0.01725047;-0.01851985;-0.01246167;-0.0019691220000000002;0.01062415;0.0136701;0.01333689;0.02620936;0.02549474;0.02102819;0.0320686;0.02631723;0.01658631;0.01410023;0.01046579;0.02172747;0.0310762;0.0313234
5;2;0.004217132;0.006262366;0.005451946;0.004139551;0.004287068;0.00299051;0.003481411;0.003522175;0.0024898579999999997;0.003088548;0.005490629;0.01064648;0.01254654;0.005487769;-0.001341943;0.001839219;0.004855069;0.0019722629999999997;0.004420615;0.007024869;0.0051570190000000005;0.007614504;0.01005648;0.009797058;0.009779592;0.009497553;0.009948947;0.009646082;0.00960439;0.009968164;0.009468321;0.009519239;0.006327591;-0.00177295;-0.008025500999999999;-0.005749676;-0.001638167;-0.003187246;-0.00109388;0.0037191190000000003;0.002445371;0.001412686;0.0037295559999999998;0.005849481;0.007641738;0.008824181;0.007912451;0.00530179;0.003599597;0.0029273959999999996;0.0001697686;-0.004228778;-0.002543384;0.004045488;0.006408626;0.005985125;0.004768982;0.003550657;0.0023676870000000003;-0.0007140649;-0.0016449289999999998;-0.00014041190000000002;0.005694374;0.01200961;0.007877759;0.003578681;0.005651064;0.004830109;0.002037012;0.002187494;0.003877561;0.0038211670000000003;0.00308016;0.001334598;0.0004240135;0.003196058;0.003037836;0.001461216;-0.000137553;-0.004289445;-0.001755742;0.005537603;0.009246961;0.007133776999999999;0.0009354036999999999;0.0006825764;0.002420323;0.0015690970000000002;0.0034408990000000003;0.002910121;0.00219106;0.003413774;0.002547139;0.00392889;0.0055369980000000004;0.003622481;-0.004035628;-0.01249371;-0.008060201;-0.002376637;-0.0055337780000000005;-0.0009928555000000001;0.005804205;0.001397594;-0.003710409;-0.004074988;0.003119705;0.0138287;0.008980105;-0.002226762;-0.004801928;-0.005225975999999999;-0.0024380829999999997;-0.0019528820000000002;-0.00267187;0.00524651;0.009346867;0.006445948000000001;0.0034913920000000003;0.00205669;0.00314388;0.001683524;-0.001666955;-0.005457231;-0.0060867180000000005;-0.004602711;-0.00831296;-0.008335132
5;2;0.0007053878;0.0004945874;0.0024798479999999998;-0.000542911;-0.003065383;0.01605335;0.03540285;0.02936874;0.01521113;0.002662442;-0.009221514;-0.0013832879999999999;0.01068416;0.003177877;0.003413737;0.006148825;-0.002707277;-0.001792451;-0.003267778;-0.004253084;0.005126107;0.0056386119999999994;0.008890559000000001;0.0149977;0.01110846;0.0066341709999999995;0.003079845;0.00435504;0.00706038;0.00492473;0.0034287059999999997;-0.0037972440000000004;-0.01310587;-0.0107608;-0.007013491;-0.009195986;-0.00533623;0.001694661;0.005097062;0.007475734;0.00412359;-0.0041727859999999995;-0.01381788;-0.01559594;-0.009069759;-0.01144014;-0.01071266;-0.006558578000000001;-0.008752022;-0.001939631;-0.002317142;-0.01028026;-0.007838331;-0.00814787;-0.007406724;-0.0042761579999999995;-0.006590263000000001;-0.01511263;-0.02552667;-0.01898874;-0.01079579;-0.01520339;-0.008124542;0.002939895;0.00558665;0.0132292;0.01707373;0.01037503;0.004924905;-0.0033547159999999998;-0.008581548;-0.00372427;-0.005455601;-0.007020871;-0.004191652;-0.008393547;-0.008861372;-0.008441192;-0.01262623;-0.01427591;-0.01189244;0.001930426;0.01630178;0.01587876;0.01148633;0.01133234;0.01002421;0.00768641;0.007885545;0.0040613229999999995;0.0034863570000000003;0.01401;0.02762035;0.04215525;0.03332495;-0.01404184;-0.05937521;-0.05962107;-0.04018199;-0.046502;-0.04420345;-0.0305374;-0.03646808;-0.02506851;-0.01121265;-0.008049167;0.0001623339;-0.008771504;-0.00673745;-0.00141284;-0.01030756;-0.005049368;-0.009548283000000001;-0.01288867;-0.008318094;-0.01634739;-0.01364545;-0.01324645;-0.01838588;-0.01714409;-0.01929611;-0.01613953;-0.01433942;-0.01141597;-0.004942014000000001;-0.007445841999999999;-0.005542336;-0.001119494
5;2;0.0004216575;-0.001043009;-0.0004692514;-0.0006962446;0.00212894;-0.001040425;-0.004657731;-0.001363013;0.0009270586999999999;0.003455551;0.004110057;0.004755448;0.01005981;0.01002454;0.004341655;-0.001014278;-0.00376189;0.0011331639999999999;0.007482688;0.01016226;0.01277221;0.007444826;-0.006970601;-0.0138005;-0.007867862;-0.0019278560000000001;-0.001380045;0.002307454;0.004256406;0.00041071660000000003;0.003532361;0.006362375;0.0019571610000000002;-0.003942059;-0.00989494;-0.001998003;0.0067924069999999994;-0.001967614;-0.004161666;0.003872822;0.009675197;0.0120178;0.006286371999999999;0.002180277;0.004436574;0.0038108540000000002;-0.0007139572;-0.004162505;-0.002301714;0.0015633770000000001;0.003405037;0.002477524;-0.001356807;-0.0037058620000000003;-0.001363743;0.005727658;0.0109404;0.005142207;-0.0018178279999999998;0.001656203;0.003888843;0.0015625679999999999;0.0033410909999999996;0.003102563;0.0019181439999999999;0.0028944;-0.0011805160000000002;-0.003854924;-0.0008809678;0.003575755;0.007016857;0.004587877;-0.0005311659;-0.0031392840000000004;0.0003476828;0.00679129;0.006989136999999999;0.009033807;0.01227069;0.0011919460000000002;-0.009259069;0.00019750880000000002;0.01145034;0.009269299;0.004722873;0.00025443490000000003;-0.003996494000000001;-0.00365638;-0.006641431999999999;-0.008565121;-0.0045843279999999995;-0.00173708;0.003428717;0.004344885;4.203472e-05;0.00128796;-0.0009203277;-0.00444707;-0.002248954;-0.002973786;-0.004924186;-0.00542367;-0.004206698;-0.002039783;-0.0046046870000000005;-0.0064551190000000005;-0.004333719000000001;-0.003743142;-0.004649127;-0.006051206999999999;-0.006651274;-0.003260663;0.002546235;0.005852831;0.006874114000000001;0.005672469;0.00227212;0.003023016;0.004356835;0.000759515;-0.003631983;-0.007937594000000001;-0.006419289;-0.001905784;-0.004663475;-0.005050823;-0.002916335;-0.004807741
5;2;-0.01401884;-0.003168061;-0.006928145;-0.008968323;-0.01483756;-0.02936595;-0.02715548;-0.01591347;-0.008622204;-0.0011172839999999999;-0.001728224;-0.003077967;0.005413178;0.008407185;-0.003207567;-0.01680661;-0.01857097;-0.01761873;-0.02621389;-0.03061172;-0.02799815;-0.01795351;-0.0016346820000000001;-0.01268261;-0.03876852;-0.04593045;-0.04555664;-0.03394009;-0.008286534;0.01209344;0.007637985999999999;-0.00820831;-0.001881665;-0.001984384;-0.01079184;-0.0040752309999999995;-0.009975448;-0.01304669;-0.009395574;-0.0130172;-0.006191311;-0.01041172;-0.01571937;-0.007531774000000001;-0.002494832;0.01104815;0.01629503;0.007503524;-0.001343779;-0.01213035;-0.003874921;0.007859879;-0.004950416;-0.01664964;-0.01547737;-0.01025921;-0.0028293990000000002;-0.005994340999999999;-0.01618221;-0.01756217;-0.01275679;-0.005649942;-0.005854521;-0.008115159;0.0008268847;0.006505748;0.009522256;0.006676329;-0.002489674;0.005678966999999999;0.01378496;0.01291609;0.01343638;0.006281582;0.001269633;-0.0019291339999999999;-0.001839715;0.008924829;0.01271539;0.01113397;0.009950954;0.008896764;0.01067843;0.009113016;0.009679491;0.01126851;0.01361721;0.02058729;0.01986886;0.016409;0.01469798;0.008063065;0.002715128;0.00185194;0.003429707;0.003481423;0.002482745;0.0029112920000000002;0.002926559;0.00476649;0.006083461;0.005536338000000001;0.007665411;0.01613055;0.0244821;0.01605065;0.002642459;0.003114863;0.0042507859999999995;8.744491e-05;-0.005977719;-0.01362902;-0.0108791;0.0006824135;0.009833619;0.01560584;0.01467981;0.01483709;0.01755711;0.008069429;-0.004641758;-0.01178946;-0.01280412;-0.002493133;0.004668291;0.0034935770000000003;0.00578486;0.01268847
5;2;-0.01588042;-0.02163681;-0.0245185;-0.02304598;-0.02129815;-0.01270171;-0.01124901;-0.02082096;-0.02295103;-0.01980394;-0.01356115;-0.01164023;-0.01843917;-0.02371985;-0.02930332;-0.02954854;-0.02747906;-0.03481762;-0.03728259;-0.03180664;-0.02946032;-0.03012192;-0.02986163;-0.0252948;-0.02120046;-0.02026112;-0.01963497;-0.01966164;-0.01915063;-0.01996287;-0.02247046;-0.02506041;-0.03063632;-0.03833238;-0.04331456;-0.04586464;-0.05656003;-0.06835896;-0.06095389;-0.04432131;-0.03070695;-0.02647517;-0.03399961;-0.03326498;-0.03240478;-0.03917775;-0.03660778;-0.03793897;-0.04393304;-0.04706995;-0.05375588;-0.05103949;-0.04676539;-0.04897476;-0.04160989;-0.02921372;-0.02461302;-0.03745928;-0.05104158;-0.03974718;-0.03088792;-0.03637701;-0.02753848;-0.01597808;-0.01917926;-0.01929707;-0.009855243;-0.001954594;-0.001415874;-0.005080718;-0.009878092;-0.01897063;-0.02633454;-0.02754256;-0.02942003;-0.02717777;-0.0229502;-0.02550561;-0.02558838;-0.02462936;-0.02835882;-0.02956577;-0.02737141;-0.02153242;-0.01583548;-0.01642562;-0.01932798;-0.0217369;-0.02131861;-0.01506492;-0.008742415;-0.01014809;-0.01199939;-0.00843466;-0.009409368000000001;-0.01017471;-0.0032837120000000003;0.0063085680000000005;0.01708701;0.01840117;0.01216229;0.009026108;-0.005416403;-0.0274632;-0.03173866;-0.01978849;-0.005982772;0.006197245;0.01118929;0.01089449;0.0134367;0.009828846;0.00752393;0.01245192;0.01090731;0.01521219;0.01917629;0.01312544;0.01234497;0.009569595;0.008188408000000001;0.005601729000000001;-0.004651874;-0.003565173;-0.000813403;-0.001269542;0.0014202610000000001;-0.005577348
4;2;0.0449182;0.04750661;0.04576681;0.04687861;0.04778257;0.04526208;0.04371132;0.04312635;0.03986089;0.04101447;0.0488636;0.05601726;0.05910888;0.05749824;0.0552044;0.04923882;0.04200584;0.04397323;0.04350384;0.03733396;0.0350721;0.03530702;0.03954543;0.04079803;0.03948398;0.04816294;0.05365881;0.04665084;0.04020876;0.0385919;0.03881417;0.0390227;0.03896077;0.03985546;0.03962045;0.03591114;0.0319948;0.03370667;0.03616648;0.03503454;0.03888196;0.04336847;0.03983432;0.037862;0.04114683;0.04246069;0.04074276;0.03790721;0.03509473;0.0343015;0.03347556;0.03099364;0.03218453;0.03548334;0.03661546;0.03835281;0.0391488;0.0395964;0.04276917;0.04614067;0.04589191;0.0404333;0.03643575;0.03605845;0.03444007;0.03350142;0.03402739;0.03413036;0.03332648;0.033313;0.03278865;0.02959373;0.02997556;0.03208102;0.03300562;0.03768184;0.03963373;0.03587773;0.03376169;0.0343981;0.0347379;0.03455174;0.03801042;0.04497491;0.04928719;0.04487186;0.03589549;0.03538066;0.03655905;0.03286034;0.03327734;0.03310181;0.03624352;0.044075;0.04203231;0.03952529;0.03893618;0.0327535;0.03220626;0.03441423;0.03306027;0.03377159;0.03354135;0.03121881;0.0316287;0.03252949;0.03163215;0.03312321;0.03848729;0.04293371;0.04005035;0.03335516;0.03276754;0.03521436;0.03737601;0.03969456;0.03711133;0.03529432;0.0383185;0.03952291;0.03924056;0.04041275;0.04235117;0.04377573;0.04991916;0.05908701;0.05804967;0.05396777
