Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;3;0.3346788;0.3290884;0.333105;0.3345148;0.333316;0.3322077;0.3275034;0.3287367;0.3315559;0.3297331;0.3304979;0.3290992;0.3268999;0.3310608;0.3365849;0.339516;0.3349784;0.3292979;0.3309767;0.3263919;0.3174223;0.3188167;0.3236951;0.3314028;0.3454285;0.3478044;0.3367041;0.3325215;0.3349915;0.3352092;0.3345012;0.334489;0.3349216;0.3324048;0.3266506;0.3225123;0.3255432;0.3308618;0.3285318;0.3281503;0.33125;0.3286075;0.3289445;0.331984;0.332974;0.3348964;0.3348091;0.3342104;0.3331632;0.3309694;0.3310205;0.3306512;0.330152;0.3308575;0.3305056;0.3309591;0.3334055;0.3354384;0.3348692;0.3332664;0.3332939;0.3333937;0.3330173;0.3326051;0.3315767;0.3319867;0.3333555;0.3342384;0.3351677;0.3345472;0.333543;0.3335411;0.3339689;0.3348142;0.3330917;0.3304398;0.3299217;0.3292588;0.3286965;0.3273028;0.327241;0.3316565;0.3334311;0.3319112;0.3302781;0.3286648;0.3319382;0.3347222;0.3327731;0.3322597;0.3319358;0.3329246;0.3384841;0.3426971;0.338876;0.3336144;0.3364904;0.3382215;0.3364655;0.3378575;0.3357074;0.33342;0.3343657;0.3327748;0.3322267;0.33155;0.3284537;0.3259232;0.3261426;0.3305833;0.3327403;0.3323403;0.3339102;0.3334284;0.3328946;0.3337556;0.3331241;0.3334856;0.3344019;0.335145;0.3367621;0.3377924;0.3372349;0.3350759;0.334832;0.3364521;0.334852;0.3337019
4;3;0.338008;0.3349079;0.333966;0.3364248;0.3371018;0.3376098;0.3366528;0.335643;0.3365228;0.337869;0.3384146;0.3369178;0.334195;0.331944;0.3313749;0.3322113;0.3313815;0.3276949;0.3237312;0.3238844;0.3306671;0.3372557;0.3363561;0.3325769;0.3313671;0.3320602;0.3330892;0.3340276;0.3360597;0.3382347;0.3374866;0.3347699;0.3324642;0.3304508;0.3304901;0.3327324;0.3335451;0.332393;0.3302242;0.3283681;0.3275505;0.3276112;0.3295788;0.3322515;0.3348768;0.3353108;0.3326186;0.3310791;0.3314017;0.3344384;0.3362402;0.3337093;0.3345145;0.3345879;0.3321785;0.3339296;0.3342609;0.3328677;0.3301144;0.3264079;0.3303913;0.3365134;0.3376855;0.3350903;0.3311252;0.3324476;0.3348134;0.3347532;0.3375305;0.3379516;0.3350382;0.3344199;0.3346232;0.3348678;0.3347632;0.3345151;0.3345906;0.3322903;0.3286702;0.3270857;0.3287615;0.3310519;0.331421;0.3321472;0.3322168;0.3315245;0.3322136;0.3319358;0.3317504;0.3322043;0.3317485;0.3320067;0.3320139;0.3317975;0.3320959;0.3318479;0.3308897;0.3261047;0.3192026;0.3196763;0.3283655;0.3344038;0.3323995;0.3327163;0.3441021;0.3556885;0.3545766;0.3464415;0.3433234;0.3469872;0.3496124;0.3457111;0.3419543;0.3433322;0.3446634;0.3460824;0.3481442;0.3469973;0.345356;0.3424398;0.3356987;0.3312477;0.330674;0.3309167;0.3335099;0.340149;0.3450658;0.3424145
4;3;0.3377729;0.3356283;0.3357621;0.3348318;0.3357669;0.3370453;0.3382238;0.3411103;0.3410422;0.3413017;0.3405196;0.3377948;0.3399456;0.3394564;0.3317154;0.3255272;0.3280593;0.3361755;0.3405664;0.3419797;0.3407671;0.3357356;0.332843;0.3351016;0.3389982;0.3359711;0.332712;0.3360463;0.335558;0.3358804;0.3380304;0.3366595;0.3369318;0.3347624;0.332964;0.3340329;0.3336633;0.3352713;0.33497;0.3340689;0.3355141;0.3353039;0.3368819;0.3391793;0.3398162;0.3374115;0.333104;0.3353306;0.3381443;0.3373688;0.3384674;0.3359144;0.3336848;0.3357715;0.3345305;0.3351735;0.3370503;0.334616;0.3342997;0.3340824;0.3333079;0.3363889;0.3393757;0.3401435;0.3388834;0.3367112;0.3347481;0.3341087;0.3352068;0.3346213;0.3344799;0.3351195;0.334378;0.3348754;0.3347911;0.3344955;0.3349926;0.3343407;0.3338986;0.3333077;0.3343166;0.3373466;0.338814;0.3389893;0.3379518;0.3368812;0.3365389;0.3350184;0.3342448;0.3350575;0.3358829;0.3373146;0.3391989;0.3408716;0.3416041;0.3392018;0.3362733;0.3373809;0.3375047;0.3333592;0.3309702;0.3323025;0.3350863;0.3367873;0.3356703;0.3331471;0.3315954;0.3334808;0.335783;0.3346584;0.3342519;0.3351632;0.3345784;0.3345917;0.3351398;0.3354321;0.3364291;0.3361229;0.3350449;0.335569;0.3362665;0.3362799;0.3358091;0.3351491;0.334458;0.3335633;0.3341934;0.33769
4;3;-0.03701889;-0.03353223;-0.03239824;-0.02808973;-0.02531642;-0.0303855;-0.033288;-0.03089827;-0.02997916;-0.03222569;-0.03515065;-0.03609951;-0.03361013;-0.02956117;-0.02917731;-0.02971772;-0.02868266;-0.03106838;-0.03458634;-0.03683566;-0.03626722;-0.03155808;-0.0270723;-0.02415651;-0.0274346;-0.03313461;-0.0315486;-0.02956439;-0.02795491;-0.02496744;-0.02508048;-0.02477116;-0.02499235;-0.02517162;-0.02360558;-0.02300189;-0.01985056;-0.01695576;-0.01879416;-0.02313974;-0.02714796;-0.02624836;-0.02146272;-0.01637295;-0.01354995;-0.01331493;-0.01033703;-0.0064759069999999995;-0.00587705;-0.006686503000000001;-0.01191137;-0.01932067;-0.01935149;-0.01709822;-0.01721612;-0.01267531;-0.009031391;-0.01020902;-0.008572927;-0.002238035;0.01276117;0.02662269;0.02068856;0.006853861;-0.000178215;0.0002277558;0.00677854;0.007435916;0.002454356;-0.00196;-0.00819115;-0.01156928;-0.0163196;-0.02006619;-0.01759285;-0.01942494;-0.01765168;-0.01251308;-0.0124537;-0.00615485;-0.001742402;-0.004943721;-0.00447845;-0.006858125;-0.0205178;-0.03247501;-0.02294503;-0.01211475;-0.0258424;-0.03498787;-0.0256869;-0.01271299;0.005422906;0.009213816;-0.006081291;-0.01285512;-0.0134907;-0.007689276;0.0086605;0.01777331;0.01779083;0.01003592;0.002031822;0.006600255;0.01144041;0.01224351;0.01170681;0.00886657;0.01263269;0.01743663;0.01665141;0.01660792;0.01656543;0.01564076;0.0148141;0.01218043;0.00684884;0.00048118760000000004;-0.005148847;-0.01063031;-0.008637752;-0.0008330833;-0.002361533;-0.004300719000000001;-0.001293919;-0.003483233;-0.001947629;0.003459873
4;3;0.002031661;0.002735308;0.0030937779999999997;0.003312153;0.006298183000000001;0.009599526;0.008794229;0.008420501;0.01067397;0.01056666;0.009398515999999999;0.007348084;0.0033903920000000003;0.0007317706;-0.002776839;-0.004309568;-0.0009342598;0.001128316;0.00539875;0.01050733;0.01133669;0.0140419;0.01317271;0.008543869;0.008164051;0.007990724;0.006603815;-0.001255157;-0.01036018;-0.005745002;0.001200653;0.001582904;0.0017167010000000002;0.00138263;0.0020790410000000002;0.0027247540000000002;-0.001317496;-0.005857347;-0.006214801999999999;-0.005163688;-0.005497328;-0.005284498;-0.0026765540000000003;-0.0007587036;-0.0021091070000000003;-0.0034845270000000003;-0.002698779;-0.002802925;-0.004909657;-0.00634203;-0.007422335;-0.008183481;-0.004962155;0.0013769910000000002;0.0044067659999999995;0.002582367;0.002158659;0.003398118;0.0027260640000000003;0.003521497;0.004763272;0.0032756729999999998;0.0005086083999999999;-0.002328712;-0.001930883;-0.0001442234;-2.448284e-05;0.0017591579999999998;0.00119577;-0.003927449;-0.0054797890000000005;-0.00034618940000000003;0.006186823;0.007019375;0.006812879;0.0090061;0.004585463;0.0008671543;0.002722113;-0.00102848;-0.006185823000000001;-0.006921295;-0.004520501;0.00193494;0.007229281;0.004698096;0.0005502964;0.003305198;0.0037058990000000003;0.0014168829999999999;0.003865765;0.003580431;0.003844808;0.005139678;0.003255352;0.004541398;0.004578737;0.00444685;0.006482836;0.00524375;0.005408791;0.005553771999999999;0.003220122;0.001609435;0.0007817683000000001;0.000599886;-0.0038318270000000003;-0.007342981;0.001700897;0.01354204;0.01436467;0.01198124;0.0141638;0.01265281;0.00965439;0.01134084;0.01035844;0.008027185;0.007641013;0.004702616;0.001922372;0.003257586;0.004284049;-0.00046924730000000005;-0.004448657;-0.001268674;0.002442877;0.004024084
4;3;-0.004092148;-0.008016974;-0.005649429;-0.001257367;-0.0033407059999999997;-0.002948572;-0.002176871;-0.00220551;0.003937045;0.008746172;0.007298094000000001;0.004093983;0.001151413;-0.002341342;-0.0025476270000000002;0.0001029019;-0.001398775;0.001069866;0.006519828;0.005449671999999999;0.0063807080000000006;0.01025438;0.01218838;0.007287514;-0.0007378772;0.0017599;0.003153365;0.000476129;0.003907865999999999;0.002068139;-0.00385742;-0.007076538;-0.008142328;-0.004858368;-0.004309462;-0.004673973;-0.001480649;0.004105039;0.01251107;0.01020747;0.0015679210000000001;0.0015318039999999999;0.00255832;0.006524853000000001;0.009838516;0.004455639;0.001472561;0.0005215767;-0.001511016;-0.0029726279999999997;-0.0037083259999999996;-0.001878485;-0.002401253;-0.0006710822999999999;0.003074109;0.001037162;0.0009592764;0.001983595;0.0009499363000000001;0.001598251;0.001722026;0.003083999;0.00521532;0.00601215;0.007201475;0.0072891019999999996;0.00537107;0.0005346136;-0.005378401;-0.004509463;0.00172029;0.003729832;0.0020209029999999997;-0.0009017809;-0.002940946;0.002434635;0.007520705;0.0038723729999999997;0.001157133;0.00328433;0.0032301920000000002;0.002061079;0.003559609;0.004974805;0.007486008000000001;0.008676556;0.0033595540000000003;-0.0001657392;0.0008347579;-0.0007413650999999999;-0.0038407520000000002;-0.002240021;0.0036022790000000003;0.006631718000000001;0.006027121;0.005482525;0.00818534;0.01113419;0.00942819;0.008239857;0.004953002;-0.0007004177000000001;0.000946828;0.002680546;0.000564969;0.0023052470000000003;0.006673194;0.01118083;0.01382604;0.01473482;0.0172275;0.01477819;0.004936947;-0.0008842355;0.001107533;0.004815565;0.005770167;0.005452813000000001;0.0052733;0.005012344;0.008569618000000001;0.01444782;0.01706587;0.005685848;-0.01442369;-0.013129;0.002199121;0.008787185
4;3;0.04532227;0.04691077;0.05228837;0.04594044;0.03676341;0.03750174;0.04013942;0.05024108;0.0490782;0.03906953;0.03143025;0.0209642;0.02246979;0.0215435;0.0116134;0.007817235;0.0022229470000000003;0.003732472;0.01019947;0.01045167;0.01476413;0.02002941;0.02682266;0.03172037;0.02467245;0.01432948;-3.287054e-05;-0.01178968;-0.009311184;-0.0053746340000000005;-0.0037486040000000004;-0.002407675;-0.0007272624;0.004709571;0.0043680590000000005;0.001794709;0.003758125;0.001505695;-0.0033416329999999997;-0.0113;-0.01887663;-0.01642848;-0.01484752;-0.01603225;-0.01381574;-0.01150125;-0.005775076;-0.0020147629999999997;-0.0036434490000000004;-0.004226589;-0.006080098000000001;-0.006483767;-0.006443026;-0.00927406;-0.007444786;-0.003917179;-0.0005139852;0.003518506;-0.001914506;-0.009531123;-0.01032663;-0.01524052;-0.01856058;-0.0113984;-0.006352096;-0.004214971;-0.00144791;-0.0030280520000000003;-0.003245144;-0.0005303971;0.005515921;0.01590129;0.01673879;0.007489406;-0.00474865;-0.01963368;-0.02231238;-0.01394027;-0.01091147;-0.0032474870000000003;0.01686754;0.04236533;0.0569071;0.04052918;0.01984074;0.02153384;0.02058699;0.008865537;-0.0028632329999999998;-0.01347417;-0.02457598;-0.03762552;-0.04216901;-0.04184358;-0.03885876;-0.01601592;0.02798767;0.07520886;0.09231302;0.08014005;0.05572459;0.01678105;0.00555283;0.02129117;0.01690335;0.01670477;0.0260463;0.02617235;0.02829695;0.02452138;0.01975237;0.02696264;0.04217814;0.0622215;0.06890236;0.07313564;0.09005349;0.08416378;0.0677894;0.07063337;0.07285443;0.08268263;0.09358456;0.0835339;0.07711547;0.07712047;0.0753729;0.07675626
4;3;0.07433377;0.07292461;0.07327401;0.07083677;0.06886365;0.06825564;0.06548789;0.0534317;0.04624787;0.05761983;0.06956425;0.06895318;0.06493778;0.06561139;0.06765512;0.07049122;0.06993942;0.06048501;0.05303746;0.051771;0.05143457;0.04938063;0.04482221;0.04366573;0.04420786;0.04064311;0.03379759;0.02792105;0.02777764;0.02845175;0.02809112;0.02973752;0.02933013;0.02797083;0.02581547;0.02130805;0.01999653;0.01881468;0.01285399;0.0038657;-0.005620619;-0.004132849;0.007076577;0.01604769;0.02520834;0.02459503;0.01794217;0.01963782;0.009056233;-0.002457777;-0.001127829;-0.01126193;-0.01650455;-0.01218552;-0.01717895;-0.0168595;-0.01034056;-0.00538577;-0.002469194;-0.005480416;-0.009335659;-0.01301194;-0.01550469;-0.0136356;-0.009294979;-0.003818318;-0.00431765;-0.007654172;-0.005381573000000001;-0.005507848;-0.004788995999999999;-0.000841886;-0.002225703;0.00191655;0.008488762;0.006179795;0.006321492;0.008421221999999999;0.009090971;0.01142204;0.008986062;0.0063447880000000005;0.01416108;0.02753312;0.03625689;0.03164266;0.00025539;-0.04756575;-0.06258012;-0.03405071;-0.0155285;-0.02362194;-0.03361636;-0.04765069;-0.05505441;-0.04274463;-0.03704654;-0.04241769;-0.04306565;-0.04014158;-0.03258113;-0.0182124;0.0071421309999999995;0.03297813;0.02686036;0.007038418;0.01251254;0.02343729;0.04299316;0.07393984;0.07333233;0.06819077;0.07048136;0.04881095;0.03388577;0.01906113;-0.00539101;-0.0067609;-0.001805406;-1.2786359999999999e-05;0.005652562;0.01154307;0.0232348;0.03103228;0.03026003;0.03031779;0.03179377;0.03119929
6;3;0.5225236;0.5193168;0.5249207;0.528703;0.5343355;0.5436862;0.5380207;0.5409202;0.5555293;0.5634891;0.5760582;0.5850689;0.5859059;0.5764485;0.5639873;0.5689327;0.5731451;0.5730896;0.5750958;0.571816;0.571287;0.569146;0.567986;0.5700766;0.566968;0.5667719;0.5630815;0.5544692;0.5546242;0.5573477;0.5597029;0.5630426;0.5596779;0.5566638;0.5689535;0.5871136;0.5913349;0.5825503;0.5724149;0.5659347;0.5615469;0.5582495;0.5568295;0.5600377;0.5713049;0.5808547;0.5802082;0.5771886;0.5743491;0.5686591;0.5661601;0.5689573;0.5684115;0.5670767;0.5685568;0.5659695;0.5646151;0.5667728;0.568333;0.5728677;0.5781201;0.5795875;0.5746899;0.5700497;0.5728493;0.574382;0.5708699;0.5611527;0.5499085;0.5517133;0.557278;0.5568464;0.5600724;0.5628483;0.5638643;0.5715051;0.5799934;0.5835015;0.5803482;0.5748519;0.5712136;0.5661666;0.5721839;0.582108;0.573899;0.563917;0.5592904;0.5558992;0.56043;0.5634566;0.5661462;0.569486;0.5690875;0.5751582;0.5770469;0.5730107;0.5759141;0.5743464;0.5695953;0.5677342;0.5668343;0.5692331;0.5680658;0.5681526;0.570858;0.5696093;0.5738866;0.5788193;0.5789056;0.5807172;0.580071;0.576771;0.5731786;0.567878;0.5671982;0.5781757;0.5899765;0.5884488;0.5830036;0.5788895;0.5684552;0.5628499;0.5701955;0.5747425;0.5728332;0.5778647;0.5830489;0.5742552
6;3;0.5556689;0.5588421;0.5586582;0.5580316;0.5583502;0.5584986;0.5581851;0.5579829;0.5566839;0.5548158;0.5554874;0.5554072;0.5525795;0.5506494;0.5511422;0.5519026;0.5515058;0.5532241;0.5566363;0.559343;0.5618052;0.5605616;0.5573519;0.5560411;0.5525856;0.5501916;0.5526391;0.5533886;0.552398;0.5528731;0.5528375;0.553038;0.5546397;0.556059;0.5559654;0.5560295;0.5574161;0.55697;0.5552326;0.5538258;0.55208;0.5516978;0.5488818;0.5445694;0.5480613;0.5520724;0.5494868;0.5495947;0.5517063;0.5511842;0.5515019;0.5514905;0.5514738;0.5534588;0.5545634;0.5545209;0.5549998;0.5567119;0.557559;0.5537227;0.541953;0.527012;0.5264185;0.5358754;0.540528;0.5458524;0.5394189;0.52705;0.5395826;0.5554062;0.5596657;0.5611297;0.5476924;0.5381989;0.5495864;0.5627782;0.5690235;0.5684262;0.5616325;0.5529173;0.5495812;0.5479624;0.5477468;0.5601239;0.5657079;0.5509567;0.5307721;0.5214981;0.5388964;0.5637277;0.5731767;0.5725422;0.5644311;0.5587484;0.5597097;0.5620521;0.5651547;0.5655415;0.5656844;0.5670213;0.5682277;0.5677608;0.5656145;0.5669111;0.5665583;0.5627769;0.5590094;0.5541237;0.5526332;0.5531949;0.5546337;0.5586322;0.5607982;0.5625276;0.5644368;0.566841;0.571788;0.5759961;0.5765703;0.5667757;0.5524243;0.5522938;0.5581539;0.5579873;0.5628876;0.5691768;0.5648658;0.5556859
6;3;0.5947666;0.6000657;0.6032808;0.6049446;0.6044815;0.6036174;0.6069302;0.6079121;0.6057257;0.5961921;0.5835267;0.5841717;0.5934683;0.6016275;0.6061262;0.606843;0.606553;0.5991819;0.5882498;0.5890253;0.5908872;0.5848022;0.5845759;0.5853989;0.5876381;0.5963317;0.5941455;0.5923175;0.5982888;0.5945014;0.5938129;0.6004487;0.6056146;0.6093513;0.6014686;0.5915739;0.5916285;0.5920537;0.5923429;0.5945479;0.5987873;0.6046717;0.6043302;0.5974879;0.5925027;0.5923673;0.5945971;0.5984763;0.6026965;0.6028214;0.6028048;0.606265;0.6031545;0.5956985;0.5934268;0.5914747;0.593468;0.5974346;0.5914569;0.5838877;0.5812415;0.5838077;0.5884564;0.5866912;0.5878753;0.5945279;0.598323;0.5990538;0.5930683;0.5870953;0.5871669;0.5870507;0.5858573;0.5827941;0.5808333;0.5806046;0.5791879;0.5804006;0.5817066;0.5823842;0.5841211;0.5847382;0.5846956;0.5817166;0.5795571;0.5798848;0.5758049;0.570422;0.5699153;0.5725209;0.5725405;0.5713477;0.5709112;0.5690143;0.5718338;0.5779813;0.5795849;0.5759541;0.569004;0.5671734;0.5715015;0.5758455;0.5801997;0.5827026;0.5810167;0.5768882;0.5755952;0.576738;0.5760998;0.5755254;0.5747771;0.5743775;0.5727668;0.5665256;0.5619881;0.5630634;0.5682072;0.5721933;0.5686499;0.5624449;0.5590445;0.557614;0.5590947;0.5641913;0.5709656;0.5751382;0.5745836;0.5748777
6;3;0.7023471;0.6903745;0.6705402;0.6624399;0.643645;0.634478;0.6567245;0.6739177;0.6735533;0.6635105;0.6493768;0.6501942;0.6609649;0.6678927;0.6667636;0.6658639;0.6798405;0.6916161;0.6887335;0.6774089;0.6693331;0.6843581;0.6991798;0.6879434;0.6787572;0.6816978;0.6766514;0.6677348;0.6639756;0.6629498;0.6665277;0.6685188;0.6674967;0.6672777;0.6605352;0.6569536;0.6714689;0.6955983;0.7020643;0.6791046;0.66135;0.6673525;0.6697221;0.6640211;0.6669446;0.668269;0.6647164;0.6673347;0.6651911;0.6629825;0.6700938;0.6744094;0.6772496;0.6802665;0.6840478;0.6851879;0.68127;0.682611;0.6761015;0.6640088;0.6639085;0.6622426;0.6557416;0.6528947;0.6557589;0.6592142;0.6602314;0.6694688;0.6780814;0.6766898;0.6758589;0.6765665;0.677387;0.6807242;0.6843191;0.6819141;0.6762157;0.6737836;0.6697278;0.668145;0.6714051;0.6706956;0.6696445;0.6697713;0.6698296;0.6715544;0.6718971;0.6757584;0.6804061;0.674147;0.6646434;0.6614848;0.6620424;0.667091;0.6731525;0.6712511;0.6683109;0.6702185;0.6714997;0.6799878;0.6919108;0.6894894;0.6831035;0.6832028;0.6818553;0.6780452;0.669091;0.6574316;0.6555593;0.6580668;0.6565597;0.6567142;0.6574204;0.6574449;0.6626281;0.6714147;0.679181;0.6858258;0.6902874;0.6870578;0.6795929;0.6773828;0.6744415;0.6668205;0.6604846;0.6560188;0.6566297;0.6608295
6;3;0.6629519;0.6659167;0.670295;0.6753934;0.6781009;0.6716839;0.6643074;0.6663546;0.6693736;0.6691505;0.6713279;0.6688006;0.6591678;0.6535939;0.6555646;0.6601285;0.6637825;0.6690824;0.6693038;0.6632771;0.6636827;0.6632931;0.6685421;0.6816351;0.6756469;0.6668855;0.6681811;0.6675007;0.6725032;0.6718934;0.6683494;0.6718133;0.6678859;0.6650808;0.6648667;0.6648015;0.670307;0.6679973;0.6654515;0.6671335;0.6641757;0.6666029;0.6696938;0.6699635;0.6713274;0.6677091;0.6649331;0.6633483;0.6609308;0.665581;0.6718543;0.6705716;0.6643373;0.6603198;0.6608433;0.6634529;0.6648775;0.6660884;0.6708402;0.673806;0.673455;0.6761882;0.6782745;0.6743322;0.6697089;0.6687131;0.6664424;0.6646868;0.6640815;0.6588932;0.6584131;0.6615237;0.6601233;0.6630375;0.6654729;0.6644829;0.6687935;0.6723544;0.6735818;0.6776395;0.681516;0.6788223;0.6714134;0.6697485;0.670683;0.6673227;0.662441;0.660589;0.6670603;0.6735768;0.6725437;0.6706203;0.6670581;0.6632361;0.6675758;0.6727436;0.6667826;0.6598424;0.659964;0.6574054;0.6542193;0.654066;0.6554176;0.6644268;0.6784422;0.686697;0.6850087;0.6816701;0.6795832;0.6751856;0.6783536;0.6817675;0.6723621;0.6631603;0.6609814;0.6627771;0.6642381;0.6633193;0.6651815;0.6686126;0.6726088;0.6736078;0.671448;0.6755959;0.6795695;0.6787364;0.6777068;0.6747955
6;3;0.6724168;0.6703513;0.668661;0.669567;0.6697714;0.6702492;0.6705303;0.66834;0.6656258;0.6663623;0.6678351;0.6679009;0.6700155;0.6700264;0.6685593;0.6699681;0.6691129;0.6672541;0.667139;0.6688151;0.6721198;0.6711236;0.6698483;0.6716198;0.6702738;0.668206;0.6651664;0.6615379;0.6626692;0.6641623;0.6655031;0.6676072;0.6665933;0.6662621;0.6672692;0.6673489;0.6683116;0.6686646;0.6696538;0.6724719;0.672735;0.6713941;0.6702454;0.6672089;0.6658795;0.6679365;0.667937;0.6651534;0.6634738;0.6655561;0.6694143;0.6720086;0.6751393;0.6755406;0.6712634;0.6692573;0.6686008;0.6655754;0.6622343;0.6615127;0.6641708;0.6669629;0.6700359;0.6697954;0.6666844;0.6702112;0.6716494;0.6671759;0.6668194;0.6690583;0.6708498;0.6659812;0.6609216;0.6691907;0.6761034;0.6728317;0.6691819;0.6675534;0.6673049;0.6666744;0.6647422;0.6647599;0.6666873;0.6686078;0.6714509;0.6709182;0.6680719;0.6711153;0.6734899;0.6732823;0.6738422;0.6703882;0.669122;0.6728713;0.6770517;0.6778465;0.670812;0.6650326;0.6665706;0.6692608;0.6697827;0.669256;0.6697666;0.6698966;0.6692639;0.6678301;0.6677024;0.6716609;0.67651;0.6806943;0.6787304;0.6713595;0.6684486;0.668289;0.6673983;0.6655486;0.6685977;0.6753763;0.6734143;0.6718946;0.674671;0.6751642;0.6777129;0.6763371;0.6753093;0.6773956;0.6741022;0.6748672
6;3;0.6675903;0.6698255;0.6721116;0.6761101;0.673314;0.6579987;0.6438364;0.6421374;0.6502763;0.6561085;0.6633165;0.676405;0.6817647;0.6888469;0.6999599;0.7001484;0.6983692;0.6923698;0.6774055;0.6684485;0.6662531;0.6603236;0.6521081;0.6512407;0.6512034;0.6467022;0.6492157;0.6586867;0.6683708;0.6696209;0.6674128;0.6760382;0.6786507;0.673508;0.6756068;0.6748532;0.6731863;0.6723932;0.6690572;0.6694423;0.6677184;0.6658933;0.6654795;0.6617717;0.6621888;0.6633212;0.6628189;0.6657341;0.670381;0.6758685;0.6756591;0.6726909;0.6756989;0.6757868;0.6736276;0.6748561;0.6725985;0.669245;0.6669318;0.6654095;0.6674449;0.6673474;0.6691203;0.6751478;0.6755211;0.6737307;0.673472;0.6733776;0.6736461;0.6715617;0.6702816;0.67086;0.670917;0.6707183;0.6695752;0.6684351;0.6676688;0.6683584;0.6700059;0.6703172;0.6707939;0.672443;0.6744476;0.6738554;0.6732038;0.6756473;0.6753883;0.6740244;0.673243;0.669807;0.6682251;0.6687278;0.6694247;0.671453;0.6716539;0.6715399;0.6730682;0.6724616;0.6730704;0.6745017;0.6711351;0.6700342;0.6714588;0.6706029;0.6717191;0.6716959;0.6703536;0.6707406;0.6692154;0.6656579;0.6635334;0.6680852;0.6730977;0.6703356;0.6681317;0.6683397;0.6679326;0.6700449;0.6715513;0.6706993;0.6708677;0.6718716;0.6722627;0.6708884;0.668056;0.6669062;0.6666947;0.6650391
1;3;-0.03147807;-0.08253512;-0.1718693;-0.189608;-0.1289519;-0.07258554;-0.1724108;-0.3510554;-0.3609254;-0.2260503;-0.001857278;0.174806;0.1244623;0.02962533;-0.02400634;-0.1217665;-0.2098877;-0.2591143;-0.2554673;-0.228975;-0.2091507;-0.1665992;-0.1469716;-0.1536829;-0.1585927;-0.1890962;-0.223897;-0.2298988;-0.2069772;-0.2287403;-0.3943801;-0.546371;-0.4105093;-0.1296628;-0.02116089;-0.06041229;-0.188142;-0.3176651;-0.2756542;-0.2206762;-0.2055963;-0.102342;-0.06496073;-0.08440133;-0.04349735;-0.01035048;0.03935979;0.08677288;0.08036229;0.06956153;0.01165317;-0.09430105;-0.1649915;-0.1632184;-0.0622369;0.05165519;0.05365261;-0.07439169;-0.188727;-0.1272791;-0.09401592;-0.2497274;-0.3692498;-0.3321378;-0.1700267;-0.01512375;-0.0328495;-0.07551095;-0.02337614;-0.02656652;-0.0655668;-0.07936747;-0.1317634;-0.1472273;-0.1496155;-0.1888745;-0.1462217;-0.1037635;-0.1181174;-0.143679;-0.2245505;-0.2800377;-0.2964064;-0.2644549;-0.1357352;-0.02731657;-0.009676987;-0.2362892;-0.5717789;-0.5247576;-0.2823502;-0.1930463;-0.1932022;-0.3198778;-0.4016115;-0.2973067;-0.2093905;-0.1449537;-0.06719283;-0.02868761;-0.02406352;-0.01192075;0.03875078;0.06166603;0.07266638;0.07345006;0.02428804;-0.01896086;-0.07392792;-0.1094536;-0.1092714;-0.09374736;-0.06647008;-0.175635;-0.278605;-0.1440558;-0.02259717;-0.07820302;-0.1661251;-0.2669836;-0.3362843;-0.2049393;-0.02929748;-0.01011813;-0.0004529435;-0.00574189;-0.07114257;-0.1006901
