Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;3;0.0040543129999999995;0.006588573;0.008119645;0.01374674;0.01389775;0.009995625;0.01614057;0.01711327;0.01463879;0.0136252;0.003661196;-0.005651562;-0.00815887;-0.0053504;-0.003116796;-0.005365118;-0.00630131;-0.008719447;-0.007038548;0.0006361701000000001;0.008325316;0.01962345;0.02305533;0.01832216;0.0173961;0.0129355;0.0074015209999999994;0.005938074000000001;0.004703822;0.0038927840000000003;0.0003445477;-0.004083745;-0.003905212;0.0005707676;0.004138757;0.00164504;-0.0007029267999999999;0.0007702275999999999;0.001715757;0.00296991;0.003191314;0.0008655484;0.0004707312;0.001174619;-5.704658e-05;0.0005254194;0.002567247;0.002964757;0.0027048859999999997;-0.001365377;-0.008760218;-0.0115885;-0.0045661090000000005;0.00406165;-0.0002789274;-0.009872101999999999;-0.01348599;-0.01024008;-0.00206378;-0.00417592;-0.01033669;-0.007050071;-0.00698287;-0.007694681;-0.005275985;-0.004871925;-0.000420071;0.003406405;0.0011298760000000001;-0.0005569422;-0.0002583452;-0.004462148;-0.01008409;-0.008061379;-0.006176413;-0.006971525;-0.0042171;-0.004755738;-0.006763394;-0.0037155770000000003;-0.0020684189999999997;-0.004335582;-0.005165937;-0.0040978;-0.004882615;-0.004874289;-0.0032524290000000003;-0.003979615;-0.0030873579999999997;0.0009035502;0.003600769;0.002785277;0.0003605557;0.0015044470000000001;0.002557865;-0.0002291399;-0.005651095;-0.01138953;-0.008786386;-0.0038547679999999997;-0.006223856999999999;-0.007705742;-0.0056813340000000006;-0.002503504;0.002186028;0.00446104;0.0019965129999999997;-0.0003147247;0.0007673413;-0.0011271789999999999;-0.004459102;-0.0032145520000000003;-0.004061112;-0.006333989;-0.0037089609999999998;-0.0016378389999999999;-0.002624047;-0.0019611620000000002;-0.00045933540000000003;-0.0005186266;0.0014207;0.004395965999999999;0.003694534;0.003611935;0.005576238000000001;0.004787857;0.003594434;0.003569374
1;3;0.128038;0.1539491;0.1294206;-0.1216254;-0.4814942;-0.5251034;-0.2149542;-0.02365671;-0.1143803;-0.1740679;-0.1360336;-0.1597892;-0.1473957;-0.06115525;-0.0241044;-0.002323851;0.01289782;0.02254876;0.06187008;0.07699167;0.1036019;0.1381096;0.1277869;0.09721399;0.02197291;-0.005917034;0.1157759;0.222335;0.1084398;-0.1428907;-0.2683174;-0.1833148;-0.02572;-0.0006336861;-0.1013705;-0.1736212;-0.1733893;-0.07958576;0.02276618;0.05710111;0.01044794;-0.06450192;-0.01481216;0.01480124;-0.0137844;0.02898818;0.02652182;0.04834501;0.09062667;0.04496784;0.03546664;0.07546832;0.1149725;0.1137199;0.1030206;0.1482035;0.1607581;0.09484698;-0.09524251;-0.3638556;-0.4456618;-0.23865;0.01942971;0.05190583;-0.1019492;-0.223344;-0.1892674;-0.06420225;-0.005272196999999999;-0.01255791;-0.02206273;0.00823436;0.04006551;0.0280702;0.07617362;0.1148132;0.09810812;0.1415907;0.1723392;0.1553579;0.09946347;-0.008968489;-0.0443056;0.08382114;0.21543;0.1208362;-0.08366898;-0.1986284;-0.1689369;-0.03405609;-0.02421997;-0.1116237;-0.1706187;-0.1945272;-0.05497583;0.07575791;0.0505171;-0.006160853000000001;-0.05556419;-0.01779353;0.04136632;0.05618864;0.06737669;0.05607612;0.09696736;0.1248854;0.09926733;0.09714831;0.07842944;0.08569032;0.1173983;0.134965;0.1575559;0.1603516;0.1071364;-0.127851;-0.4031463;-0.387735;-0.2262049;-0.0947422;0.02201983;-0.05468951;-0.1892454;-0.1321317;-0.06334547;0.005271015;0.06610665;0.01214868
1;3;-0.03821357;-0.04459551;-0.0409164;-0.03251897;0.007470965;-0.03959353;-0.1340118;-0.0989103;0.03956472;0.1534396;0.1132257;0.01130308;0.04701604;0.04894727;0.01041613;0.05126901;0.04164102;0.08881701;0.1570139;0.1066759;0.09181847;0.0859765;0.05988043;0.08273822;0.1212099;0.1419346;0.1276172;0.1135768;0.03250492;-0.1703878;-0.3540228;-0.3857103;-0.2566782;-0.110243;-0.06904732;-0.1156619;-0.1786812;-0.209356;-0.1919356;-0.1035919;-0.02661573;-0.009367629;0.0223435;0.03498154;0.02453634;0.06192992;0.09973932;0.09830795;0.1216926;0.1690981;0.1766413;0.1512299;0.0834616;0.0213726;0.1052564;0.1857348;0.02872909;-0.1480205;-0.1293978;-0.05573722;0.05645566;0.1550568;-0.0165586;-0.2804702;-0.2732577;-0.1034006;0.01654301;0.03274293;-0.01832154;-0.007049601999999999;0.02140436;0.01858528;0.05390168;0.05709503;0.07462092;0.1385657;0.1328684;0.1028394;0.06360351;0.03425461;0.06712082;0.09384361;0.1080949;0.1137582;0.1138333;0.134815;0.1083939;-0.07376815;-0.3575849;-0.4309654;-0.2387638;-0.06415941;0.01689179;-0.01958482;-0.1268624;-0.1272248;-0.08174621;-0.02756297;0.02301003;0.001040518;0.01406712;0.02775962;0.02825503;0.08568813;0.09580767;0.1140286;0.1697917;0.1757027;0.118522;-0.01497565;-0.04287354;0.1482369;0.3062119;0.1950799;-0.01928207;-0.07742633;-0.05685083;-0.01984949;-0.01007879;-0.08383922;-0.14641;-0.2115351;-0.1577418;0.0032006659999999996;0.02418478;0.004213157;-0.0104687;-0.02479932
1;3;-0.01590177;-0.0002140345;0.1330856;0.2591874;0.1751737;0.0277871;-0.1426486;-0.3593054;-0.3984185;-0.2024159;-0.05346763;-0.07066873;-0.105566;-0.1046753;-0.09695548;-0.07907646;-0.04184612;-0.03246045;-0.03928282;0.003189364;0.03248182;0.04556268;0.06364674;0.06752844;0.08807571;0.1015833;0.1168838;0.1183899;0.09615252;0.08702873;0.06784745;0.1298315;0.1972299;0.05420083;-0.1329817;-0.1589502;-0.06863806;0.07115377;0.1617928;0.05507418;-0.1659366;-0.2429933;-0.1857434;-0.09497555;0.005794783;0.01888747;-0.0077453159999999995;0.007380094;0.004512426;-0.01272169;-0.009871327;0.0205216;0.07724325;0.1153564;0.1099596;0.1028523;0.106521;0.08732991;0.07221164;0.09273802;0.121465;0.1454384;0.1927884;0.2435147;0.2101936;0.06571735;-0.174059;-0.3691899;-0.3317008;-0.2553744;-0.2833963;-0.2182519;-0.1297568;-0.1090584;-0.08946986;-0.1083558;-0.08211365;-0.02300045;-0.004304709;0.04258779;0.08111185;0.1208356;0.1464817;0.1297725;0.1557864;0.1764639;0.1737206;0.1256272;0.0054919209999999994;0.0016853229999999999;0.1741821;0.3022902;0.1788396;-0.01001406;-0.01522651;-0.01330201;-0.01213003;0.05807812;0.0114862;-0.07117904;-0.1043185;-0.09048298;0.02224075;0.08156395;0.08414776;0.06527084;-0.0008722617999999999;0.01039668;0.01053433;-0.01703981;0.03229129;0.06827284;0.08352304;0.06189196;0.03242319;0.06806388;0.08276923;0.08644253;0.09961979;0.09924115;0.137957;0.2061192;0.2381647;0.1650968;-0.06028051;-0.3654186;-0.4448329;-0.2127896
1;3;-0.1421438;-0.09064978;-0.0232308;-0.008400511;0.007268411999999999;0.03419361;0.07501981;0.08277497;0.09968394;0.1488924;0.1495451;0.1389397;0.06238023;-0.0302103;0.009168575;0.03360071;-0.001193364;-0.005499264;-0.03254105;-0.0957897;-0.1414684;-0.1224745;-0.05050767;-0.0229165;-0.1063594;-0.2440571;-0.2750232;-0.1096928;0.06893914;0.05832527;-0.03466395;-0.07522312;-0.08318077;-0.04998759;3.825185e-05;0.02016238;0.0487728;0.0742788;0.07583082;0.07039944;0.03097414;0.008181725;0.03603017;0.0602799;0.09153378;0.125751;0.1396528;0.1264115;0.05014428;-0.1272137;-0.3520743;-0.3954481;-0.1975421;-0.0509465;-0.09500762;-0.1302115;-0.08447548;-0.08928075;-0.07975888;-0.01305505;-0.01193327;-0.02122363;-0.01368976;-0.009770835;0.04039738;0.07199913;0.07617893;0.09136824;0.1229099;0.1633574;0.1615924;0.1439512;0.08228515;0.01328959;0.09986675;0.1794884;0.03811658;-0.1551187;-0.1951192;-0.08021713;0.0696329;0.07398585;-0.08947419;-0.2481331;-0.2565689;-0.1060769;0.0293688;0.0409623;-0.0023579029999999997;-0.04737791;-0.05833721;-0.05402336;-0.0262161;0.03790716;0.07751608;0.1074281;0.1176496;0.1065671;0.09963102;0.06891432;0.04939866;0.0554895;0.0942249;0.1425823;0.1310975;0.1224803;0.1251489;0.01447016;-0.231355;-0.4104301;-0.3489682;-0.254707;-0.1998935;-0.02718143;-0.008573542;-0.1350461;-0.08065548;-0.05735261;-0.06069835;-0.001036587;-0.04654553;-0.02246988;0.03459364;0.0495082;0.106904;0.09198384;0.1222852;0.1661802
1;3;0.1031259;0.1206166;0.1339302;0.1326048;0.1163567;0.09986926;0.05990991;0.06377779;0.100933;0.06512775;-0.09271107;-0.2669653;-0.1863483;0.04798878;0.1038009;-0.01917275;-0.2108664;-0.2405301;-0.08673952;-0.01500722;0.01687198;-0.01247146;-0.08538821;-0.06135684;-0.06092712;-0.0291528;0.01614971;0.0006157532;0.04962717;0.07138609;0.0663681;0.07713618;0.05458883;0.05544496;0.05880206;0.07814558;0.0990052;0.09936249;0.110458;0.07336679;-0.03422558;-0.221006;-0.3288049;-0.2455753;-0.1443017;-0.05919483;-0.06654085;-0.162139;-0.1299821;-0.05919606;-0.01752141;-0.01060219;-0.06156119;-0.0026732179999999998;0.0555829;0.04615566;0.08004588;0.06794391;0.1035672;0.1711523;0.1504679;0.1477767;0.1229978;0.08909487;0.1154865;0.1615181;0.2069953;0.1840422;0.09887214;-0.03833316;-0.1559479;-0.0931497;0.03692082;0.05568144;-0.0902417;-0.26242;-0.1481333;0.0601261;0.04613928;0.006747465;-0.04093291;-0.09186784;-0.006633173000000001;0.04704519;0.07089784;0.09148747;0.0894563;0.1515024;0.1268968;0.07639834;0.08473;0.04244705;0.05444794;0.09603674;0.1397897;0.2015907;0.1799929;0.1515122;0.06407615;-0.1724939;-0.3119909;-0.2313475;-0.1101742;-0.05919336;-0.0797854;-0.1352178;-0.1047651;-0.03222522;-0.00735717;0.0240456;0.02172502;0.03266459;0.07042096;0.06624179;0.1114485;0.1284614;0.1164836;0.1650898;0.1565965;0.09642891;-0.01834125;-0.08115831;0.09853578;0.2735462;0.2065916;0.03378907;-0.1003986;-0.1540513
1;3;-0.01996374;0.06839452;0.06007708;0.00275027;0.02737567;-0.03498746;-0.05528108;0.01016271;0.03269204;0.09229783;0.0957662;0.06992298;0.09162236;0.06081249;0.05085623;0.09311508;0.1687012;0.2230521;0.1438371;0.05777168;0.007113233;-0.1822573;-0.3957186;-0.3687082;-0.2059955;-0.09504797;-0.03283344;-0.05364972;-0.1124254;-0.1490444;-0.1348991;-0.008233318;0.1160035;0.1647636;0.1390323;0.08056449;0.08625456;0.07819979;0.08787226;0.1380859;0.1480053;0.1368862;0.02027824;-0.0467263;0.1365725;0.2972534;0.1907037;-0.00793233;-0.05436968;-0.02582564;0.03123446;0.07953267;-0.0207775;-0.1333024;-0.1754257;-0.1276197;-0.02257867;-0.003414182;0.006370555;-0.0012037810000000001;-0.02090065;-0.007170607;-0.01013152;0.02472287;0.01006295;-0.01390917;0.04689819;0.05939551;0.05377908;0.05290368;0.05434123;0.07157366;0.05806364;0.06695714;0.0705331;0.06700839;0.08699994;0.03774954;-0.1394496;-0.3979034;-0.4359935;-0.1604427;0.01031468;-0.07464814;-0.1892732;-0.2209651;-0.1775487;-0.07976297;-0.009950516999999999;-0.02172379;-0.01818231;0.01447071;0.0227662;0.02167952;0.01076384;0.04456299;0.1028981;0.1212658;0.1223259;0.07787585;0.005538874;-0.02218451;0.04609222;0.1533723;0.127133;-0.04164655;-0.1881126;-0.1474437;-0.03902021;-0.07998523;-0.1652212;-0.2149288;-0.1141334;0.09878362;0.06305979;-0.03017572;-0.03870087;-0.123159;-0.0395106;0.07812736;0.04188228;0.06168997;0.07233039;0.07636338;0.1155966;0.1105368;0.09228255;0.06532304
1;3;-0.1824328;-0.06880242;-0.03643552;-0.04482649;-0.04122444;-0.009324229;0.03710545;0.02836356;0.04197541;0.05606252;0.07011312;0.1312953;0.148872;0.1223004;0.04609867;-0.009720027;0.05485481;0.149854;0.1536475;-0.07336934;-0.3137016;-0.1884576;0.02684685;0.02457299;-0.06342797;-0.2145157;-0.2799037;-0.1177522;-0.005688632;-0.01058372;-0.04787791;-0.1064691;-0.07633738;-0.02693525;0.007004146;0.02600655;0.01997747;0.07592375;0.07030031;0.03390844;0.05028088;0.007574132;0.003919393;0.06004973;0.1136385;0.1007917;-0.1379543;-0.3637348;-0.2839716;-0.2141296;-0.389059;-0.4238647;-0.1659774;0.01950367;-0.03567899;-0.1260387;-0.08028547;-0.07288972;-0.09155091;-0.01636075;-0.04725696;-0.04425782;0.03597783;0.02785311;0.07188777;0.07797603;0.08268769;0.1720361;0.1888593;0.1877998;0.1340871;0.02264696;-0.02181962;0.06414898;0.1944037;0.1334533;0.03407901;-0.006283774000000001;-0.06076272;0.0380273;0.09564113;-0.03302374;-0.1415436;-0.1746795;-0.07059077;0.111462;0.2052099;0.1486788;0.03549478;0.03391295;0.02375374;-0.02364667;-0.004790107;0.009413648;0.08005354;0.1534774;0.1397732;0.1282916;0.09810377;0.0880174;0.1250329;0.1520076;0.1726237;0.1981557;0.2324591;0.194783;0.0420106;-0.249614;-0.4959161;-0.3491818;-0.1151086;-0.1033573;-0.09038046;-0.08696714;-0.07436809;-0.04222642;-0.075147;-0.003787127;0.05607619;0.02239652;0.0289735;0.01200327;0.07441171;0.1642448;0.1475694;0.168783;0.189691;0.1814438
1;3;0.0013125270000000002;-0.1225666;-0.2441205;-0.1670248;-0.01578743;0.04851125;0.04307414;-0.005971749;-0.01306918;0.003946168;0.001102014;0.0357793;0.04221444;0.06491772;0.1324676;0.113648;0.09362531;0.08602942;0.01639112;0.01022492;0.09931583;0.1782812;0.1840828;0.1795217;0.1945534;0.08018352;-0.1755609;-0.3742872;-0.3524406;-0.1702549;-0.06329958;-0.08817402;-0.1231997;-0.1066394;-0.07157487;-0.04629667;-0.01358771;-0.01135179;-0.01795987;-0.001357203;0.003921392;0.05138394;0.1037864;0.1097078;0.1331801;0.1692232;0.1871873;0.1623931;0.1010817;0.0578852;0.1237622;0.2480005;0.2079104;0.02302278;-0.1298505;-0.1003708;0.05461189;0.03669364;-0.08952296;-0.1673506;-0.185047;-0.08119982;-0.01935032;-0.001180198;0.03092035;-0.01661889;-0.02062878;-0.01032238;-0.009477342;0.0354455;0.04054133;0.09160696;0.1394174;0.1167743;0.1230299;0.1135969;0.08594977;0.04895716;0.02733676;0.0743893;0.1257162;0.1686538;0.1870884;0.126138;-0.06175945;-0.3423453;-0.4277467;-0.2232103;-0.03826712;-0.01686306;-0.0786895;-0.1408022;-0.1192359;-0.07861176;-0.05163558;0.009043683;0.01274848;0.007876211;0.0637883;0.08910724;0.1001566;0.1092846;0.126988;0.1658106;0.1578337;0.1224461;0.04504354;-0.02383106;0.09902848;0.221787;0.04735858;-0.1842626;-0.1957709;-0.08128832;0.03755048;0.02655061;-0.1254977;-0.232879;-0.2195366;-0.07917919;0.04051877;0.009304763;-0.02033276;-0.006313071;-0.003941109;0.01047301;0.02660012;0.03281053
3;3;0.1107713;0.1098285;0.128757;0.1450024;0.1515542;0.1259633;0.0963532;0.108719;0.1279352;0.1306101;0.1339213;0.1335855;0.1526766;0.185712;0.1757773;0.09919942;-0.1170497;-0.4355031;-0.5332317;-0.2794796;0.00233525;0.03951318;-0.08363796;-0.1388561;-0.02316703;0.09225819;0.0736938;0.07437624;0.09523784;0.0154863;-0.05529741;-0.05172168;-0.02410465;-0.005074111;-0.00982515;0.02225999;0.08111875;0.08953775;0.0757832;0.08782703;0.1107869;0.1171102;0.09723278;0.02951417;-0.04564962;-0.03683162;-0.01746475;-0.09229077;-0.2161381;-0.3385688;-0.4068576;-0.4224375;-0.3779362;-0.09567557;0.2310655;0.2099043;0.07184655;-0.02374987;-0.2071434;-0.2121612;-0.05843991;-0.02133152;0.01718008;0.007950764;-0.08537855;-0.1059326;-0.1098596;-0.05850775;0.002456963;-0.009825786;0.02562156;0.01936023;-0.01136359;0.02247446;-0.01032418;-0.1279866;-0.245901;-0.2170946;-0.1204457;-0.1197545;-0.05319723;0.02964941;0.01182286;0.01096342;0.01316033;0.02193941;0.07076467;0.1112633;0.09425639;0.01894508;-0.002376983;0.04707252;0.0880471;0.08010342;0.06595193;0.125523;0.1553384;0.1136291;0.06178524;0.02168571;0.09346396;0.1667737;0.09684016;-0.03399446;-0.2078121;-0.3133614;-0.2115741;-0.07408631;-0.04223272;-0.03736538;-0.01259456;0.03588284;0.03792594;-0.009453870999999999;0.00894144;0.0005717709;-0.03526242;-0.02234532;-0.03440576;0.03050713;0.11101;0.06978161;0.04369818;0.04805302;0.05875657;0.08170603;0.0581638;0.0053542
3;3;-0.1928753;-0.1245825;0.01699544;0.1082017;0.05161749;0.05971636;0.1157178;0.1311731;0.1381447;0.1061027;0.05378454;0.01458279;0.01041222;0.02424947;0.05552178;0.1295122;0.1428636;0.08964649;0.06145102;0.0618846;0.07966777;0.0726977;0.02555295;-0.01817142;-0.02593263;-0.1100385;-0.3877408;-0.5811643;-0.4796205;-0.3412826;-0.2546781;-0.1125582;0.009475566999999999;0.1184429;0.1552687;-0.006969042;-0.1431831;-0.1458732;-0.1152912;-0.0663448;-0.084553;-0.1190558;-0.1261189;-0.1149875;-0.0340369;0.003091973;0.01655777;0.04095165;0.0266349;0.02120127;-0.0464962;-0.08206982;0.02179505;0.1072104;0.1126298;0.06237181;-0.02831564;-0.1418704;-0.1697613;-0.1332059;-0.1634466;-0.0949921;-0.01478952;-0.07608426;-0.05811499;-0.000123026;0.07192078;0.1881455;0.1756058;0.07703262;-0.02939917;-0.07043067;-0.01316012;0.00731034;0.03361838;0.08097957;0.06667729;0.04723523;0.03173716;0.006543938000000001;0.008091809;0.03653358;0.06369929;0.05766435;0.04706108;0.05940138;0.0553951;0.03589854;-0.03057702;-0.2008153;-0.3019397;-0.1729418;-0.05593008;-0.1356408;-0.1721847;-0.07750556;0.05623499;0.2166691;0.1545339;-0.05383147;-0.04600393;-0.01014029;-0.00730404;0.04459464;0.03617261;0.08744198;0.1080243;0.026591;-0.01629506;-0.04451806;0.03469322;0.1320007;0.07420856;-0.1137074;-0.3579739;-0.3805248;-0.251459;-0.1576633;0.02131691;0.04310271;-0.06848152;0.00182453;0.01401066;-0.03619094;-0.04156552;-0.1338039;-0.07320133;0.05601537
3;3;0.0494702;0.02949252;-0.007944115;-0.03721894;-0.03018479;-0.04597149;-0.009902244000000001;0.03379151;0.05588163;0.09805421;0.1012112;0.1091666;0.08814674;0.03847666;0.0640872;0.06777042;0.05239169;0.06163791;0.001963045;-0.1234229;-0.2376274;-0.2364022;-0.1869636;-0.2087207;-0.1776131;-0.03766281;0.1098594;0.1121348;-0.0432452;-0.1053181;-0.04339917;-0.004971103;-0.0045768779999999995;-0.02566867;-0.0121768;0.02203787;0.04786026;0.05725736;0.04382991;0.08724461;0.1085378;0.07426124;0.08035115;0.08735208;0.08837246;0.02527521;-0.09960625;-0.1557302;-0.1629896;-0.1323271;-0.07106462;-0.01179021;0.06177731;0.09938923;0.06360829;-0.001924845;-0.02678943;-0.008346281;0.01758033;0.051586;0.07572254;0.08574372;0.06696024;0.02641315;0.021209;0.04238066;0.073517;0.09799851;0.08483343;0.05465889;0.01605247;-0.004590261;0.04672554;0.09753507;0.05888382;0.0076356359999999995;-0.02588977;-0.09619555;-0.1519932;-0.1767957;-0.1969438;-0.1818714;-0.1478822;-0.07999682;0.104024;0.25788;0.06671011;-0.2254612;-0.1549765;-0.01275796;-0.0122395;0.01849613;-0.04813301;-0.1073782;-0.07562794;-0.1032576;-0.08488922;-0.08127882;-0.09723408;-0.06235658;-0.08805729;-0.1102164;-0.1363115;-0.1244222;-0.04234912;-0.04215646;-0.0648039;-0.1419077;-0.2766513;-0.2929778;-0.2286739;-0.1853282;-0.192303;-0.1389162;-0.00379703;0.06843748;0.1128795;0.1156824;0.03770338;-0.02795902;-0.0658533;-0.07992615;-0.1138824;-0.1554295;-0.1074737;-0.08259168;-0.1647356;-0.2359202
3;3;0.1197635;0.1153281;0.1011267;0.06739754;0.026569;-0.0105816;0.008915197;0.05025335;0.06146977;0.02605976;-0.02703876;0.02651993;0.1231866;0.146545;0.1271132;0.05608767;-0.04006674;-0.1912556;-0.3643096;-0.3093434;-0.1113304;-0.01831315;0.02609958;0.06883156;0.1323889;0.1618846;0.04815192;-0.02129635;0.004861589;0.006841949;0.01911746;-0.009024622;-0.03327956;0.0019267960000000002;0.01905587;0.03234854;0.02711944;0.02713495;0.04916851;0.05295192;0.05961626;0.05821898;0.0710497;0.0720029;-0.01020634;-0.1178498;-0.1533929;-0.13261;-0.1386459;-0.08268176;0.0560288;0.1313454;0.1398717;0.06627143;-0.01276891;0.06526123;0.1646459;0.1496635;0.06608499;-0.035487;-0.04533622;0.04349719;0.1317447;0.2094612;0.1973546;0.09015396;0.05034128;0.09666439;0.1891727;0.2455884;0.1872474;0.05579384;-0.1561345;-0.2715417;-0.1680823;-0.1259069;-0.1895136;-0.2117714;-0.2105838;-0.07079341;0.1225065;0.05839054;-0.04400852;0.005268585;-0.02525743;-0.03804828;-0.002052506;-0.04486877;-0.04341706;-0.05568064;-0.05458121;0.01347957;0.004269717;0.01156323;0.02951412;0.02509057;0.06531147;0.03291062;-0.02768841;-0.05694399;-0.0912923;-0.112492;-0.1593557;-0.1542135;-0.09311122;-0.03075227;0.1447874;0.2795839;0.1562849;-0.01829435;-0.03511285;0.04052305;0.1304074;0.1622759;0.08403714;0.00199817;-0.01275362;0.01686625;0.06486477;0.07879223;0.084946;0.09959108;0.0873701;0.07108505;0.06815403;0.09244564;0.1172417;0.1010757
3;3;0.09492511;0.06288728;0.05045774;0.0605014;0.06593102;0.03306921;0.01672517;0.02973144;0.02850121;0.02215155;0.005065139000000001;-0.0008137852;0.0006362946;0.01072028;0.06161207;0.1044493;0.1189328;0.1100222;0.1024669;0.1192883;0.1305957;0.1374634;0.05185908;-0.1721801;-0.3545543;-0.3676009;-0.2767626;-0.1702384;-0.08157106;-0.1049649;-0.1827664;-0.1480344;-0.1175054;-0.1164937;-0.09747905;-0.1347692;-0.1180517;-0.09816822;-0.1318364;-0.1065991;-0.1099492;-0.1064309;-0.06367719;-0.04341508;-0.01370896;-0.04721678;-0.06913462;-0.008138158000000001;0.0395391;0.07041365;0.06218689;0.05380266;0.05545027;0.01638007;-0.0036044370000000003;-0.07581092;-0.2492401;-0.3367031;-0.2405501;-0.14575;-0.1281397;0.03504285;0.1835654;0.03320374;-0.07166184;0.03058948;0.06413095;0.05603837;0.07118367;0.02688914;-0.02076671;-0.0297046;-0.004684633;0.03414041;0.02652696;0.02995128;0.06737278;0.07577551;0.0786135;0.0742088;0.06678297;0.0595362;0.01755259;0.0010129289999999999;0.03933905;0.09930893;0.1300879;0.06968928;-0.07377961;-0.2340656;-0.3013405;-0.3164182;-0.2610921;-0.01565632;0.08038737;-0.09400993;-0.1853603;-0.1650005;-0.04183797;0.1144456;0.103714;0.03055948;-0.03099621;-0.09315741;-0.09126634;-0.03594683;0.0119945;0.02577446;0.03317092;0.03043929;0.02100976;0.01019672;-0.005853506999999999;0.009036480999999999;0.01788613;-0.006609831;-0.06733132;-0.1864862;-0.2767874;-0.2590979;-0.1924354;-0.120107;-0.008270243;0.0816394;0.09870924;0.1292948;0.16253;0.1347676
3;3;-0.09142783;-0.06558826;0.01345174;0.06785767;0.1052152;0.06191145;0.02722547;0.05972774;0.05803698;0.06377879;0.07406454;0.0406787;0.02660366;0.03158296;0.03347905;0.03152496;-0.0014140889999999999;-0.1118765;-0.2753404;-0.3289975;-0.2606098;-0.1431999;-0.009443094;-0.06287712;-0.1702602;-0.03714775;0.08829817;0.1033408;0.07109411;-0.07154032;-0.1099185;-0.07337672;-0.0624925;0.01937304;0.007079134;-0.01586962;0.06233144;0.1080587;0.1488158;0.1089499;0.0369547;0.0352713;0.008978039;0.02180287;0.04423301;-0.006542371;-0.08705942;-0.1723114;-0.1695931;-0.1504048;-0.1684622;-0.03251603;0.160131;0.1769637;0.08668162;0.0408042;0.08374519;0.1301979;0.1324209;0.129209;0.08937956;0.03272565;0.01986343;0.04415592;0.06511583;0.04284555;0.03570376;0.06916364;0.08171582;0.0693838;0.05481184;0.06955943;0.09895056;0.1194823;0.101512;-0.09532489;-0.4020276;-0.4590468;-0.1944964;-0.01938952;-0.1419324;-0.2132504;-0.07430006;0.0710059;0.1835991;0.177354;-0.004763582;-0.1109038;-0.07504343;-0.02235266;0.0182678;0.03011541;0.02996036;0.02105397;0.02008435;0.02027791;0.007720809;0.05006432;0.0826204;0.06792036;0.08014015;0.114601;0.1212889;0.01178276;-0.1420695;-0.191577;-0.1791942;-0.1535413;-0.06948353;0.06972199;0.1248454;0.007816793;-0.09925747;-0.01707277;0.07426486;0.06167297;0.1016248;0.09981302;0.03282783;0.01575362;-0.05234145;-0.06082912;-0.005205246;-0.01990079;0.05166908;0.1065118;0.04681575;0.0443745
2;3;0.003771648;-0.06138953;-0.1272388;-0.2508962;-0.3198778;-0.2309941;-0.1640445;-0.1980731;-0.1607087;-0.09612966;-0.136785;-0.1617811;-0.1327181;-0.09553322;0.0006461778;0.06975683;0.04415631;0.03743057;0.05830346;0.05553922;0.0730296;0.09043243;0.07592261;0.07406358;0.07701371;0.0881832;0.1228468;0.1389615;0.143569;0.1362969;0.1183723;0.144665;0.1607636;0.08759648;-0.03232788;-0.0839028;0.01750453;0.1285308;0.09509307;0.0364686;-0.0003240458;-0.07449731;-0.1153405;-0.1064452;-0.06734779;0.0013307120000000002;0.0269225;-0.001264773;-0.02757293;-0.02142774;0.007816844;0.03665365;0.0578979;0.0617335;0.06871725;0.05703165;0.02108928;0.03117515;0.05689581;0.06721345;0.05111467;-0.02047521;-0.08462706;-0.1258005;-0.1615912;-0.1709588;-0.1600826;-0.1383496;-0.1263344;-0.1262288;-0.1192421;-0.07258327;0.03254776;0.1408227;0.1769381;0.1236575;0.08048921;0.07853958;0.04804603;0.02202887;0.01020319;0.03585992;0.09902467;0.1021994;0.1310869;0.187323;0.1554434;0.1470808;0.1568135;0.1260336;0.152239;0.1663271;0.08883614;-0.007921845;-0.06002851;-0.053305;-0.05542339;-0.06667597;-0.07225753;-0.1722216;-0.2804403;-0.2563645;-0.232428;-0.2580367;-0.2010767;-0.1179092;-0.08901758;-0.07350219;-0.1051821;-0.1321154;-0.0827867;-0.04580684;-0.0416918;-0.03689157;-0.01861598;0.003088312;-0.0009918149;0.01735064;0.04910574;0.04578216;0.05357133;0.08823469;0.123301;0.1621483;0.1764275;0.155583;0.1656848;0.1756723
