Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;3;-0.01744963;-0.01927717;-0.0183574;0.0008743545;0.0123881;0.00968728;0.0018746079999999998;-0.0046081690000000005;-0.01082259;-0.0122661;-0.0016004370000000001;-0.002158082;-0.005055682;-0.005340139;-0.01563886;-0.0138181;-0.009597461;-0.004333752;0.007084376;0.003086875;-0.0015366989999999999;-0.0055561659999999995;-0.01295918;-0.007923586;-0.004039015;-0.008476193;-0.009293446;-0.004173059000000001;0.003273885;0.01272913;0.01680332;0.007017601;-0.005043891;-0.008234212;-0.0029826059999999996;0.001285485;-0.0014138310000000002;-0.001399566;0.0005104036;0.0013635379999999999;0.006418429;0.008700646;0.0035429290000000002;-0.001728176;-0.002433604;-0.001198433;-0.00159828;-0.002566143;-0.003046688;-0.003917474000000001;-0.004890647;-0.004326966;-0.000987248;0.001444184;0.00113301;0.0047393;0.01097283;0.009701052;0.001252207;-0.007144369;-0.009743769000000001;-0.006286794;-0.003188248;0.0005714620999999999;0.005869887;0.006770976;0.005790332;0.003766975;0.001053951;0.002139083;0.00127579;-0.002538174;-0.003910025;-0.0034537590000000003;-0.0027688;-0.0025739070000000003;0.0010967519999999999;0.005464418;0.003911899;0.0028687920000000002;0.005038074;0.00729793;0.01008279;0.009341089;0.00280864;-0.006864129;-0.0135245;-0.005232034;0.01131044;0.01787709;0.01546515;0.002272052;-0.01646001;-0.02180824;-0.02083113;-0.01681769;-0.006782086;-0.007357036999999999;-0.009679425;0.003399322;0.02130158;0.02922764;0.01458111;-0.00471602;-0.0005057415;0.00841103;0.01151449;0.01739548;0.01734981;0.01518779;0.009810481999999999;-0.0004493333;-0.001047888;0.004845616;0.007669309;9.070159e-05;-0.009224569;-0.004593881;-0.0008629571000000001;0.0006590629;0.008637613;0.01012669;0.008509669000000001;0.01008173;0.007656673;0.003386563;0.0023466570000000003;0.0048946829999999995
6;3;-0.0433715;-0.008008199;-0.02968907;-0.06151989;-0.03229223;-0.01527718;-0.0188198;-0.018527;-0.0470386;-0.05154975;-0.0264785;-0.01999038;-0.00380232;0.01216089;0.01288309;0.01009651;-0.0003202548;0.001790559;0.008536661999999999;0.007398273;0.00683656;0.001062501;0.003136791;0.01492918;0.02230431;0.02322469;0.02467576;0.03837649;0.04951021;0.04265833;0.02359391;0.006236192;0.004080618;-0.003939029;-0.0202294;-0.0084145;0.01544318;0.03078842;0.04490422;0.03243314;0.01269559;0.0171901;0.01485544;0.01281391;0.017849;0.01397972;0.02059721;0.03292893;0.03987264;0.03751288;0.02852999;0.03346006;0.03680893;0.03474604;0.0344101;0.02645211;0.02739192;0.02605935;0.01273114;0.01110841;0.01864855;0.03832158;0.05671416;0.0366122;-0.003693295;-0.0279749;-0.02882774;-0.009336083;0.007687105;0.004577474000000001;0.00020896779999999998;0.0030126470000000002;0.001241075;0.0006929314;0.004985132;0.006819099;0.004197576;0.001972299;0.01079202;0.02840459;0.03832525;0.03456968;0.03134725;0.03488382;0.03217478;0.02705903;0.02192288;0.0073614119999999995;-0.005718742;-0.01152822;-0.01151831;-0.00979859;-0.01432175;-0.01395039;-0.008970344;-0.00022932259999999997;0.01319153;0.01248427;0.01267794;0.02021955;0.01476298;0.01362039;0.02040286;0.02071083;0.0185888;0.01192761;0.002136532;-0.008509087;-0.01606919;-0.0143809;-0.01372959;-0.01198784;-0.005198842;-0.003984889;-0.00218085;0.00476841;0.008386818;0.004077323;-0.0031843609999999997;-0.003539216;-0.001155425;0.00158475;0.0108342;0.02088456;0.01836905;-0.001738207;-0.02099151;-0.02143398
6;3;-0.009432587;-0.009488168;-0.01053206;-0.01214275;-0.01123408;-0.01298954;-0.01188351;-0.01205333;-0.01282799;-0.009954793;-0.009749093;-0.009980479;-0.01176095;-0.0137775;-0.01328929;-0.01448161;-0.01481732;-0.01649424;-0.01902275;-0.01656906;-0.01434248;-0.01543872;-0.01575401;-0.01495817;-0.01644602;-0.01871331;-0.0189982;-0.01655715;-0.01065996;-0.00783566;-0.011604;-0.01726117;-0.02128263;-0.02142326;-0.02060825;-0.02223986;-0.02337367;-0.02078361;-0.01652181;-0.01370488;-0.01161826;-0.01098647;-0.01125708;-0.01182738;-0.01496618;-0.01734388;-0.01800978;-0.01822054;-0.01715971;-0.01883707;-0.01839907;-0.008222647;0.001061331;-0.004168252;-0.02010891;-0.02862365;-0.01875689;-0.004945184;-0.006095475;-0.01433309;-0.02844269;-0.04984949;-0.04506196;-0.02617413;-0.02049478;-0.006870227;-0.006960391999999999;-0.0177668;-0.01052815;-0.01440689;-0.01080059;0.002129586;-0.009754928000000001;-0.0141063;-0.009746599;-0.008660916999999999;-0.002527924;-0.007166598000000001;-0.01180921;-0.00627159;0.008269102;0.0240492;0.0113641;-0.01378653;-0.01681363;-0.002116372;0.01530724;0.01774729;0.00487879;-0.005391801999999999;-0.01112433;-0.01081308;-0.006162676;-0.004930334000000001;-0.001123136;-0.0004685293;-0.0024419;0.0026177839999999997;0.004575603;0.009061818000000001;0.016909;0.01600611;0.01489703;0.01523475;0.01641164;0.01778193;0.01126799;0.00389998;0.002184786;0.002220668;0.003751022;0.008862463000000001;0.01156649;0.007413044000000001;0.003838452;0.002051149;0.003522095;0.01510215;0.03073545;0.03485845;0.02343805;0.01642804;0.02078082;0.02082981;0.01198645;-0.0145854;-0.04457728;-0.03486959
6;3;0.01273012;0.01601875;0.02522868;0.01840757;0.01534468;0.01865315;0.01662318;0.02206781;0.03028641;0.03213628;0.02460614;0.01458317;0.01692876;0.01688761;0.007752338;0.004493917;0.0073905640000000005;0.01032126;0.005921836;0.0013015639999999998;0.005060778;0.005607162;0.00462962;0.006897536;0.007303209000000001;0.009590538000000001;0.01447829;0.01991172;0.0216587;0.01720409;0.01504758;0.01389123;0.01035313;0.008811345;0.0070549340000000006;0.007482612;0.01441308;0.02450804;0.03280579;0.03175283;0.02050514;0.00612396;-0.0004895504;0.009156612;0.01972037;0.01801585;0.0134461;0.0067929340000000005;0.001677409;0.007828704;0.01520929;0.01574426;0.01322961;0.01105382;0.01139863;0.009456155;0.003864194;0.0014936020000000001;0.0026610709999999997;0.003393814;0.00253742;-0.00047566089999999996;-0.004066955;-0.0044735320000000005;-0.004704884;-0.009055197;-0.01179737;-0.009995778;-0.006046589000000001;-0.0013812020000000002;-0.0013965989999999999;-0.005615584;-0.008197312;-0.009195607;-0.009963028;-0.0115544;-0.01406764;-0.01793555;-0.0236099;-0.02494831;-0.02006159;-0.01747502;-0.0192937;-0.02045351;-0.02163393;-0.02415174;-0.02507474;-0.02363363;-0.02198538;-0.02226136;-0.02472284;-0.02635275;-0.02363194;-0.02107535;-0.02633511;-0.03436869;-0.03554208;-0.02901788;-0.02342337;-0.0293271;-0.04057313;-0.04432253;-0.04059558;-0.03644288;-0.03808128;-0.03874025;-0.03406677;-0.03136558;-0.02766068;-0.02564026;-0.02727233;-0.02414614;-0.02252188;-0.0247245;-0.02741888;-0.03065828;-0.03141566;-0.03605629;-0.03961813;-0.03024504;-0.02198296;-0.02606186;-0.02958711;-0.02689532;-0.02508984;-0.02274879;-0.02228738;-0.02462122
6;3;-0.1069399;-0.1229702;-0.1132121;-0.1009885;-0.0797489;-0.06532627;-0.05116825;-0.009137916999999999;0.0038837859999999997;-0.0069045930000000005;-0.01129586;-0.02448517;-0.02382106;-0.0023845629999999997;0.02376393;0.02831311;0.019458;0.02759199;0.02558393;0.0112901;-0.0015514729999999998;-0.005812611999999999;0.008418903;0.01543257;0.02414839;0.03042295;0.01969168;0.02168518;0.02159066;0.03043648;0.05812;0.05807597;0.05178892;0.05579931;0.05543524;0.05939776;0.05411561;0.04518892;0.04344402;0.03810141;0.03118781;0.02977466;0.04316588;0.05474151;0.04952299;0.04798178;0.04872621;0.03776527;0.02725425;0.03020858;0.03425573;0.03323446;0.03662754;0.0300148;0.01777379;0.02266057;0.02839918;0.02806202;0.02778609;0.02328121;0.02441787;0.02620835;0.02103098;0.01821214;0.01468342;0.01465337;0.02066915;0.02109281;0.0150021;0.00568021;0.003913575;0.01029359;0.008954496999999999;-0.001065538;-0.009688421;0.00047698699999999995;0.02003245;0.0195428;0.00854048;-0.0009892524;-0.005640938000000001;-0.001326731;-0.001658792;-0.00440882;-0.008330055;-0.01533338;-0.01026524;-0.004742505;-0.009329377;-0.008242555;-0.0003330627;0.005977895;0.004485103;-0.00483814;-0.01144747;-0.01179015;-0.01163228;-0.01341073;-0.01410003;-0.01143902;-0.004641579;0.003675313;0.003728627;-0.000930468;-0.0041354;-0.01246659;-0.01218043;-0.0037454479999999997;-0.006323533;-0.007708841;-0.008573062;-0.01142295;-0.008762427;-0.01621982;-0.02527277;-0.02507894;-0.02063291;-0.009384397;-0.001673821;0.003162925;0.0008765200999999999;-0.01578962;-0.02425083;-0.01540211;9.335752e-05;0.003680739;-0.0103568;-0.02507917
6;3;-0.03007493;-0.01582569;0.003983609;0.006790183000000001;-0.0009899482000000001;-0.008839065;-0.007345338000000001;-0.005219587;-0.01045238;-0.008804026;-0.0009523366999999999;0.008517189;0.01372578;0.01301654;0.009552779;-0.0001007574;0.00197988;0.01090694;0.0135309;0.02376253;0.02256714;0.01172148;0.006319307;-0.005608286;0.0006061092;0.01277633;0.003832815;0.005860659;0.01101939;0.007724201;0.01095412;0.009480964;0.0096832;0.01491326;0.01636654;0.01650894;0.008421514;0.002307049;0.008196649;0.01211326;0.009553761;0.006435329;0.005982193;0.005774006999999999;0.006786026999999999;0.008479;0.009336015;0.01518675;0.01851361;0.01482525;0.01089013;0.00697726;0.00758325;0.01432906;0.01962516;0.01652989;0.01117694;0.01056876;0.006056997;0.002713663;0.005655875;0.004699242;0.004791131;0.007429408;0.008377498;0.01469209;0.02171845;0.02055543;0.01830295;0.01846398;0.01395088;0.01067913;0.01283313;0.009688198;0.006353493000000001;0.008149896;0.007632334;0.007055711;0.00725539;0.00678685;0.006792134;0.007068941;0.00994181;0.01268561;0.01176085;0.01051063;0.009274891;0.0003292735;-0.0124874;-0.01353742;-0.01010262;-0.01126377;-0.004410535;0.002612737;-0.0055604140000000005;-0.0132198;-0.01148076;-0.01076412;-0.01000054;-0.008658776;-0.009234478;-0.008225955;-0.008307627;-0.01032798;-0.01499421;-0.02438438;-0.02675912;-0.01752594;-0.0104011;-0.01220162;-0.01673067;-0.01844634;-0.01782862;-0.01658906;-0.01601863;-0.01533297;-0.0129078;-0.01282912;-0.01851815;-0.02396445;-0.0224361;-0.02077763;-0.0253465;-0.02763824;-0.0267747;-0.02664141;-0.02363176;-0.02078206
6;3;-0.01500251;-0.01469157;-0.01519927;-0.01419985;-0.01513307;-0.01739709;-0.01695339;-0.01372191;-0.009882398;-0.01127626;-0.01312787;-0.01125925;-0.01399105;-0.01793216;-0.01759679;-0.01568588;-0.01102516;-0.006319855;-0.00731525;-0.01089731;-0.01126143;-0.01047133;-0.01117462;-0.01405045;-0.01798751;-0.01624629;-0.01178974;-0.008437384000000001;-0.004053997;-0.0063374780000000006;-0.0103592;-0.007967189;-0.008342391;-0.01024175;-0.01027583;-0.01059913;-0.009450832;-0.01064831;-0.01299036;-0.01260327;-0.01037396;-0.0071058219999999995;-0.006780965;-0.0041846520000000005;0.0015999970000000001;0.000135162;-0.0013210129999999998;0.0013058310000000001;-3.085067e-05;-0.0014215620000000001;-0.001521894;-0.001278369;0.0008702981;3.608687e-05;-0.001875726;-0.0016451629999999998;-0.0005668576;0.002148712;0.002713072;0.003153838;0.0054717559999999995;0.004330594;0.004137932;0.004649709;0.002858073;0.004896208;0.009809743000000001;0.01442069;0.01382369;0.006446536;0.0038076679999999997;0.009530077;0.0150615;0.0121722;0.004981092;0.003922871;0.009709278;0.01717855;0.01621059;0.01451495;0.02111854;0.01908056;0.01568094;0.01610179;0.009688291;0.01251194;0.01696443;0.01252422;0.01344958;0.0133883;0.01376933;0.01847796;0.01881052;0.02057586;0.02462453;0.02486131;0.02231335;0.0206347;0.0214283;0.0212771;0.02065395;0.02051577;0.0186675;0.01697154;0.01712846;0.01799118;0.01936482;0.02129057;0.02021676;0.01847246;0.02245796;0.02577312;0.0253845;0.02715956;0.02732337;0.02243196;0.01717672;0.01597676;0.01889401;0.02215315;0.02342833;0.02336244;0.02403804;0.0249295;0.02387913;0.02364728;0.02536676;0.026027
6;3;-0.02395228;-0.02363411;-0.01169211;-0.0021277139999999997;-0.0020433070000000003;-0.0037774379999999997;-0.002693247;-0.002143256;-0.007087851;-0.009010276999999999;-0.005512380999999999;-0.001576943;0.0017072160000000001;0.003159;-0.0004576322;-0.00988582;-0.01001158;-0.001923565;0.0007346139;0.001569245;-0.003562792;-0.008498834;-0.0041753070000000005;-0.0008850596000000001;0.003325845;0.007541432;0.006228902;0.005648521;0.0061771180000000005;0.0031873690000000002;-0.0010259289999999999;-0.0002460196;0.0018452660000000001;0.0037197809999999997;0.008363795;0.008599133;0.007440928;0.01170109;0.01591327;0.01736068;0.01636464;0.014542;0.01390418;0.01387885;0.01442786;0.01431788;0.01402885;0.01384735;0.01066598;0.00847219;0.01300616;0.0176903;0.01587373;0.01444409;0.01713054;0.01938418;0.0233084;0.02570664;0.02450879;0.02769999;0.02873622;0.02607392;0.02656101;0.02379858;0.02071823;0.01838558;0.01225223;0.01127659;0.01371056;0.01358196;0.01492459;0.01575356;0.01705876;0.02061044;0.01881512;0.01513269;0.01590856;0.01403738;0.01131197;0.01172353;0.01025639;0.009063121;0.008943084;0.00901372;0.01082266;0.01083241;0.009890083000000001;0.009985612;0.009508554;0.009222048;0.00895598;0.008212523000000001;0.005670916;0.0001656006;-0.003227564;-0.0006731222;0.001510551;-0.0006870022999999999;-0.001757956;-0.001785884;-0.0028790590000000002;-0.002456798;-0.00261604;-0.00267573;-0.001632223;-0.0032587429999999997;-0.004854191;-0.005743061;-0.007722227;-0.007657876;-0.0071428609999999995;-0.008370306999999999;-0.00981896;-0.01128619;-0.01110595;-0.009012164;-0.008203019;-0.008377278;-0.007185474;-0.006391074;-0.009569755;-0.01353713;-0.01299707;-0.01465547;-0.01904972;-0.01540019;-0.01193764;-0.01611165
1;3;0.3354627;0.4079674;0.5650134;0.3955036;0.1586058;0.09207099;0.04564147;0.08192217;0.1672615;0.3155349;0.3774598;0.2024675;-0.07064279;-0.383859;-0.5226494;-0.4144843;-0.3625339;-0.3515842;-0.2941916;-0.3157773;-0.3039319;-0.1899773;-0.07551706;0.03376571;0.05084157;0.09766669;0.3592575;0.5814176;0.6034758;0.5507066;0.4906647;0.2650032;-0.1554963;-0.3454918;-0.2515267;-0.1464403;-0.0207077;-0.006133746999999999;-0.1127763;-0.1308761;-0.1451388;-0.2087013;-0.233922;-0.2172493;-0.1829344;-0.1724218;-0.1683057;-0.1793217;-0.2085321;-0.1440311;-0.04859043;-0.01315193;0.0407422;0.1391191;0.2620822;0.3213208;0.3399304;0.4601462;0.5275039;0.3957903;0.1932485;-0.02244963;-0.2240867;-0.2222694;0.1034288;0.4434098;0.3513655;-0.05464901;-0.3398609;-0.359715;-0.2594667;-0.2707234;-0.3031201;-0.2477328;-0.2837884;-0.2864184;-0.2426076;-0.2693907;-0.1928309;-0.08690854;0.02811909;0.1301453;0.1729265;0.4005024;0.572686;0.4923898;0.4508038;0.435722;0.2355002;-0.1413849;-0.3236295;-0.1775696;-0.03559486;0.01585613;0.01144368;-0.09215143;-0.1679923;-0.1699935;-0.2355272;-0.2974931;-0.2392566;-0.1736041;-0.1521946;-0.161843;-0.2048163;-0.2138272;-0.1437231;-0.03735386;0.01064744;0.06745936;0.2354044;0.3429585;0.3359212;0.4323256;0.5356428;0.3893478;0.2054647;0.1549229;0.00769164;-0.1397339;-0.04614977;0.1669496;0.3464723;0.2805892;-0.01503615;-0.2170794;-0.3280426;-0.3309556
1;3;0.4881007;0.4430759;0.214702;-0.1739595;-0.4329284;-0.2984906;-0.1009309;0.01717501;0.06441016;-0.1007768;-0.2131368;-0.205981;-0.2543391;-0.2424169;-0.2124257;-0.1819017;-0.1325369;-0.1703383;-0.1935887;-0.1774564;-0.1193409;0.00038417970000000003;0.03907656;0.0618764;0.1521803;0.2547357;0.3631313;0.3900819;0.3436012;0.3289353;0.2822549;0.1804786;0.0036950209999999997;-0.2607758;-0.2526322;0.09286952;0.3070311;0.2841248;0.1314556;-0.09877587;-0.2547218;-0.2584617;-0.2249065;-0.2990808;-0.3156361;-0.2830814;-0.3267358;-0.2708153;-0.242536;-0.2171692;-0.07658106;-0.00999912;0.08788739;0.1962363;0.3286087;0.5386427;0.6077084;0.65718;0.5844765;0.1717056;-0.2956405;-0.4808136;-0.2950904;-0.08337391;0.0478879;0.1316343;-0.05852394;-0.2004095;-0.1941151;-0.2630989;-0.2301256;-0.206322;-0.1917251;-0.1161835;-0.162204;-0.2019503;-0.224708;-0.2034885;-0.08346968;-0.04268257;0.02780125;0.1384142;0.1995398;0.3258781;0.4841099;0.577919;0.5513778;0.4161345;0.1844656;-0.03074594;-0.06429208;-0.1149377;-0.1343722;0.1048333;0.2438522;0.1347186;-0.01562443;-0.1939402;-0.2843637;-0.2606925;-0.2516908;-0.2525141;-0.265481;-0.2888656;-0.2939195;-0.2719703;-0.2178304;-0.1243323;0.005940890999999999;0.1075283;0.161745;0.3030306;0.5277186;0.5439808;0.455673;0.509255;0.3519876;-0.03192437;-0.2993667;-0.3687069;-0.1796881;-0.001609185;0.01620435;-0.02069587;-0.1547439;-0.2140207;-0.2366007;-0.2793337
1;3;0.02784854;0.1256938;0.2101479;0.3300719;0.414322;0.4304367;0.421756;0.31533;0.1318818;-0.07760668;-0.1983873;-0.02760829;0.2072944;0.2635014;0.1317377;-0.1333187;-0.2051967;-0.1656291;-0.2156507;-0.2010056;-0.2481752;-0.2952983;-0.2389339;-0.2378218;-0.2086363;-0.1828842;-0.1890481;-0.1464372;-0.0523589;0.1093711;0.2239573;0.4007997;0.6041788;0.5340037;0.4933806;0.5179553;0.1685156;-0.2845275;-0.3918658;-0.2674334;-0.2050191;-0.1336695;0.04599573;0.05701305;-0.03478534;-0.08290513;-0.1996654;-0.2275104;-0.1897934;-0.1679578;-0.09124576;-0.0813011;-0.1131848;-0.1345181;-0.1451606;-0.1072554;-0.08456215;-0.07549483;-0.04617909;0.05712561;0.1858939;0.2295995;0.2722912;0.3155666;0.3355093;0.3829938;0.3669998;0.2473018;0.03330572;-0.206344;-0.1905137;0.04937888;0.2347689;0.3231274;0.1602271;-0.1185875;-0.1635306;-0.1989835;-0.2520745;-0.2337895;-0.307757;-0.3178346;-0.2655854;-0.2388551;-0.1869487;-0.1782173;-0.1055986;0.0594053;0.2533511;0.471476;0.5478474;0.4416021;0.3526849;0.4171971;0.4130046;0.1304482;-0.1973485;-0.3100249;-0.2636525;-0.273208;-0.168655;0.102447;0.06547586;-0.07838901;-0.07729927;-0.1994676;-0.2406035;-0.1982221;-0.2045;-0.1178801;-0.1153964;-0.1788035;-0.1834906;-0.1699009;-0.09717736;-0.05551422;-0.03056734;0.01784849;0.09376891;0.2354521;0.2647014;0.2528913;0.3256513;0.3152802;0.2519664;0.1701509;0.09824768;0.1050693
1;3;-0.07069066;-0.1918136;-0.2693196;-0.3085823;-0.2755952;-0.3062196;-0.3171286;-0.2913418;-0.2794569;-0.2195104;-0.1460802;-0.03169062;0.09658372;0.1701341;0.2797392;0.3797518;0.4074568;0.4822701;0.5449769;0.3962812;0.1847231;0.09111969;-0.1249947;-0.4242121;-0.3742168;-0.07061199;0.09669006;0.09617825;-0.04939449;-0.2227518;-0.2141051;-0.1827777;-0.1879933;-0.1412569;-0.1567897;-0.1685037;-0.1492648;-0.1644836;-0.1506418;-0.1140315;-0.0445004;0.00432492;-0.008733827;0.04398469;0.1641944;0.2492323;0.3042595;0.371465;0.3876107;0.2902921;0.1334241;0.002986678;-0.06813929;-0.08285848;0.06514674;0.315154;0.3200589;0.07542206;-0.1223264;-0.1798201;-0.1892724;-0.2303541;-0.2446478;-0.2470266;-0.2855403;-0.2763946;-0.2593264;-0.2488371;-0.2034083;-0.1459128;-0.03768362;0.02103742;0.000417308;0.08174335;0.291891;0.5062707;0.5690627;0.5344433;0.5085211;0.228833;-0.2936281;-0.4866806;-0.2939695;-0.1459388;0.008185321;0.1248603;-0.04243525;-0.1782338;-0.1776166;-0.1972056;-0.1321709;-0.1030921;-0.1183168;-0.1010651;-0.1417038;-0.1386171;-0.1306417;-0.1303134;-0.0712896;-0.06735922;-0.04826871;0.03059643;0.123077;0.193919;0.2101843;0.2580778;0.282589;0.270707;0.2473309;0.1666483;0.1252773;0.06494433;0.004711386;0.0613404;0.1364234;0.2106696;0.1259178;-0.1207814;-0.1905852;-0.1502266;-0.1239015;-0.09836936;-0.1717518;-0.2535423;-0.2623471;-0.2237364;-0.1748458;-0.146896
1;3;-0.2951594;-0.2819698;-0.2355827;-0.1707829;-0.02678043;0.05536995;0.1375428;0.3173885;0.5136638;0.6109744;0.5634811;0.514489;0.3356243;-0.1073361;-0.4000475;-0.3329636;-0.1438717;0.03353436;0.07505631;-0.08155483;-0.1787537;-0.1488144;-0.1968185;-0.2558606;-0.2105256;-0.1530607;-0.1449151;-0.1653419;-0.1979003;-0.2170743;-0.1896406;-0.1364514;-0.06066135;0.005259775;0.03114335;0.1291273;0.2611071;0.3089824;0.371198;0.4630745;0.4436189;0.3025151;0.1294322;-0.02091088;-0.09483085;-0.05569391;0.1023216;0.2473793;0.1352943;-0.1009889;-0.1866943;-0.1929552;-0.184643;-0.2142252;-0.3026997;-0.3173542;-0.3097976;-0.3097217;-0.2595622;-0.2218032;-0.190028;-0.1031182;0.04133556;0.09161121;0.1232087;0.4310097;0.6696249;0.5232056;0.4219955;0.491174;0.4061225;0.1442144;-0.1695662;-0.3310298;-0.1480513;0.04577205;0.05843846;0.004754341;-0.1737293;-0.2039159;-0.1417467;-0.2315367;-0.1888777;-0.1481443;-0.1631542;-0.1170386;-0.1810443;-0.1884233;-0.1553591;-0.1358649;-0.04294964;-0.02465542;0.03185186;0.1485687;0.2157368;0.2875205;0.3122791;0.3391816;0.3561195;0.2449935;0.1071759;0.03218693;-0.01448429;0.01856641;0.199454;0.3466337;0.2551955;0.03586826;-0.1553335;-0.2920087;-0.3249129;-0.3059465;-0.3309655;-0.3365716;-0.3350241;-0.3311973;-0.2630243;-0.191219;-0.08244832;0.03100285;0.06300059;0.1577114;0.3692241;0.5405301;0.5120889;0.4307362;0.440612;0.2868696
1;3;0.03742837;-0.2153728;-0.2477423;-0.2338456;-0.2814613;-0.1541099;-0.1552016;-0.1713145;-0.152918;-0.2261171;-0.1837527;-0.1515714;-0.0885306;-0.01562255;-0.05287044;0.05026856;0.1934898;0.2286343;0.2822944;0.446992;0.5615649;0.3636336;0.1226714;0.0261658;-0.1041864;-0.1386469;0.02221214;0.1955151;0.2413991;0.175309;0.05935833;-0.1129111;-0.2960743;-0.3811121;-0.3912343;-0.3977742;-0.3955231;-0.3899559;-0.3422109;-0.2259134;-0.1050463;-0.01503356;0.07058841;0.2229819;0.3915738;0.4780751;0.4875813;0.4972736;0.5706151;0.429289;0.01224915;-0.2763364;-0.3542637;-0.2736899;-0.1017854;0.05534241;0.1149244;-0.02111812;-0.09512259;-0.1337107;-0.2566377;-0.2066713;-0.1629882;-0.1695359;-0.1394507;-0.1944847;-0.1916942;-0.2065406;-0.2056045;-0.04557623;0.06305829;0.08089207;0.100581;0.2347755;0.3494806;0.3192524;0.4633339;0.6043172;0.3958524;0.1405628;0.05350136;-0.03258812;-0.1294942;-0.03576166;0.1757921;0.2880226;0.1885948;-0.06913867;-0.2079661;-0.2587767;-0.2887368;-0.2193361;-0.220302;-0.2374139;-0.2318512;-0.2846322;-0.2757534;-0.2354622;-0.1363615;0.003488808;0.08724909;0.2279754;0.3665935;0.4071767;0.3972974;0.4281925;0.4697305;0.2476925;-0.1539085;-0.3190537;-0.1747525;0.0004419498;0.03369607;-0.0223712;-0.1326328;-0.1672731;-0.1418325;-0.2144688;-0.232342;-0.2109335;-0.22507;-0.1707786;-0.1572759;-0.1711031;-0.1465381;-0.1137634;-0.03029403;0.04880315
1;3;0.3500603;0.07161717;-0.1338013;-0.2327889;-0.3015999;-0.3637073;-0.3652144;-0.3275575;-0.3227954;-0.3078903;-0.2805977;-0.2544306;-0.1449932;-0.01732527;0.09552389;0.2196169;0.3277872;0.4668942;0.5488968;0.572621;0.5766218;0.3276954;-0.1404458;-0.4029876;-0.2855006;-0.08533454;0.04618467;0.1067344;-0.04898218;-0.1748141;-0.1498128;-0.2255408;-0.2758396;-0.2296328;-0.1822421;-0.1398027;-0.1680695;-0.2053819;-0.192206;-0.1246365;-0.02378471;0.01157694;0.04264692;0.1334631;0.2099287;0.2851136;0.4292458;0.5442799;0.4653561;0.3078883;0.2462534;0.1702791;-0.01675675;-0.189105;-0.1382184;0.1270742;0.3220071;0.329479;0.1229458;-0.2033256;-0.3034534;-0.2727528;-0.3406455;-0.3750176;-0.3442365;-0.3303615;-0.3463235;-0.3117007;-0.2461191;-0.1618632;-0.01049016;0.06273224;0.1374703;0.3503294;0.5272123;0.5526075;0.5281877;0.5437906;0.3758145;-0.04756666;-0.4374377;-0.5016517;-0.1597436;0.1585962;0.1570674;-0.05888305;-0.2792088;-0.2342943;-0.1863763;-0.2663407;-0.212707;-0.1984057;-0.2055047;-0.1474662;-0.1763253;-0.1716002;-0.1273055;-0.09376491;-0.03646551;-0.01683648;0.05976052;0.1795675;0.2440844;0.3243817;0.3651658;0.4051659;0.4937481;0.347966;0.07169669;0.004911047;-0.0449087;-0.08784165;0.1210326;0.3429695;0.3137381;0.09950244;-0.1544272;-0.3157727;-0.3211582;-0.2416905;-0.2201914;-0.2730374;-0.3433609;-0.3650039;-0.3209921;-0.2886324;-0.1958845;-0.03528017
