Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;3;0.007543544;0.0047445690000000006;0.002344943;-0.0007023828;-0.001207889;-0.0002937005;0.0002003679;0.0025951579999999998;0.0026959490000000004;0.0023743460000000003;0.003386548;0.003815137;0.003875702;0.001618679;-7.366295e-05;0.000322331;0.001042378;0.0009756641;0.0001466166;0.0009048659;0.0007036130000000001;0.0002985663;0.001462004;0.0016135079999999998;0.002385149;0.0023035539999999998;0.0006722989999999999;0.00046504989999999997;0.001952454;0.004323734;0.004396726;0.00247829;0.0007232507000000001;0.0007605486999999999;0.00245367;0.001417045;0.0008146053;0.001445361;0.00045827279999999997;0.001278083;0.0015156179999999998;0.0006652803999999999;-0.0004719882;-0.002291354;-0.00036128690000000003;0.000903705;-0.0003909582;-0.0005411786;-0.001222098;-0.00020172619999999999;0.002434074;0.0037941190000000003;0.0025445339999999998;-0.0005002305999999999;-0.0009665299;-0.001236409;-0.001042178;0.0008699211;0.00038374139999999997;0.0017320060000000001;0.002254734;-0.001009731;-0.0008061111999999999;-0.0001759539;0.0008692436999999999;0.003079894;0.001178052;-0.00183954;-0.003707551;-0.0009616474000000001;0.003188383;0.001048118;6.327954e-05;0.0013223470000000002;0.00113083;0.0015548229999999999;0.001595546;0.00370489;0.005628655;0.0038546759999999996;-0.0009098623;-0.006378525;-0.00290976;0.0027995620000000002;0.0017691570000000002;0.0037876190000000003;0.003615218;-0.0007192055000000001;0.0003304994;0.0003508277;0.0003861858;0.0023436579999999998;0.001468533;0.00319239;0.003068253;-0.0008119436;-0.0010755769999999999;-0.0008406997;0.0004843105;0.0025426629999999997;0.0017616029999999998;0.0005779437000000001;-0.0005352197;-0.0006733428999999999;-0.001037419;-0.001296973;0.00020983240000000002;0.0016875579999999998;0.004208712;0.003037259;-0.0005924001;-0.001103763;-0.0032562;-0.002632631;0.0003334396;0.0002666521;0.002375828;0.002012105;-0.001176996;-0.00123842;-0.0010694419999999999;-0.000396956;-7.715274000000001e-05;0.0008673881;0.003047462;0.0007731046;-0.0016017579999999998;-5.189357e-05
4;3;0.002088984;0.001167944;-0.0002271469;0.0005224706999999999;0.000178397;0.0003364688;0.0003360811;0.0003234294;0.001075907;0.0005283329;-0.001014055;-0.003573035;-0.004919632;-0.0032601690000000003;-0.0013166089999999998;-0.0009680048;-0.0002331995;0.001076292;-0.0009259117999999999;-0.0022596879999999997;-0.0007517139999999999;-0.00016106870000000002;0.002077943;0.002267581;-0.0001409624;0.0005147808;-0.0002781788;-0.0006500431;0.001719426;0.002796013;0.00400117;0.0026411209999999997;0.0006843106;0.0027138490000000004;0.003172951;0.001991482;0.001138505;-0.00045142809999999995;-0.0004515552;0.000188139;-0.00024232279999999998;9.974409999999999e-05;0.0007289938;-0.0009659961;-0.0029332629999999998;-0.0020587229999999997;0.00032754759999999996;0.0016686779999999998;0.0008176093;0.001090477;0.001305912;-0.00163506;-0.001448916;3.949604e-05;-0.001264415;-0.00048158580000000003;-0.0001107985;-0.002113119;-0.00301255;-0.0026429070000000003;-0.002041585;-0.002314621;-0.00164785;0.00054783;0.001388255;0.000856745;-0.00016679900000000003;-0.0004606509;0.001160505;0.003045882;0.0028518259999999996;0.0005798079;-0.001170922;-0.001413485;-0.001172424;-0.001568239;-0.002222115;-0.001042742;-8.822736e-06;-0.0005860926000000001;0.000107474;0.002163257;0.003111729;0.002596504;0.003992827;0.0058466;0.0038950070000000002;0.001245928;-0.0003658476;0.0018943329999999998;0.005862638000000001;0.0004995206;-0.004668611;-0.001275369;-0.001103089;-0.0020168729999999998;-0.00027836150000000004;-0.000644736;-0.0009422778;-0.001114677;-0.001155049;-0.000953317;-0.003115621;-0.004790137;-0.002825259;0.001834774;0.0052209;0.004413693;0.0036430359999999997;0.005941648000000001;0.006609643;0.003375008;0.0004733243;0.0002520988;0.0001801227;-0.001883788;-0.0030667;-0.002325462;-0.0032941059999999998;-0.002967427;0.0034252270000000003;0.008848121;0.003808554;-0.002562137;0.0006509983000000001;0.002233849;0.001146301;0.0033984590000000004
4;3;0.001388255;0.000856745;-0.00016679900000000003;-0.0004606509;0.001160505;0.003045882;0.0028518259999999996;0.0005798079;-0.001170922;-0.001413485;-0.001172424;-0.001568239;-0.002222115;-0.001042742;-8.822736e-06;-0.0005860926000000001;0.000107474;0.002163257;0.003111729;0.002596504;0.003992827;0.0058466;0.0038950070000000002;0.001245928;-0.0003658476;0.0018943329999999998;0.005862638000000001;0.0004995206;-0.004668611;-0.001275369;-0.001103089;-0.0020168729999999998;-0.00027836150000000004;-0.000644736;-0.0009422778;-0.001114677;-0.001155049;-0.000953317;-0.003115621;-0.004790137;-0.002825259;0.001834774;0.0052209;0.004413693;0.0036430359999999997;0.005941648000000001;0.006609643;0.003375008;0.0004733243;0.0002520988;0.0001801227;-0.001883788;-0.0030667;-0.002325462;-0.0032941059999999998;-0.002967427;0.0034252270000000003;0.008848121;0.003808554;-0.002562137;0.0006509983000000001;0.002233849;0.001146301;0.0033984590000000004;0.0008999475;0.0008686796;0.003914625;0.0009359222999999999;0.0023274579999999997;0.003997291;0.001077203;0.001209794;0.00018320990000000002;0.0005075339;0.001244742;-0.0002851909;0.001181094;0.001017435;0.002671085;0.006003830999999999;0.0037894179999999997;0.001958115;0.0005085980000000001;-0.0003779471;0.0002029112;-0.001057875;-0.0005995237;-0.0005020002999999999;-0.0019391579999999999;-0.001713991;-0.0009631596000000001;0.0001769875;0.0005420257;0.001920836;0.0038057029999999997;0.0036064870000000002;0.006063795;0.009308926;0.01114704;0.01139668;0.00483957;-0.000531244;0.0019964979999999998;0.004284227;0.002603586;-0.0014474660000000001;-0.005275419;-0.005149657;-0.002704341;-0.00216075;-0.0007834721;-0.0008390964;-0.004237912;-0.001631755;0.002214995;0.002803796;0.00336526;0.0003455983;-0.0002320507;0.0007108544;0.000358397;0.002161605;0.00038088;-0.00046314;-4.7140469999999995e-06;-0.0014524170000000001;-0.0001327384;-0.0008969246000000001
4;3;-0.2977969;-0.3216472;-0.389408;-0.4803593;-0.5010418;-0.4735218;-0.4402524;-0.3920353;-0.3414629;-0.3271736;-0.3444189;-0.3540637;-0.3747706;-0.3849812;-0.3553973;-0.3359661;-0.3221548;-0.3016011;-0.2936839;-0.2977606;-0.3107647;-0.3170917;-0.3215186;-0.3276556;-0.3301859;-0.335507;-0.3358115;-0.3333434;-0.3272444;-0.3228533;-0.3257103;-0.3260539;-0.3365729;-0.3466888;-0.3465655;-0.3461564;-0.3385355;-0.3343964;-0.3325316;-0.3283176;-0.3278408;-0.3238566;-0.3234654;-0.3247794;-0.3257587;-0.3269177;-0.3168318;-0.3104007;-0.315871;-0.3231966;-0.3242637;-0.3117336;-0.2960292;-0.2873933;-0.2858712;-0.286385;-0.2892273;-0.2961494;-0.2939092;-0.2881697;-0.2872807;-0.2812791;-0.2756377;-0.2739053;-0.2727612;-0.2760631;-0.2829683;-0.287995;-0.2857666;-0.2810682;-0.2805993;-0.2823917;-0.2813875;-0.2658159;-0.2465652;-0.2464922;-0.2477009;-0.2450829;-0.2543232;-0.2547163;-0.2492458;-0.2557524;-0.2604352;-0.2672236;-0.2697131;-0.2616665;-0.2620686;-0.2571804;-0.2467116;-0.2444619;-0.2401923;-0.236879;-0.2331047;-0.2320922;-0.2362369;-0.2367193;-0.2412532;-0.2383104;-0.2285967;-0.2271315;-0.2189916;-0.2114454;-0.2112893;-0.2092626;-0.2091565;-0.2071047;-0.2071602;-0.2105105;-0.2115224;-0.2134285;-0.2125423;-0.2109472;-0.2087606;-0.2050111;-0.2034647;-0.1997119;-0.1952416;-0.1891168;-0.1819778;-0.1759362;-0.1686632;-0.1664148;-0.1646995;-0.1636229;-0.1662808;-0.1649567;-0.1637955;-0.16103
4;3;-0.04012415;-0.03736396;-0.03828536;-0.04062323;-0.0432938;-0.04044898;-0.02904477;-0.01421129;-0.002372683;0.0002924426;-0.0005001924;0.0013321610000000001;0.00353837;0.00310346;-0.0020732579999999997;-0.005931036;-0.005947981;-0.008075666;-0.009632679;-0.003957611;0.004404335;0.005609755;0.00461517;0.007885517;0.008498455;0.005195389;0.00209328;0.001215494;-0.0004484612;-0.005606427;-0.009505013;-0.01354648;-0.01522291;-0.01135749;-0.008667941;-0.004625575;-0.0008493919;0.00262756;0.01487691;0.0256761;0.02887923;0.03150469;0.03071094;0.02617317;0.02114972;0.01756523;0.01641569;0.01311726;0.008302651999999999;0.006828248;0.007370313000000001;0.008563397;0.008790691;0.0053476140000000005;0.00039395150000000003;-0.002197305;0.001399549;0.007118744000000001;0.007824892;0.009199453;0.01056623;0.007271075;0.00543746;0.003314368;0.0002849738;0.001351521;0.0029173370000000003;0.002364296;0.00199327;0.003868329;0.005399866;0.006362144;0.009782761999999999;0.01114492;0.01235871;0.01499733;0.01211998;0.01017096;0.01196267;0.01181506;0.01427915;0.01962209;0.02315801;0.02080521;0.01406147;0.01047115;0.009892173;0.0144953;0.02103883;0.02351081;0.02769315;0.02803465;0.02528334;0.02742693;0.02636849;0.02401534;0.02300398;0.01898402;0.01304649;0.002879105;-0.002361631;0.001292599;3.188275e-05;-0.0005192851999999999;0.006582313;0.01067139;0.008800225;0.006792128000000001;0.01037085;0.01537462;0.01562305;0.01255493;0.007380881;0.006762068;0.007459146999999999;0.004529971;0.008069185;0.01189111;0.01175522;0.01467524;0.01460381;0.01406304;0.01758799;0.01830581;0.01505093;0.01246622;0.01370491;0.0158849
4;3;0.008818218000000001;0.003087988;-0.001286767;-0.005712696;-0.003060094;0.00493211;0.006397531999999999;0.009916766;0.01277181;0.009779491;0.01095253;0.01130759;0.008860444;0.005428689;-0.001051424;-0.0021903079999999998;-0.001173127;-0.004141516;-0.0055647990000000005;-0.006043479;-0.004707737;0.00011989780000000001;0.0045124909999999996;0.006440043;0.0034654190000000004;-0.002058394;-0.004327432;-0.003465168;-0.001550085;-0.00014332170000000001;0.0013515489999999998;0.001016646;-0.003742005;-0.005657786999999999;-0.002384949;0.001504163;0.00780637;0.01306003;0.01075186;0.005989296;0.004411906;0.005229633;0.01007881;0.01453173;0.01233272;0.009654282;0.007975964;0.007512573000000001;0.01231447;0.01481816;0.01177448;0.009427768000000001;0.01007414;0.008902175;0.002346385;-0.001212967;0.0004597907;0.000936608;0.001019384;0.001371089;-0.000435116;-0.002867738;-0.001891415;-0.00122718;-0.003749482;-0.004501122;-0.0036207929999999998;-0.0007049281;0.002713937;0.001923375;0.0007478425;-0.00047982419999999997;-0.00311608;-0.0027125870000000002;-0.0005353215;0.0009106747;0.003165835;0.00374244;0.0021340129999999997;0.002250715;0.0016484929999999998;0.000448139;0.001471297;0.0025866829999999998;0.004185746;0.0023697279999999998;-0.002562911;-0.003069647;-0.0019873020000000003;0.0001822357;0.0027967509999999997;0.0008253649000000001;-0.0009605739;-0.0009051577;-0.002387207;-0.005998280999999999;-0.009016966;-0.005753224;0.0008842110000000001;0.004110528;8.589177e-05;-0.006782331;-0.0055936119999999995;-0.0033198290000000003;-0.004615825;-0.001571695;-0.00039182089999999995;0.00012363899999999999;0.00295989;0.0007115698;-5.184081e-05;0.0009760503999999999;-0.001055465;-0.003166779;-0.006741682;-0.006304553;-0.003071777;-0.003618485;-0.003101934;-0.004909966;-0.00753305;-0.002742292;0.0013871460000000001;0.0001435319;-0.0006656879;0.0004640624;0.001802102;0.002504638
4;3;0.0007537216;0.001448729;-0.0006677624;-0.002355993;-0.0019098379999999999;-0.001144271;-0.0018109379999999998;-0.0006050319999999999;0.002679566;0.005260484;0.0028637740000000004;-0.0006996278;0.001398094;0.0024565389999999998;0.001906586;0.002628433;0.0005184737;-0.0004206936;0.0002503273;-0.00024107259999999999;-5.1636670000000004e-05;-0.001050753;-0.001859486;-0.001081692;-0.0008323788;-0.0012568219999999999;-0.002442319;-0.002611985;-0.00034829839999999995;0.0036092990000000003;0.006532938;0.005991034;0.0029847159999999997;-0.00125796;-0.003207168;-0.003933198;-0.006995365999999999;-0.006692948000000001;-0.00451693;-0.006213666;-0.008605174;-0.01089435;-0.009868297;-0.004621039;-0.0014580620000000002;0.0009384167;0.0008483853;-0.002472423;-0.002072988;-0.00183328;-0.00244848;0.0007554503;0.00359873;0.005769231;0.007488668;0.0049537340000000004;0.0007182317999999999;-0.0006748702;-0.0015226629999999998;-0.0026515659999999997;-0.001577391;-0.00231762;-0.00400414;-0.003871861;-0.004526455;-0.004039527;-0.003865382;-0.00402506;-0.001977691;0.001634581;0.00675325;0.007171123000000001;0.004829051;0.003949322;-3.003892e-05;-0.001403173;0.0008239221000000001;0.001549301;0.0025136679999999997;0.002998447;0.0029119109999999997;0.00040271230000000005;-0.002851012;-0.0034920570000000002;-0.005528751;-0.00442335;0.00042545839999999995;0.0014209420000000001;-0.0008059448;-0.004835612;-0.0050753709999999995;-0.0024541339999999997;-0.003047523;-0.001521866;9.583733000000001e-05;0.0002519269;0.0008409072;-0.001228238;-0.0011375139999999998;-0.0008682946;-0.001986261;-0.0006532094;-0.001914769;-0.002628372;-0.00141491;-0.001778016;-0.0009322787;-0.0005928056;0.00179121;0.005015128;0.002048871;-0.0019079720000000002;-0.0038882409999999997;-0.00412616;-0.0017762770000000002;-0.00292625;-0.006741067;-0.008079168000000001;-0.007981944;-0.00418878;-5.573312e-05;-0.002567335;-0.004320755;-0.002361665;-0.00358184;-0.007302436999999999;-0.01042607;-0.01039922
6;3;0.04975459;0.04603576;0.03981455;0.03288959;0.03639928;0.04087567;0.03805734;0.03236353;0.009804896;-0.005066013;0.03173015;0.06516684;0.01700007;-0.0476812;-0.04418927;-0.0059310280000000005;0.03459666;0.06139092;0.06494544;0.06550376;0.05644904;0.04855582;0.0407546;0.02382054;0.02855866;0.02607877;0.01597065;0.02618369;0.02235698;0.02352132;0.03950954;0.04260363;0.03211734;0.0032759770000000002;-0.01382453;-0.004279693;0.01372839;0.03953656;0.05448928;0.0528156;0.05165681;0.04862158;0.04107043;0.04535798;0.05202633;0.0361183;0.01616153;0.002476173;-0.005924989;-0.0004363198;0.004155415;0.008499445;0.01315441;0.009697524;0.009000444;0.009339370999999999;0.009231323;0.01183807;0.01334813;0.01342389;0.01297273;0.01430691;0.01398676;0.01421849;0.01594744;0.01261276;0.01054367;0.009682676999999999;0.006037014;0.0031121459999999997;0.0005216439;-0.004519354000000001;-0.01808987;-0.03004535;-0.02489365;-0.01288956;-0.004372955;0.00017428270000000002;0.0006152615;0.0009618632;0.0009098839999999999;0.002108067;0.006396253;0.007283306;0.007186267;0.007022424;0.004092892;0.0046793979999999995;0.0048171559999999995;0.003511616;0.004572199;0.0032536690000000003;0.003127025;0.00298655;-4.881025e-05;-0.001685284;-0.001818715;0.001200725;0.002573539;-0.0009133342;-0.003505875;-0.0028141159999999998;0.0002370942;0.0008268889;0.0005333553;0.00309677;0.005631748000000001;0.006368837;0.004656998;0.002471266;-0.002544937;-0.01112829;-0.01503462;-0.01009515;-0.0035937940000000004;-0.008050709;-0.01226862;-0.006594996999999999;-0.007110109;-0.0102175;-0.00998169;-0.009767365;-0.006619739;-0.007242571999999999;-0.006646116999999999;-0.0034188120000000002;-0.006758225;-0.006919153000000001
6;3;-0.003288171;-0.004969245;-0.005749526;-0.0056345169999999995;-0.005801284;-0.01508348;-0.04554875;-0.09386852;-0.1175273;-0.07314991;0.01160567;0.0567969;0.01184657;-0.05407404;-0.05126146;-0.03321595;-0.02070408;0.01264437;0.003493606;-0.01267064;0.005675615;0.008307993;0.02025048;0.02126595;-0.002661452;-0.0006611429;-0.002096444;-0.009135391;-0.008623389;-0.005954645;0.007147796999999999;-0.00406347;-0.01489795;0.0005989649;0.005142607;0.01266954;0.02432251;0.02242382;0.01375066;0.006556238000000001;0.01497285;0.02217608;0.0170926;0.01260742;0.002338901;-0.007443204;-0.0021938770000000003;0.0039617079999999995;-0.0009885964;-0.0009721811000000001;0.002157409;-0.0010127810000000001;0.001914155;0.004311347;0.005161897;0.01060661;0.01061856;0.0088862;0.003442437;-0.002056593;0.005134812;0.009250855;0.00041715910000000004;-0.009212313;-0.01363117;-0.01700445;-0.01400228;0.006160838;0.02446239;0.01869755;0.0077997959999999995;0.00515288;-0.001363254;0.004670205;0.0210633;0.01537304;0.007251843000000001;0.0016203570000000002;-0.01223124;-0.008666897;-0.004835624;-0.008638574;0.00030881;0.0072106819999999995;0.01141507;0.01334731;0.01264793;0.01707046;0.01189243;0.0054600280000000005;0.007163281;0.002600415;-0.005157542;-0.01145015;-0.01298995;-0.009324534;-0.006493156;-0.002004881;-0.0006980022;-0.0024087789999999998;0.0017282679999999998;0.006026714;0.007775376;0.008248509000000001;0.004183973;-0.0006550548;-0.005102565999999999;-0.00961866;-0.00956881;-0.007584176999999999;-0.006075967;-0.004960582;-0.008121007;-0.01692815;-0.02636841;-0.02174266;-0.009779557;-0.009084889;-0.00767652;-0.0051692629999999995;-0.00320252;0.009721584;0.01321778;0.0007975028;-0.01075805;-0.01419978;-0.005438663000000001;0.00019582400000000001
6;3;-0.0028326329999999998;-0.00286081;-0.002433239;-0.001413182;0.004338145;0.01181751;0.0131288;0.0075543780000000005;0.0012166969999999999;-0.00351581;-0.0023064739999999998;-0.0016745579999999998;-0.006060948000000001;-0.005497308;-0.003935032;-0.003149155;0.002850207;0.007265746;0.007249995;0.0067677219999999995;0.004320631;-0.00046520190000000003;-0.0013501029999999999;-0.0009068452;-0.005027408;-0.003796698;-0.0006348711;-0.001994504;0.003079615;0.005473191;0.002272169;0.003391856;0.0016674270000000002;0.0009551134;0.0008779664;-0.003307545;-0.00360134;-0.005167188;-0.006736601;-0.003364496;-0.004789391;-0.01478443;-0.02710459;-0.02541446;-0.007512843000000001;0.006742491;0.01199947;0.01263505;0.0039189540000000005;-0.008637215;-0.006452696999999999;-0.002219107;-0.01410707;-0.02182557;-0.02488242;-0.02744037;-0.02260195;-0.02712102;-0.02581624;-0.006011221999999999;0.01127296;0.02263665;0.02726351;0.02887634;0.02510629;0.01657253;0.009594566;-0.004154656;-0.01257649;-0.01676307;-0.01769384;-0.0060411169999999995;-0.000489763;0.002153825;0.003130574;0.0013783229999999999;0.00438904;0.0031259070000000003;0.004759716;-0.0006204791;-0.01166788;-0.00802633;-0.002790409;0.0017500089999999999;0.00201198;-0.0009436474000000001;0.001500007;-0.0031976459999999997;-0.0067001;-0.00495789;-0.008058751;-0.01109118;-0.01047221;-0.005864208;-0.004343068;-0.00562091;-0.003938625;-0.003235819;-0.0008836732;0.0009426577000000001;-0.00017975990000000002;0.000337755;-0.0018624770000000002;-0.0053578309999999995;-0.008299326;-0.01486752;-0.01608962;-0.006505159;0.005008317;0.00901846;0.00046254989999999996;-0.01102767;-0.01354604;-0.01121679;-0.007520169;-0.005060751;-0.01100456;-0.01975479;-0.02227543;-0.02318615;-0.02401584;-0.01938454;-0.01286909;-0.004561346;0.008224557;0.01621219;0.01830524;0.02051782
6;3;-0.009260281;-0.01290979;-0.01159238;-0.004108079000000001;-0.0034127;-0.01584048;-0.04092202;-0.05409503;-0.02207466;0.0244107;0.02902949;-0.002312461;-0.02213292;-0.008211427;0.01310761;0.01712197;0.01328282;0.00305463;-0.008532793;-0.006767527;-0.003919466;-0.006638375;-0.0103372;-0.01525801;-0.0143264;-0.004905779;0.007647738;0.01058982;0.005383318000000001;0.0054661959999999996;0.006194267;0.007721102;0.008507585;-1.013763e-06;-0.005399949;0.0004040698;0.0051990859999999995;0.002103999;-0.0005047969;-0.0006198723;-0.003255768;-0.0002557431;0.00717292;0.008503732;0.003888022;-0.008843966;-0.01988688;-0.01609407;-0.01340943;-0.02293893;-0.03189982;-0.03712067;-0.03984126;-0.03126529;-0.01876819;-0.0149631;-0.01262319;-0.008424201;-0.006369248;-0.00659978;-0.01305158;-0.02128517;-0.01804359;-0.01413619;-0.02310305;-0.0274888;-0.02277466;-0.01699412;-0.006828048000000001;-0.002780566;-0.006807077;-0.00948327;-0.01318032;-0.01671401;-0.0241654;-0.03292523;-0.02317701;-0.007353251;-0.007784731;-0.009874751;-0.01616146;-0.03122235;-0.02894329;-0.02733322;-0.04034275;-0.04160866;-0.04207296;-0.03837094;-0.02100634;-0.01575392;-0.01198951;-0.01006263;-0.02180258;-0.02002456;-0.01537384;-0.0166819;-0.007858974;-0.006670943;-0.01259869;-0.01631612;-0.01916167;-0.01495305;-0.01010977;-0.006457917;-0.01327795;-0.03064786;-0.04091209;-0.04653544;-0.03646302;-0.01428257;-0.004475455;-0.004717451;-0.011121;-0.01117886;-0.006750106999999999;-0.0113631;-0.01066987;-0.01006768;-0.01382325;-0.01342697;-0.01518731;-0.01126609;-0.00852323;-0.01297143;-0.01143167;-0.0163218;-0.02146411;-0.01358338
6;3;-0.002698651;-0.006284878000000001;-0.01052217;-0.01349331;-0.01404477;-0.01042262;-0.004596165;-0.00496316;-0.00587402;-0.001807775;0.002874255;0.007250841;0.007726050999999999;0.003955435;-0.001451579;-0.006725121999999999;-0.008305042;-0.01057867;-0.01412733;-0.01404794;-0.0137573;-0.009771594;0.0029434979999999997;0.01448821;0.01514622;0.01050794;0.01004778;0.007791665;0.003777065;0.004359013;0.001074979;-0.002120795;-0.003316697;-0.007974678;-0.006574834;-0.003364143;-0.0003355792;0.007145228000000001;0.010606;0.01069813;0.009931269;0.01105397;0.01510368;0.01704886;0.01770602;0.01450855;0.007964261;-0.00328008;-0.01775558;-0.01853139;-0.004387511;0.009995575;0.01341694;0.01243794;0.01397007;0.007800997;0.00602952;0.01253113;0.01241007;0.01344028;0.0143696;0.0135861;0.01205438;0.006564391;0.01016026;0.01375054;0.009866485999999999;0.009223419;0.004436448;0.0007371724;0.005090218;0.007540361999999999;0.005908289000000001;0.001222017;-0.003913063;-0.0077613890000000005;-0.01280774;-0.01606212;-0.01347126;-0.009396513;-0.002718695;0.007548479;0.007885996;0.005061523;0.00732142;0.001786176;-0.001968808;0.0001089832;-0.004451432;-0.009581958;-0.0123559;-0.01453533;-0.01313809;-0.01045787;-0.01113581;-0.01201666;-0.007907388000000001;-0.005161419;-0.005005228;-0.00588136;-0.009280484;-0.007891343;-0.0028896509999999996;-0.0009332264;-0.0020725179999999998;-0.002671895;-0.002444422;-0.006278973;-0.007952678000000001;-0.00514252;-0.001815165;0.00365979;0.006281480999999999;0.0059649609999999995;0.004665844000000001;0.000465245;-0.003647901;-0.0053356459999999994;-0.0019419679999999999;0.002308719;0.003293657;0.004677616;0.002989357;0.0001329851;0.003703563;0.007767059000000001;0.007757307;0.006604095
6;3;-0.0120016;-0.01662637;-0.01353644;-0.009659743;-0.006750008;-0.007722855;-0.01367046;-0.01684164;-0.01192722;-0.0074982880000000005;-0.004452508;-9.825563e-05;-0.002283608;-0.007366415;-0.0127377;-0.01768315;-0.01564576;-0.01441957;-0.01736769;-0.01853655;-0.01838889;-0.01402173;-0.003615518;0.002737;-0.00306263;-0.01090539;-0.01388047;-0.02094045;-0.02523495;-0.01096146;0.004413368;-0.001239976;-0.007342972;-0.002702522;-0.005416427;-0.00541638;0.0032676259999999996;0.006063720999999999;0.005234944;0.0009027271;-0.001321093;0.002602148;0.0036778490000000004;0.005228953;0.004574373;0.001287883;0.0005231138;0.0008696971;0.005067272;0.005553315;0.002969481;0.003556244;0.0037943259999999998;0.0061368130000000005;0.005926397;0.00531138;0.008826148;0.01148774;0.01474675;0.01222159;0.008406613;0.01309281;0.01675382;0.01815141;0.01713811;0.01358654;0.01320041;0.009184963;0.0043793040000000005;0.008397403000000001;0.01224386;0.01078489;0.01090328;0.01210639;0.01169769;0.01330538;0.015413;0.01423649;0.01200472;0.007729434;0.001411509;-0.00043170949999999996;0.0023538;0.003982845;0.004640064;0.006936461999999999;0.00915901;0.009497753000000001;0.00697996;0.004301666;0.007859249;0.01422192;0.01460598;0.007242584;-0.0014504720000000002;-0.002052853;-0.001213013;-0.006637519000000001;-0.009335127;-0.01129699;-0.01191984;-0.003040578;0.002334787;0.000137603;9.929004e-06;-0.0003372226;-0.004486138;-0.009044901;-0.0063064340000000005;-0.0027086040000000003;-0.00500632;-0.0036551179999999997;-0.002115629;-0.0035945729999999998;-0.002404136;-0.0007091485000000001;0.001846265;0.001642144;-0.002954187;-0.005053534;-0.007157281;-0.01028331;-0.01005482;-0.009943484;-0.01088035;-0.009298996;-0.0073095569999999995;-0.00548961
1;3;0.04172259;-0.1801366;-0.2249794;-0.3171943;-0.3034728;-0.2682238;-0.2366935;-0.1131337;-0.06159586;-0.01995656;0.01183164;0.03196651;0.01154397;-0.1313887;-0.2535201;-0.3295749;-0.301342;-0.2318201;-0.2426162;-0.1517843;-0.01759946;0.2558132;0.7700053;0.9100538;0.5125005;0.1277712;0.01968643;0.1385078;0.4013557;0.7728579;1.061668;1.115856;1.135473;1.113525;0.9974425;0.9371985;0.7856451;0.5322338;0.2826363;-0.04778778;-0.3071864;-0.4343507;-0.4013374;-0.09876089;0.1380591;0.04029939;-0.06258651;0.1010446;0.1092051;-0.3176668;-0.74279;-0.874677;-0.8224946;-0.6973511;-0.3710378;-0.02347639;-0.02280857;-0.1584117;-0.3589849;-0.5452619;-0.6214274;-0.7449105;-0.6579439;-0.538816;-0.5502247;-0.4226099;-0.3150489;-0.1230377;0.05418377;0.0003940903;-0.09768944;-0.3547426;-0.5325355;-0.4182647;-0.3394653;-0.3156408;-0.2183815;0.04689943;0.3503308;0.2736556;-0.1084763;-0.3551672;-0.354804;-0.1222399;0.2209931;0.4788823;0.7119804;0.7875605;0.7026646;0.7295759;0.7079183;0.6017033;0.4995018;0.3207202;0.1357977;-0.0563399;-0.2163368;-0.2396965;-0.1188426;-0.008906119;-0.09129557;-0.1162636;0.08554159;0.2587888;0.1643852;-0.2984638;-0.783502;-0.7804695;-0.5457081;-0.4303549;-0.1596615;0.01138908;-0.209066;-0.3241391;-0.4454148;-0.7008624;-0.7924564;-0.8823975;-0.821921;-0.6543415;-0.598835;-0.3631305;-0.1563989;-0.1347748;-0.1536666;-0.2842653;-0.4515565;-0.6128733
