Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;3;0.8620319;0.8710448;0.9076408;0.9505885;1.028255;1.111748;1.188215;1.2430139999999998;1.331906;1.510254;1.6437419999999998;1.664953;1.4772610000000002;1.1528100000000001;1.054537;1.075318;1.006302;0.9870994;0.9486737;0.8648753;0.8583341;0.8351439;0.7713394;0.7175624;0.6816873;0.7515763;0.8310793;0.7887528;0.7701865;0.8040034;0.7988614;0.8256986;0.8762161;0.9179037;1.0451489999999999;1.19523;1.2171399999999999;1.180316;1.261457;1.480298;1.611753;1.371918;0.953454;0.8382508;0.9082731;0.9126432;0.9629329;0.9735578;0.9240326;0.8981657;0.8396587;0.8178881;0.8008758;0.7708713;0.8135565;0.830613;0.7876982;0.7539556;0.7597641;0.789419;0.8431209;0.9220024;0.9097854;0.8785427;0.9657085;1.064706;1.134216;1.159926;1.188818;1.324307;1.434524;1.547914;1.670235;1.5345879999999998;1.2765870000000001;1.09755;0.9531071;0.9220092;0.9414074;0.9262579;0.9270071;0.8928334;0.8384717;0.8123581;0.8022029;0.8026692;0.7899738;0.7922371;0.8048719;0.7968201;0.8066753;0.8158574;0.8192542;0.8671007;0.9370933;0.9910824;1.065439;1.186875;1.266824;1.2687760000000001;1.285887;1.368619;1.442421;1.356007;1.1368610000000001;0.9377277;0.8340721;0.8857859;0.9464281;0.9108804;0.8867792;0.8153652;0.7728707;0.8262569;0.8357678;0.8714588;0.8665584;0.8041558;0.8488472;0.867553;0.8737637;0.9084942;0.871623;0.8844258;0.9621561;1.0714629999999998;1.17733;1.188275
2;3;1.210214;1.256867;1.31132;1.444531;1.51447;1.3760270000000001;1.09509;0.9099481;0.9568873;1.026931;0.9940488;0.96345;0.9327774;0.9064049;0.913405;0.8583489;0.7723307;0.7423337;0.7516431;0.776692;0.7605501;0.7604793;0.7921624;0.7904919;0.8279339;0.8592379;0.8874887;0.9519062;0.9897678;1.1012520000000001;1.1862489999999999;1.172516;1.2899129999999999;1.443663;1.485296;1.4909649999999999;1.417397;1.1789020000000001;0.8348836;0.6926097;0.8540206;0.9500428;0.9094642;0.8629838;0.7475751;0.7353927;0.8578713;0.9126413;0.9183064;0.8365322;0.7502523;0.7960277;0.8206189;0.8257975;0.8574955;0.8424391;0.8307269;0.8462122;0.89565;0.9778327;0.9991888;0.9740029;1.000884;1.046866;1.092109;1.2064709999999998;1.3182260000000001;1.309202;1.303909;1.482931;1.643902;1.538016;1.330627;1.184725;1.116124;1.057499;0.958171;0.959475;0.9487911;0.8754642;0.9033279;0.8624223;0.8326901;0.8981433;0.8519442;0.8262548;0.7861973;0.6999562;0.7226985;0.7383859;0.799212;0.8691941;0.8381871;0.8657228;0.9255633;0.9862402;1.063175;1.118955;1.17117;1.170533;1.1832610000000001;1.269963;1.387131;1.4894180000000001;1.374631;1.030302;0.7711302;0.7769121;0.9039642;0.9288069;0.9139861;0.9160525;0.8430333;0.8184548;0.8503996;0.8335439;0.8009861;0.7556493;0.7824986;0.8252206;0.7946979;0.8326571;0.9082989;0.9537937;0.9636484;0.9237842;0.9173749;0.9559722
2;3;0.9895806;0.9843394;0.9866928;0.9998844;1.0216459999999998;1.0476370000000002;1.063193;1.095758;1.1876120000000001;1.35043;1.566059;1.711207;1.6818799999999998;1.557963;1.419727;1.2491729999999999;1.027361;0.8764112;0.933353;0.9687192;0.8786088;0.8859188;0.8780641;0.8237723;0.8290631;0.7786633;0.7982151;0.8535901;0.7900363;0.782519;0.8042533;0.812652;0.861495;0.8737477;0.8781209;0.8981341;0.9437582;1.020636;1.079201;1.13015;1.151535;1.143114;1.169111;1.2800129999999998;1.4228319999999999;1.377465;1.0790170000000001;0.7905746;0.7836724;0.9542204;1.02373;1.017709;0.9425363;0.7959752;0.7987111;0.824403;0.76886;0.7957619;0.7940404;0.7747865;0.7906068;0.7536919;0.764517;0.8266046;0.9136564;0.9948396;0.9845548;1.001849;1.084533;1.163716;1.2027459999999999;1.191185;1.26091;1.4217819999999999;1.569157;1.619292;1.423266;1.117808;1.010218;1.0007059999999999;0.9332239;0.9360053;0.9658093;0.9177862;0.9049497;0.9137432;0.8759093;0.822256;0.7683833;0.7709121;0.7857714;0.759099;0.758324;0.7596097;0.7820654;0.8547099;0.8920053;0.9278748;1.006779;1.097197;1.190542;1.222912;1.224435;1.338971;1.457516;1.327934;1.027484;0.802942;0.754867;0.8751254;0.9836229;0.9762447;0.9332757;0.8458557;0.8015343;0.8266826;0.8058499;0.8040012;0.8105517;0.803663;0.8214776;0.8008525;0.7961801;0.8451709;0.9098086;0.9583113;0.9527145;0.9741087
2;3;0.9735909;0.9926829;1.0841129999999999;1.148094;1.2060440000000001;1.333113;1.422734;1.5067549999999998;1.537416;1.391648;1.151475;1.01767;1.044777;1.073856;1.066997;1.046059;0.9642123;0.8908286;0.8886743;0.8991217;0.8765765;0.8588255;0.8443678;0.8103639;0.7984599;0.7925033;0.7964841;0.8196449;0.8095263;0.8163254;0.847824;0.8570433;0.894238;0.9800808;1.0603280000000002;1.094774;1.177875;1.28187;1.2516200000000002;1.271775;1.3951639999999998;1.390755;1.274329;1.0610760000000001;0.8502307;0.8265823;0.8717602;0.9082822;0.9442032;0.9354016;0.901427;0.8651538;0.8617931;0.8528101;0.8299163;0.8544965;0.8613025;0.8263614;0.8127703;0.8644079;0.9465563;0.9677777;0.963318;0.9698752;0.9540241;0.9569617;1.027505;1.1394360000000001;1.20455;1.2247370000000002;1.3261690000000002;1.48939;1.55634;1.509887;1.426485;1.258491;1.0333729999999999;0.9508525;0.9558385;0.9145794;0.9207803;0.9172352;0.8538151;0.83293;0.8103477;0.7912483;0.8095688;0.812384;0.8162627;0.8094251;0.7942702;0.8072154;0.8265626;0.8562405;0.8741927;0.8710014;0.9114424;0.9692299;0.998392;1.058807;1.131251;1.168919;1.243384;1.292404;1.2813940000000001;1.376849;1.456534;1.286141;0.9332454;0.6464154;0.7013146;0.9364087;1.017185;1.008277;0.9271783;0.8318913;0.8657797;0.891233;0.8908305;0.8757003;0.8186111;0.8354359;0.847633;0.8419091;0.8932817;0.9192019;0.9240302;0.9145602
2;3;0.8466135;0.8179913;0.7649055;0.8564945;0.9413996;0.9797221;0.9837193;0.9406891;0.9489183;0.9975729;1.1128360000000002;1.2449;1.276934;1.326846;1.396706;1.38693;1.416199;1.442476;1.218666;0.9377284;0.9663669;1.0892819999999999;1.06504;1.0154370000000001;0.9024018;0.7741865;0.7898111;0.8073331;0.776025;0.7737921;0.7692005;0.7862421;0.8273141;0.8610848;0.8780461;0.8859207;0.918572;0.9370968;0.9382768;0.9632643;1.0075129999999999;1.047682;1.0669309999999999;1.140879;1.223473;1.219935;1.244182;1.284634;1.3287010000000001;1.395882;1.1972129999999999;0.8037766;0.6776657;0.7866755;0.9144507;1.016576;0.9829024;0.8791737;0.8426948;0.7944283;0.7712054;0.8047833;0.7856508;0.8232988;0.8918114;0.8390226;0.8193751;0.8525583;0.8801891;0.9613473;1.010768;1.01194;0.9999481;0.9761045;0.9968776;1.070059;1.177873;1.252565;1.2687620000000002;1.314981;1.395917;1.463686;1.4489319999999999;1.255119;0.992988;0.9220334;1.0248899999999999;1.041511;0.9563455;0.897561;0.8440679;0.8196837;0.8139276;0.7952305;0.8260949;0.834026;0.8242856;0.8449176;0.8210423;0.8192828;0.842855;0.8583812;0.9066219;0.9261349;0.9435724;0.9946269;1.064907;1.16618;1.234552;1.2763;1.34832;1.421605;1.417505;1.338264;1.1879170000000001;0.8994376;0.7126038;0.7587938;0.836329;0.9853485;1.048834;0.9232046;0.8710016;0.7961205;0.7363734;0.7925992;0.7928668;0.823111
5;3;1.0641479999999999;1.050381;1.016142;0.9742627;1.008029;1.037017;1.0237530000000001;1.023272;1.017978;1.012844;1.018756;1.0209219999999999;1.018785;1.018065;1.018867;1.019124;1.0258040000000002;1.030324;1.026391;1.017475;1.009159;1.014192;1.025018;1.028744;1.0180559999999998;1.004117;1.01336;1.032878;1.0414;1.036714;1.0195319999999999;1.011727;1.018848;1.022146;1.022752;1.023164;1.019803;1.011891;1.007082;1.01207;1.0125540000000002;1.012553;1.024364;1.032517;1.03103;1.033566;1.037958;1.021379;1.001308;1.010838;1.023024;1.027833;1.040817;1.0341360000000002;1.00363;0.992207;1.019872;1.049302;1.0424309999999999;1.0212219999999999;0.9984455;0.9839005;1.013738;1.040409;1.014943;0.9902274;0.9850375;0.9928067;1.040525;1.079228;1.052849;1.022608;1.018449;1.004165;0.9989834;1.007486;1.008726;1.009192;1.004697;1.0012379999999999;1.000191;0.9984698;1.003649;1.0017120000000002;0.9957748;0.9897166;0.9840414;0.9898137;0.9929625;0.9996676;1.00834;1.001465;0.9977056;0.9968725;0.9972553;1.016759;1.0546520000000001;1.079065;1.044136;0.985814;0.9613355;0.9498517;0.962494;1.006147;1.024357;1.012928;1.000542;0.9968995;0.9998481;1.008577;1.024691;1.0163719999999998;0.9999321;1.0071780000000001;1.009169;1.015486;1.0237120000000002;1.0214450000000002;1.02932;1.022512;1.006569;1.005735;1.003752;1.00264;1.002874;1.004869;1.009968;1.012833
5;3;1.003577;0.9923253;0.9764052;1.003544;1.032308;1.0183389999999999;1.008749;1.014267;1.007257;1.006921;1.01236;1.012804;1.021305;1.020014;1.0165549999999999;1.02132;1.012724;1.007496;1.009559;1.016784;1.027902;1.0137459999999998;1.004907;1.015955;1.013362;1.0214940000000001;1.028916;1.01472;1.0190290000000002;1.017636;0.9975621;1.000572;1.024065;1.049877;1.0393459999999999;1.014574;1.019213;1.008592;1.011644;1.034181;1.024818;1.0244389999999999;1.01661;0.9940143;0.9944053;0.9975956;1.016837;1.027585;1.010769;1.0115290000000001;1.027015;1.046517;1.0462420000000001;1.031816;1.030534;1.013305;0.9914004;0.9831503;0.9956038;1.021765;1.015096;1.010238;1.021036;1.0139799999999999;1.020081;1.02514;1.013707;1.008761;1.002268;1.004314;1.011672;1.011003;1.0077450000000001;1.000209;1.0043879999999998;1.013372;1.0118479999999999;1.0127030000000001;1.009807;1.0071709999999998;1.012319;1.014745;1.015757;1.0130430000000001;1.009554;1.010537;1.013744;1.021405;1.025615;1.0274729999999999;1.03389;1.034092;1.023616;1.01457;1.0181069999999999;1.022132;1.021786;1.037916;1.044843;0.9960935;0.9450755;0.9611825;0.9866079;1.000193;1.0443149999999999;1.0408950000000001;1.002746;1.015334;1.003427;0.9784661;0.9847329;0.9844238;1.0118260000000001;1.036881;1.0368950000000001;1.037968;1.020174;1.0110940000000002;1.000745;0.9939339;1.008861;1.006191;1.016612;1.030052;1.026189;1.0319969999999998;1.025115;1.020353
5;3;1.014216;1.013158;1.013757;1.014103;1.0133290000000001;1.014074;1.0198129999999999;1.023707;1.0258610000000001;1.023108;1.016217;1.0127979999999999;1.013958;1.016566;1.014132;1.012826;1.014859;1.0128620000000002;1.0111569999999999;1.009347;1.0088270000000001;1.0115129999999999;1.0133450000000002;1.018809;1.021354;1.01791;1.017808;1.016623;1.0159639999999999;1.018642;1.018848;1.019268;1.017884;1.014634;1.015189;1.014652;1.010566;1.007859;1.011272;1.016047;1.014023;1.0140129999999998;1.018432;1.0181;1.0169139999999999;1.016329;1.01445;1.0137969999999998;1.013506;1.014312;1.015125;1.01636;1.019254;1.019717;1.019242;1.01861;1.01756;1.017879;1.016299;1.014597;1.0152430000000001;1.015517;1.015379;1.016047;1.017475;1.0184819999999999;1.0188110000000001;1.015482;1.0105680000000001;1.012158;1.014109;1.01373;1.0177450000000001;1.018907;1.015465;1.01492;1.015117;1.014427;1.013893;1.014462;1.0159479999999999;1.015231;1.014564;1.01391;1.011882;1.013371;1.015639;1.015218;1.015285;1.0153219999999998;1.015183;1.0152079999999999;1.014306;1.013639;1.014346;1.016365;1.017216;1.0158770000000001;1.01657;1.019211;1.0191620000000001;1.016716;1.014537;1.0148;1.0162120000000001;1.015681;1.015967;1.016729;1.017056;1.018536;1.016294;1.014092;1.0156129999999999;1.0143950000000002;1.0138989999999999;1.016769;1.018464;1.0166520000000001;1.014199;1.0163149999999999;1.0173450000000002;1.01519;1.015016;1.014729;1.015741;1.019024;1.019851;1.0175299999999998
5;3;1.015426;1.014509;1.014448;1.014614;1.018418;1.021174;1.019576;1.017557;1.0133;1.012723;1.015218;1.013279;1.01367;1.014759;1.014082;1.015933;1.015058;1.012948;1.012492;1.01217;1.013816;1.014334;1.0141790000000002;1.014011;1.0118559999999999;1.012162;1.0130940000000002;1.012139;1.012528;1.013031;1.014086;1.015939;1.015484;1.01462;1.014667;1.013652;1.013552;1.014333;1.0134969999999999;1.01291;1.013203;1.0157049999999999;1.018417;1.013052;1.00742;1.011573;1.01423;1.012057;1.014306;1.017296;1.016658;1.016349;1.01591;1.014542;1.013456;1.011776;1.0103799999999998;1.0099639999999999;1.011313;1.014767;1.017089;1.018302;1.018467;1.016069;1.013762;1.012149;1.012778;1.015164;1.014207;1.013267;1.012774;1.01158;1.0129350000000001;1.011703;1.010214;1.011716;1.011077;1.0118850000000001;1.013277;1.013123;1.014241;1.0138120000000002;1.012925;1.013144;1.0130540000000001;1.0125819999999999;1.0120770000000001;1.012398;1.01116;1.010472;1.0124309999999999;1.01239;1.012882;1.014618;1.012882;1.011974;1.013968;1.015187;1.016386;1.016524;1.013824;1.012566;1.01672;1.0213510000000001;1.019205;1.015551;1.015347;1.015572;1.0189709999999998;1.0215670000000001;1.016945;1.013046;1.014451;1.016145;1.014805;1.0130569999999999;1.012484;1.012712;1.016434;1.0192459999999999;1.016966;1.0123469999999999;1.008243;1.009528;1.0129700000000001;1.014414;1.016828;1.017036
5;3;1.0126;1.017814;1.020143;1.0178909999999999;1.015707;1.01674;1.019357;1.018751;1.016887;1.013801;1.0137;1.0166950000000001;1.015594;1.018586;1.023427;1.0208139999999999;1.01694;1.012628;1.00791;1.0064229999999998;1.008889;1.012675;1.012686;1.011361;1.0109780000000002;1.010889;1.0124879999999998;1.016325;1.020466;1.0176319999999999;1.0138639999999999;1.020181;1.0237399999999999;1.0177129999999999;1.013393;1.01433;1.018718;1.021477;1.016835;1.009859;1.009268;1.014065;1.017263;1.01692;1.015331;1.015031;1.015662;1.016727;1.0205879999999998;1.023465;1.021932;1.019899;1.019026;1.017889;1.0150569999999999;1.012264;1.01309;1.015885;1.017342;1.017924;1.016689;1.014799;1.0182209999999998;1.02396;1.02874;1.033307;1.030426;1.0239120000000002;1.0194159999999999;1.006345;0.9931417;0.997376;1.0077610000000001;1.017258;1.030508;1.031901;1.0246790000000001;1.024427;1.016704;1.011319;1.017762;1.013862;1.010788;1.011412;1.0061209999999998;1.0087700000000002;1.011306;1.014016;1.022063;1.024866;1.031053;1.034709;1.027981;1.020326;1.012376;1.016835;1.027448;1.023388;1.023312;1.02695;1.0187329999999999;1.017374;1.022484;1.023844;1.023778;1.021285;1.025088;1.0281639999999999;1.02482;1.0239120000000002;1.020565;1.0188139999999999;1.016527;1.011458;1.018281;1.025577;1.021621;1.019121;1.020744;1.022779;1.027191;1.029449;1.0273450000000002;1.023731;1.015691;1.012831;1.017513;1.017627
5;3;1.0226620000000002;1.027283;1.0264;1.0159610000000001;1.008392;1.02114;1.034546;1.022405;1.008807;1.0097120000000002;1.011501;1.02204;1.038375;1.041308;1.036247;1.0339690000000001;1.032334;1.02583;1.017233;1.012744;1.019291;1.030766;1.024035;1.0151;1.019907;1.016718;1.012614;1.012369;1.013836;1.0235049999999999;1.0252620000000001;1.028246;1.032817;1.0174969999999999;1.006743;1.013818;1.019622;1.0198690000000001;1.022217;1.024062;1.01778;1.0080930000000001;0.9976727;1.0032940000000001;1.023521;1.022869;1.0091370000000002;1.0030700000000001;1.016912;1.037765;1.025347;1.014521;1.023221;1.016676;1.012398;1.010502;1.0101209999999998;1.02147;1.021776;1.021067;1.0217100000000001;1.013932;1.01242;1.010828;1.011949;1.018892;1.020718;1.0209979999999999;1.016895;1.013686;1.016022;1.016649;1.019572;1.0214860000000001;1.017366;1.009253;1.006648;1.0245440000000001;1.043982;1.038191;1.0279040000000002;1.027462;1.014535;1.00296;1.010753;1.0139340000000001;1.015215;1.020743;1.022174;1.025988;1.022151;1.015554;1.0161719999999999;1.012122;1.014635;1.021259;1.017949;1.017226;1.018276;1.017406;1.019633;1.0195040000000002;1.017792;1.016421;1.014346;1.015836;1.0184739999999999;1.0193510000000001;1.018095;1.014628;1.015034;1.017263;1.018158;1.0199340000000001;1.017825;1.015449;1.0170620000000001;1.0166520000000001;1.015277;1.01435;1.013407;1.014707;1.017608;1.019989;1.018199;1.0152709999999998;1.016821;1.0173020000000002
5;3;1.017303;1.018218;1.016262;1.014859;1.017232;1.019841;1.019685;1.0189540000000001;1.018723;1.017774;1.017854;1.018208;1.0167899999999999;1.015492;1.015216;1.0161129999999998;1.017141;1.016624;1.016648;1.017765;1.018232;1.017966;1.016857;1.015518;1.015167;1.016509;1.018904;1.019959;1.0191;1.017267;1.0153450000000002;1.014842;1.015451;1.015032;1.013291;1.01243;1.014095;1.016119;1.015421;1.014702;1.015706;1.0148780000000002;1.013224;1.012313;1.012038;1.012601;1.010652;1.008864;1.0104790000000001;1.012519;1.014538;1.01415;1.0122950000000002;1.0125959999999998;1.012824;1.014167;1.0158719999999999;1.0143879999999998;1.013291;1.014216;1.0152860000000001;1.017159;1.0187709999999999;1.017765;1.015842;1.015066;1.015013;1.015514;1.015325;1.014661;1.014114;1.013634;1.015875;1.0179120000000002;1.017043;1.0145879999999998;1.00989;1.010535;1.015978;1.015673;1.01439;1.014273;1.01365;1.0166;1.017457;1.0147190000000001;1.013355;1.011554;1.009491;1.0083870000000001;1.009531;1.012211;1.011284;1.010311;1.011783;1.010937;1.0113590000000001;1.014276;1.015519;1.014849;1.012938;1.012909;1.013215;1.013543;1.016314;1.015176;1.012617;1.012725;1.012521;1.015425;1.0178909999999999;1.0173590000000001;1.018198;1.017175;1.012505;1.008174;1.0094020000000001;1.012805;1.012181;1.011634;1.011111;1.010714;1.012968;1.014332;1.01589;1.016648;1.015642;1.0145629999999999
5;3;1.008759;1.008921;1.011104;1.0144;1.014208;1.0134299999999998;1.013013;1.011104;1.005871;1.000155;1.000029;1.000604;0.9963039;0.9935975;0.9953875;1.003021;1.014478;1.017172;1.0193530000000002;1.026457;1.02213;1.0156610000000001;1.008058;0.9909112;0.9825678;0.9830815;0.9869829;0.9915821;0.9910342;0.995491;0.9999416;1.007923;1.0241870000000002;1.024694;1.013968;0.99818;0.9706513;0.9616661;0.9773142;0.98775;0.9993902;1.010813;1.003042;0.9989269;1.004032;1.003111;1.004905;1.000542;0.9929972;0.9998139;1.0058719999999999;1.007841;1.014332;1.0156889999999998;1.01329;1.014342;1.01129;1.006011;1.006859;1.006433;1.000591;0.9918952;0.9868302;0.9958588;1.0103520000000001;1.017519;1.016976;1.015599;1.0175370000000001;1.010995;1.0014120000000002;1.000233;0.9944552;0.9818804;0.9705107;0.9734969;0.9873459;0.9877011;0.9907109;1.005591;1.016976;1.025874;1.0136690000000002;0.9783801;0.9541536;0.9668667;0.9842543;0.952398;0.9264807;0.9459384;0.966221;0.987483;0.9894602;0.976862;0.9898698;0.9915999;0.985084;0.9897605;0.9865759;0.9969103;1.011473;1.0070649999999999;0.9966427;0.9825354;0.9743226;0.9759902;0.9755764;0.9741413;0.9730483;0.9649388;0.954966;0.9607813;0.9781664;0.9936621;0.9988926;0.9930269;0.9970613;1.00263;0.9930252;0.9870271;0.9857524;0.987067;0.9901746;0.9845311;0.9818892;0.9833035;0.9805371;0.981207
5;3;1.004227;1.0099879999999999;1.008526;1.008848;1.004016;1.003107;1.0067979999999999;1.006815;1.0109489999999999;1.013815;1.014998;1.01378;1.00918;1.012184;1.012543;1.004813;0.9994021;0.9978391;0.9992471;0.998792;0.9989004;1.000868;0.9987174;0.9983172;1.000975;1.005852;1.012989;1.012937;1.007857;1.005201;1.005917;1.0105;1.0137909999999999;1.011892;1.007325;1.004133;1.0038209999999999;1.004608;1.006948;1.0122120000000001;1.016723;1.0149139999999999;1.011485;1.012307;1.011115;1.008597;1.010627;1.0136479999999999;1.015929;1.015981;1.0143879999999998;1.0155889999999999;1.011147;0.9923279;0.9770938;0.9920132;1.013593;1.009443;1.008845;1.006996;0.9881407;0.9986602;1.014044;1.002904;0.9974274;0.9854295;0.9809098;0.9979838;1.007332;1.022095;1.033557;1.029159;1.020722;0.9990901;0.9847298;0.9875099;0.9954689;1.010743;1.0157049999999999;1.010424;1.011939;1.0187030000000001;1.019295;0.9968354;0.9763666;0.9986361;1.023802;1.011509;1.005951;1.009584;0.9964773;1.0036559999999999;1.0161129999999998;1.0056129999999999;1.001485;1.0000149999999999;1.011487;1.046454;1.057967;1.022023;0.9682361;0.9541097;0.9804121;0.9912241;0.9855318;0.9891833;1.001826;1.0134239999999999;1.0203959999999999;1.0227760000000001;1.014839;1.005524;1.004163;1.006843;1.0106190000000002;1.011951;1.008126;1.002189;1.006273;1.0124090000000001;1.009515;1.0105;1.008043;0.999768;0.9970965;0.9932678;0.9956549;1.012642
4;3;1.014605;1.012694;1.008219;1.006992;1.008897;1.007767;1.009509;1.0104229999999998;1.009195;1.011269;1.0127;1.015319;1.017472;1.014125;1.010429;1.00894;1.0098690000000001;1.010907;1.010051;1.009735;1.0094889999999999;1.010163;1.011685;1.0127329999999999;1.012972;1.011471;1.00991;1.008718;1.0120209999999998;1.0172430000000001;1.0136530000000001;1.0106030000000001;1.012213;1.0062790000000001;1.00122;1.008493;1.019542;1.023754;1.020773;1.0145950000000001;1.010302;1.0159770000000001;1.024385;1.022516;1.019802;1.020693;1.0188059999999999;1.018633;1.016781;1.010245;1.0085540000000002;1.010092;1.0093020000000001;1.0069190000000001;1.00576;1.010745;1.016044;1.0145540000000002;1.014449;1.01799;1.017133;1.016704;1.020065;1.018731;1.014491;1.012382;1.015156;1.0192370000000002;1.0127549999999998;1.006736;1.0104030000000002;1.010407;1.009565;1.013771;1.016149;1.0140930000000001;1.010297;1.009649;1.0124469999999999;1.014637;1.013339;1.011452;1.013733;1.0172809999999999;1.019701;1.017754;1.013806;1.0187110000000001;1.024983;1.024142;1.020008;1.0153969999999999;1.019496;1.024709;1.019132;1.015478;1.0152139999999998;1.0135049999999999;1.013343;1.012536;1.0149270000000001;1.017955;1.014988;1.011915;1.0106549999999999;1.010743;1.011668;1.011557;1.01476;1.0191350000000001;1.019359;1.0191270000000001;1.019794;1.019886;1.021975;1.024116;1.0207629999999999;1.0156610000000001;1.01338;1.0111700000000001;1.010371;1.011965;1.012879;1.014138;1.014265;1.01239;1.013664;1.018895
4;3;1.027221;1.031397;1.025941;1.018627;1.014685;1.0166190000000002;1.025067;1.023989;1.021025;1.021551;1.019147;1.0268979999999999;1.0374709999999998;1.039651;1.036866;1.026023;1.015075;1.014892;1.0204950000000002;1.020829;1.020184;1.022913;1.021937;1.02328;1.025578;1.026043;1.030921;1.032411;1.029842;1.026561;1.024419;1.0249979999999999;1.021927;1.0202;1.021819;1.0224879999999998;1.0224;1.020923;1.022142;1.024843;1.028043;1.029938;1.0260559999999999;1.02398;1.025108;1.025225;1.024599;1.0229840000000001;1.022705;1.025947;1.0318829999999999;1.030776;1.017427;1.003588;1.0030290000000002;1.017107;1.0316969999999999;1.037282;1.03357;1.029291;1.033065;1.031527;1.023258;1.014425;1.007564;1.019747;1.034975;1.0331549999999998;1.027567;1.020585;1.0178200000000002;1.022075;1.022812;1.022283;1.023503;1.026813;1.029742;1.0292620000000001;1.029203;1.03026;1.031577;1.031266;1.028476;1.0241850000000001;1.017283;1.013818;1.019299;1.027372;1.02998;1.0256379999999998;1.020857;1.022761;1.027655;1.029834;1.028897;1.024063;1.020809;1.022299;1.0225959999999998;1.022899;1.026678;1.0305879999999998;1.028678;1.022606;1.020065;1.0219209999999999;1.026674;1.0288709999999999;1.026475;1.026049;1.025932;1.022836;1.0170290000000002;1.0142520000000002;1.020091;1.02472;1.024918;1.027425;1.028525;1.024769;1.0204389999999999;1.017851;1.018746;1.025775;1.0313709999999998;1.028294;1.0212700000000001;1.015367
4;3;1.0157610000000001;1.0247700000000002;1.032176;1.028623;1.022024;1.020501;1.0215020000000001;1.024716;1.026983;1.029668;1.03526;1.0331780000000002;1.0261850000000001;1.020725;1.0157909999999999;1.018053;1.020956;1.0212649999999999;1.026211;1.027595;1.026915;1.0279479999999999;1.025687;1.027031;1.027854;1.0216809999999998;1.018006;1.018832;1.019933;1.020424;1.024394;1.03053;1.032463;1.0319260000000001;1.027898;1.0249139999999999;1.027598;1.03;1.032823;1.032478;1.028635;1.0247629999999999;1.0189540000000001;1.020727;1.02446;1.021105;1.022908;1.027612;1.029074;1.026959;1.020166;1.0180049999999998;1.0195809999999998;1.022604;1.028413;1.02615;1.023506;1.028859;1.029951;1.0289840000000001;1.0304280000000001;1.031499;1.032194;1.029059;1.023784;1.020138;1.0204389999999999;1.0235379999999998;1.0237889999999998;1.02357;1.024125;1.026329;1.033505;1.036849;1.0295450000000002;1.020834;1.02114;1.023621;1.0214940000000001;1.0212379999999999;1.018361;1.013942;1.019644;1.027379;1.029501;1.0312649999999999;1.033825;1.032335;1.026311;1.023757;1.024559;1.0226110000000002;1.019916;1.020355;1.022202;1.023142;1.0255610000000002;1.025559;1.022061;1.022354;1.023743;1.0262229999999999;1.028506;1.023355;1.0176889999999998;1.0156040000000002;1.016235;1.022616;1.028538;1.027224;1.024605;1.026203;1.0248540000000002;1.02203;1.022783;1.0225389999999999;1.0270219999999999;1.0329780000000002;1.031252;1.026726;1.0208059999999999;1.01874;1.0220360000000002;1.026152;1.0309139999999999;1.029811;1.02719;1.026694
4;3;1.0273780000000001;1.028338;1.028442;1.0244030000000002;1.0242440000000002;1.023433;1.0230110000000001;1.024353;1.022043;1.022073;1.0228629999999999;1.0234;1.025115;1.023244;1.023116;1.024626;1.0251649999999999;1.027739;1.0269620000000002;1.022749;1.020214;1.018748;1.017941;1.0194159999999999;1.024122;1.0288190000000002;1.029503;1.026309;1.0238610000000001;1.02468;1.023715;1.0219530000000001;1.025706;1.0296040000000002;1.028483;1.026733;1.0224950000000002;1.0155969999999999;1.016404;1.022491;1.023832;1.021254;1.018584;1.020809;1.0240719999999999;1.0225229999999998;1.0236969999999999;1.0255610000000002;1.025461;1.027893;1.0270110000000001;1.0243950000000002;1.023289;1.021467;1.0218459999999998;1.020839;1.0185;1.020518;1.025552;1.030901;1.030727;1.023915;1.018872;1.018751;1.020459;1.022198;1.023884;1.0233450000000002;1.021091;1.020997;1.0193709999999998;1.0172889999999999;1.021931;1.028298;1.031814;1.031973;1.0290979999999998;1.026576;1.019901;1.014197;1.018816;1.022598;1.02326;1.027668;1.028206;1.0232649999999999;1.020358;1.02096;1.024572;1.029432;1.031493;1.0285030000000002;1.0211290000000002;1.013375;1.0115399999999999;1.01777;1.024167;1.026891;1.0292370000000002;1.0255020000000001;1.019691;1.022609;1.024887;1.022281;1.0204790000000001;1.019468;1.023728;1.0279909999999999;1.023563;1.020566;1.023938;1.02898;1.034297;1.0333139999999998;1.025791;1.02221;1.025355;1.031305;1.033968;1.028475;1.021444;1.0202440000000002;1.020406;1.018902;1.019289;1.020097;1.020669;1.025306
