Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
6;0;0.094709;0.08473128;0.08746562;0.0917287;0.09183483;0.09384679;0.09472821;0.09343774;0.09337958;0.09569708;0.09904505;0.0984217;0.09659598;0.09650538;0.09393331;0.09319236;0.09385858;0.09143977;0.09213427;0.09409319;0.0959008;0.09949743;0.09556595;0.09056506;0.09348635;0.09228711;0.08776612;0.08790793;0.09083495;0.0944283;0.09457914;0.09726659;0.1034643;0.09963929;0.09365856;0.09554405;0.09882811;0.1016599;0.09665533;0.08532685;0.08392464;0.08975056;0.09310084;0.09232085;0.09334846;0.1038519;0.1107061;0.1028545;0.09236706;0.09032758;0.09454219;0.09788685;0.09889138;0.09648615;0.0920392;0.09196179;0.09614785;0.100162;0.09912611;0.09735633;0.0994238;0.09719245;0.09087496;0.08691673;0.09066087;0.0978794;0.0962254;0.09615858;0.1001246;0.09751912;0.09695235;0.09426352;0.08931596;0.09261726;0.09421153;0.09514219;0.09812039;0.098271;0.1016498;0.1037542;0.1015704;0.1010202;0.09923329;0.09090179;0.0814646;0.08427876;0.08911941;0.08488083;0.08649161;0.08960688;0.08914216;0.09684591;0.1026934;0.101372;0.1025133;0.1075786;0.1122672;0.1066593;0.09634909;0.0908556;0.08314162;0.07981554;0.0850067;0.08696993;0.088441;0.09166207;0.09213801;0.09578967;0.1003982;0.09416929;0.07708637;0.06428958;0.0753674;0.0996304;0.1062266;0.09914621;0.09512905;0.09203237;0.08333089;0.07257548;0.07615868;0.08513542;0.08891012;0.09774216;0.09286421;0.08235324;0.09356774;0.1056888
6;0;0.09114219;0.09430065;0.09307683;0.0921837;0.09428978;0.09340601;0.09559839;0.09564626;0.0933104;0.09371855;0.09173554;0.09023481;0.09046768;0.09099362;0.09215882;0.09145772;0.09075424;0.09109492;0.09173049;0.09217793;0.09226858;0.09337013;0.09332845;0.09208958;0.0906251;0.0882722;0.08943643;0.09247592;0.09249663;0.09310321;0.09368913;0.09343736;0.09459934;0.0928657;0.0906018;0.09223688;0.09372564;0.09465967;0.09448372;0.09221889;0.09126477;0.09160439;0.09145628;0.08988303;0.08820394;0.08936001;0.0919301;0.09378328;0.09432249;0.09330284;0.09025266;0.08614266;0.08759567;0.09331596;0.094952;0.09383481;0.09198504;0.08986312;0.08738011;0.08370483;0.08356542;0.08693601;0.09258488;0.09548952;0.08859206;0.08474065;0.09083202;0.09468481;0.09120027;0.08718404;0.08658252;0.08380585;0.08164495;0.08085932;0.07845435;0.08316274;0.088478;0.08761205;0.08876076;0.09090881;0.09261921;0.0945633;0.1008009;0.1133069;0.1185624;0.1073491;0.08125895;0.0523616;0.04256493;0.05374779;0.06528576;0.07082721;0.07403464;0.07651587;0.09096547;0.1022916;0.09077017;0.08618971;0.0954341;0.09888096;0.09830883;0.09302219;0.08664361;0.08495559;0.08632548;0.08774721;0.08738726;0.08946093;0.09003092;0.08831709;0.0902379;0.09514252;0.1001784;0.09760924;0.09349614;0.09498458;0.09105221;0.08627372;0.08665617;0.08444291;0.08373567;0.08586276;0.08552273;0.08744854;0.09150756;0.09445815;0.09885566;0.09944884
6;0;0.04411015;0.05781593;0.07625328;0.08728648;0.06580053;0.0252606;-0.01050097;-4.345841e-06;0.05392905;0.08318314;0.06882027;0.04334622;0.03685596;0.04521284;0.05747359;0.07105339;0.05310231;0.02222956;0.02020092;0.04052195;0.07564827;0.08743351;0.07540572;0.07426397;0.06869641;0.0708449;0.07786312;0.06692133;0.06102163;0.062853;0.06621979;0.07500498;0.08208244;0.08303886;0.0820375;0.07890851;0.05471843;0.03028279;0.04562657;0.06884628;0.0680099;0.06098703;0.05492104;0.05243786;0.05488206;0.05397601;0.06168098;0.06914783;0.05007532;0.03497339;0.05083496;0.06545577;0.06208507;0.06385289;0.06452744;0.04529575;0.04264987;0.08857161;0.1474667;0.1505674;0.09014002;0.02570809;-0.009040956999999999;0.00603498;0.0436697;0.05816452;0.06856905;0.06702031;0.06863023;0.08222667;0.065878;0.05429982;0.04850273;0.04289557;0.05728418;0.05430444;0.06027629;0.0669312;0.04208673;0.03035352;0.02885728;0.03655596;0.04697443;0.04623566;0.05119349;0.04672882;0.04591678;0.05218019;0.05544038;0.06953274;0.06678909;0.0484456;0.03732519;0.03817498;0.04962707;0.04889999;0.04765265;0.05068596;0.04853536;0.05235498;0.04810784;0.04318712;0.0475443;0.04742429;0.05063128;0.05445906;0.05577654;0.05694593;0.0561964;0.05808658;0.05245865;0.04406113;0.044512;0.04322601;0.04626984;0.06974661;0.1051719;0.1108462;0.05847479;0.0003461834;-0.0031175870000000002;0.01715596;0.02862848;0.04762214;0.0481364;0.02928585;0.03398191;0.0390858
6;0;0.07318481;0.07670222;0.07992799;0.07774304;0.07187053;0.07170217;0.07346721;0.07549685;0.07994065;0.07760568;0.07000294;0.06482565;0.06405527;0.06554607;0.0616228;0.05963411;0.06951848;0.08253669;0.08788595;0.08526363;0.082373;0.07918303;0.07487091;0.07052547;0.05954097;0.05389747;0.06296441;0.07063483;0.07394057;0.07749254;0.08212751;0.08649144;0.0804986;0.07026057;0.0672;0.07022502;0.07602056;0.0756696;0.07376375;0.07763396;0.08265185;0.08840649;0.08275909;0.07233331;0.07569764;0.0714661;0.05825779;0.05684931;0.05898817;0.05939671;0.05827269;0.04980279;0.03601547;0.03228557;0.05049679;0.07098948;0.07426596;0.07137685;0.07302487;0.07207575;0.0667053;0.06750427;0.06682137;0.05451718;0.04568146;0.05134708;0.06210408;0.06394035;0.06168221;0.06457441;0.07097354;0.08119541;0.08370055;0.07747398;0.06999964;0.05017191;0.02889741;0.02422894;0.04033993;0.0704198;0.08259152;0.07776826;0.08476103;0.09192896;0.0770529;0.05290819;0.04591582;0.05294931;0.05618315;0.05543138;0.05623859;0.06036636;0.06384618;0.06435023;0.06616762;0.0683652;0.06451202;0.05766028;0.0585559;0.06514304;0.07467629;0.0837564;0.08173044;0.07626267;0.07323325;0.0665038;0.05712895;0.05228403;0.06051198;0.06734586;0.06205372;0.06210756;0.06842217;0.07519694;0.08195481;0.0808816;0.07658823;0.07218726;0.06467222;0.06021121;0.05793063;0.0575057;0.06083686;0.05978895;0.0572567;0.05862376;0.0589621;0.06099786
6;0;0.06754757;0.07248289;0.06839128;0.06253615;0.06392043;0.06319083;0.05696485;0.0539734;0.05955588;0.06687508;0.06321031;0.05925104;0.06261811;0.06206243;0.06391004;0.06699614;0.06368783;0.06171808;0.05896454;0.05773505;0.05943044;0.05774013;0.05921877;0.060632;0.05937703;0.06185782;0.06304068;0.06228509;0.06102142;0.05803031;0.05646858;0.05749092;0.05917869;0.05824981;0.05783761;0.05894802;0.05796404;0.0585043;0.05953058;0.06012146;0.06265231;0.06348575;0.06255871;0.06203908;0.06264546;0.06280207;0.06220396;0.06299131;0.06042933;0.05597471;0.05554379;0.05670306;0.05983411;0.06347427;0.06121971;0.05714812;0.05830888;0.05901346;0.05757972;0.05892382;0.05946926;0.0606464;0.06290616;0.06175973;0.05991475;0.05817053;0.06037453;0.06431528;0.06171875;0.05911764;0.0583336;0.05737306;0.05808849;0.05680049;0.05728209;0.0593939;0.0577809;0.05722736;0.05713748;0.05641797;0.05700443;0.05508151;0.05392791;0.05698351;0.0598201;0.06105691;0.06179376;0.061513;0.06014032;0.05978808;0.05999995;0.06086713;0.0620794;0.06037271;0.06014504;0.06093804;0.05962872;0.05920256;0.05503185;0.05114061;0.05431481;0.06033591;0.06583626;0.06418219;0.05944169;0.05888967;0.05732238;0.05513357;0.05213755;0.05140119;0.05917606;0.06438167;0.06001389;0.05734081;0.06304542;0.06747632;0.06438622;0.06170312;0.06003651;0.05728383;0.05586867;0.05396653;0.05618042;0.06019624;0.05859683;0.06030372;0.0641586;0.06235033
6;0;0.07305691;0.07232384;0.06979249;0.0681128;0.06806481;0.06998774;0.07107557;0.06879328;0.06358681;0.05454683;0.04265096;0.03870072;0.0439851;0.04804739;0.05317561;0.05578261;0.04945044;0.04752032;0.05181814;0.05635868;0.06489701;0.07323698;0.07639591;0.07293711;0.0674526;0.06576501;0.06242559;0.05873495;0.05719412;0.05648941;0.05922302;0.06016757;0.05856439;0.0581981;0.05807469;0.05831044;0.05643785;0.05482213;0.05570098;0.05474717;0.05085914;0.04616351;0.04569718;0.04764348;0.04872701;0.05439091;0.06164974;0.06293437;0.05726145;0.04997946;0.04961022;0.05432486;0.0575016;0.05695597;0.05365609;0.05159914;0.05002506;0.04836088;0.05008353;0.05235686;0.05149883;0.05079918;0.05145532;0.04960415;0.04684796;0.04431894;0.04156542;0.04625753;0.05300225;0.05096304;0.05075119;0.05538709;0.05587023;0.05371993;0.0467712;0.03932482;0.04448703;0.05029675;0.04662737;0.0473889;0.0510285;0.04932002;0.04787716;0.04622474;0.04487728;0.04660127;0.04744264;0.05136877;0.05805715;0.05787517;0.05094342;0.04467158;0.04561844;0.04731665;0.04501628;0.0477188;0.04992335;0.04820229;0.05060057;0.05211153;0.05123584;0.0513618;0.05131415;0.05156751;0.05124677;0.05137765;0.05120774;0.04899113;0.04649077;0.04535153;0.04774753;0.04937199;0.04726034;0.04593499;0.04618481;0.04920532;0.05454307;0.05591618;0.05098522;0.04671414;0.04890839;0.05134651;0.05117417;0.05176038;0.05129118;0.05149298;0.05357058;0.05407119
1;0;0.8003385;0.7823775;0.8681744;0.9370851;1.062675;1.265782;1.363856;1.487236;1.677439;1.78731;1.647718;1.2534809999999998;0.7705879;0.5157427;0.7620325;1.048143;1.086918;1.054188;0.8733314;0.8107712;0.8052927;0.6643342;0.7279961;0.7837849;0.8161047;0.9550568;0.9253919;0.9252583;0.9348543;0.8656768;0.8959866;0.9454787;1.062052;1.224479;1.409709;1.552857;1.511474;1.447403;1.259051;1.062448;1.07358;0.9755285;0.9934312;1.297598;1.4927350000000001;1.455809;1.157841;0.8568276;0.7761899;0.6892636;0.6089961;0.6338927;0.6776683;0.7134039;0.7514357;0.7585397;0.7593986;0.8294694;0.9490011;1.1667889999999999;1.366269;1.362307;1.45002;1.693707;1.7534900000000002;1.579705;1.176384;0.6573541;0.4690972;0.6842359;0.9119693;1.103651;1.255675;1.0618319999999999;0.8249647;0.9017315;0.8938311;0.7934699;0.8040005;0.7904958;0.8530899;0.9127999;0.8469156;0.8102555;0.7966547;0.8386041;0.9492096;1.077568;1.219601;1.288967;1.3383200000000002;1.414406;1.419856;1.302344;1.120802;1.0128489999999999;0.9546571;0.9453202;1.1303530000000002;1.392221;1.437807;1.234553;0.9943015;0.8095593;0.6651359;0.6036644;0.5961595;0.6077474;0.6508816;0.7171704;0.8028097;0.871516;0.9320823;1.0498239999999999;1.22729;1.379337;1.430885;1.4516069999999999;1.472872;1.477325;1.497256;1.3137290000000001;0.8312742;0.5465966;0.7884524;1.117917;1.117345;1.0089549999999998
1;0;1.498085;1.478993;1.3155709999999998;1.119925;1.041185;0.9705856;0.9158278;1.133689;1.404239;1.3101049999999999;1.068751;0.8525178;0.6196119;0.5829529;0.6156856;0.6091191;0.7058863;0.7284752;0.7015345;0.742183;0.7868446;0.8979615;0.9950319;1.063328;1.218016;1.4282219999999999;1.658554;1.831841;1.874873;1.6623310000000002;1.106175;0.4948841;0.2999027;0.6589308;1.123629;1.2753079999999999;1.1099459999999999;0.8799297;0.8474687;0.7679491;0.6895834;0.8480445;0.8396281;0.838582;0.9644171;0.9073402;0.9203771;0.879016;0.80897;0.8767427;0.8336543;0.9580996;1.1822840000000001;1.274884;1.372897;1.443555;1.587377;1.5585579999999999;1.332292;1.2334399999999999;1.0853620000000002;0.9354445;0.860373;0.9382636;1.257687;1.391667;1.24898;0.9977143;0.744979;0.6541658;0.65083;0.6861657;0.7084067;0.7490171;0.8039968;0.7544279;0.7832967;0.8633314;0.9295429;1.053516;1.1532129999999998;1.327901;1.518743;1.7266290000000002;1.913517;1.672782;1.179151;0.6967688;0.3612525;0.5149461;0.8726107;1.186229;1.335012;1.024033;0.7813153;0.8192351;0.7533342;0.751937;0.8042202;0.8641713;0.9706538;0.9374602;0.8903438;0.8627391;0.8327414;0.8645128;0.8562437;0.9076166;1.050352;1.195431;1.3294540000000001;1.4027;1.434497;1.370884;1.2166620000000001;1.0854709999999999;1.005965;1.008887;1.095585;1.304176;1.48137;1.361164;1.1452229999999999;0.9494098;0.6846616;0.6235684;0.6983166;0.6470615
1;0;1.899861;1.550812;0.9413803;0.4394688;0.3736037;0.7948095;1.208068;1.2528569999999999;0.9547281;0.6870913;0.7700266;0.8475853;0.7770463;0.8184695;0.8479412;0.8778565;0.9829842;0.954322;0.8673848;0.8276918;0.820757;0.9038948;0.9786349;1.056897;1.203484;1.3205870000000002;1.382943;1.376526;1.332902;1.2771139999999999;1.162495;1.037321;0.9557583;1.009865;1.234024;1.4361959999999998;1.44721;1.310451;1.0798370000000002;0.7710809;0.6793841;0.7428959;0.623057;0.6681239;0.7840723;0.6902527;0.7563593;0.7879041;0.7766522;0.929752;0.9713024;1.0632030000000001;1.199545;1.250651;1.379014;1.575344;1.7991110000000001;1.7556650000000003;1.330754;0.7544863;0.4190457;0.6540854;0.9661994;1.132627;1.2038440000000001;0.9303263;0.7751355;0.8332451;0.791543;0.8254753;0.8220021;0.8394683;0.9216418;0.8827123;0.8820938;0.8593553;0.8271434;0.8587759;0.8445656;0.9161768;1.042772;1.159352;1.2911219999999999;1.4406430000000001;1.591448;1.529763;1.391606;1.283782;0.9850906;0.6931848;0.6503255;0.9522906;1.409921;1.452185;1.165437;0.947573;0.8022626;0.7671452;0.7635803;0.7208048;0.7090574;0.6843963;0.6988152;0.7312815;0.737199;0.8216635;0.9040561;0.9282287;1.064159;1.331322;1.454496;1.492792;1.758759;1.8978279999999998;1.608637;1.056414;0.4995563;0.5067481;0.7464989;0.7919938;1.192042;1.2592;0.8123807;0.8420093;0.8262536;0.762274;0.8907833;0.7708822
1;0;0.6152287;0.618379;0.6583222;0.642681;0.699524;0.7794851;0.8331372;0.936992;1.030391;1.221188;1.449443;1.517752;1.554137;1.626213;1.6401009999999998;1.4385;0.9595553;0.5669421;0.6390688;0.9203624;1.022067;1.038346;1.001213;0.933207;0.9431694;0.8884109;0.8541925;0.836053;0.7417157;0.7937048;0.8901271;0.9293832;0.934773;0.8516611;0.8162811;0.7986455;0.8511518;1.07455;1.237234;1.270334;1.333821;1.4628700000000001;1.448156;1.267321;1.096748;0.9772806;1.027774;1.1539030000000001;1.290748;1.4745270000000001;1.428535;1.2138149999999999;0.9617173;0.7483362;0.6922261;0.5453331;0.494703;0.6171438;0.5951005;0.664706;0.779598;0.7866197;0.8675654;0.9700907;1.14299;1.3413620000000002;1.41984;1.4432479999999999;1.4451;1.5175239999999999;1.5746120000000001;1.382817;0.9537646;0.5833884;0.6454855;0.9465774;1.095939;1.108522;1.0068139999999999;0.9341665;0.958221;0.8556364;0.7082487;0.6903349;0.8059198;0.9711526;0.9938242;0.9001983;0.8192297;0.7987431;0.8335868;0.8466086;0.9202888;1.104983;1.256182;1.30859;1.354946;1.412183;1.348643;1.2157360000000001;1.062099;0.9038327;0.9245794;1.098208;1.3739569999999999;1.568214;1.405889;1.146128;0.894685;0.6577815;0.6594992;0.6791034;0.6686514;0.7356604;0.702501;0.6823001;0.7047907;0.7119039;0.8203711;0.9190279;0.9882981;1.106488;1.2833620000000001;1.521596;1.594062;1.566167;1.684423;1.5617969999999999
1;0;0.8964785;0.8639224;0.8105752;0.8256279;0.8664517;1.008089;1.175241;1.302268;1.428623;1.435753;1.371444;1.2929110000000001;1.124494;0.9622315;0.9644072;1.1151950000000002;1.302689;1.3924459999999999;1.2758559999999999;1.082663;0.9116195;0.7392725;0.6497963;0.5974732;0.5937779;0.6956922;0.7766835;0.8268908;0.8342409;0.8358736;0.924138;1.019988;1.141528;1.254532;1.324119;1.478907;1.6549310000000002;1.7349970000000001;1.651246;1.312613;0.691776;0.2159752;0.5275672;1.135794;1.31771;1.240025;0.9815154;0.8032063;0.8069108;0.7096645;0.7286017;0.8060196;0.8842439;0.9906433;0.89252;0.8535127;0.8409899;0.7961802;0.8884981;0.919066;1.0467950000000001;1.225011;1.314769;1.483942;1.55949;1.5234809999999999;1.365633;1.147513;1.13204;1.077118;0.9197563;0.9865745;1.19229;1.283484;1.232325;1.0395510000000001;0.7818581;0.6682828;0.6914645;0.6862242;0.6727685;0.7557683;0.8104306;0.7848933;0.8175865;0.8357948;0.884064;1.002769;1.100762;1.260694;1.387848;1.5480180000000001;1.8302080000000003;1.9042729999999999;1.61843;0.9534914;0.2412632;0.1521854;0.5905528;1.084301;1.4446;1.280887;0.7838716;0.6569967;0.6644186;0.6565661;0.768398;0.8182446;0.9994024;1.056797;0.89885;0.8988146;0.8384394;0.8352169;0.8822629;0.9155323;1.172792;1.298591;1.304469;1.357792;1.354567;1.351916;1.263794;1.1918549999999999;1.1136059999999999;1.017557;1.133515;1.305756
1;0;0.7233066;0.7649334;0.7611228;0.7752459;0.8393904;0.9632453;1.0931790000000001;1.200617;1.275807;1.3035510000000001;1.4602899999999999;1.7714759999999998;1.845551;1.618891;1.16006;0.4271006;0.2138982;0.8118659;1.2567629999999999;1.31135;1.0953540000000002;0.7421999;0.757166;0.8135907;0.7208308;0.7936447;0.8287287;0.886594;0.9649392;0.9022077;0.8838417;0.8387477;0.7908531;0.8412964;0.923425;1.100228;1.2303620000000002;1.263845;1.365027;1.4407780000000001;1.4217799999999998;1.353913;1.219533;1.063588;0.9214642;0.8781418;1.125907;1.444548;1.417201;1.1397620000000002;0.8494699;0.6609692;0.6500344;0.679728;0.7041328;0.7701703;0.7742068;0.7548137;0.773473;0.7808238;0.8388765;0.9301083;0.9816213;1.113342;1.291056;1.292455;1.388709;1.815451;1.979527;1.568673;0.8653994;0.3097173;0.4816112;0.8895927;1.014348;1.270097;1.111112;0.6637134;0.8030955;0.8350248;0.747981;0.8651856;0.7769886;0.8580007;0.970499;0.9117575;0.9320122;0.8270608;0.8041452;0.8493793;0.89684;1.1323969999999999;1.253454;1.310656;1.391394;1.365475;1.29421;1.188307;1.126831;1.035118;0.9606501;1.1382450000000002;1.42493;1.554832;1.449459;1.232264;0.9633354;0.7236251;0.6640428;0.6240112;0.5922491;0.6612544;0.6761636;0.6888323;0.7394486;0.787746;0.9056501;1.022576;1.14493;1.273742;1.311477;1.386409;1.574534;1.7416220000000002;1.748346;1.538823;1.066976;0.4731701
3;0;0.7259802;0.8744329;0.9983398;1.007395;0.9176304;0.9496727;1.125446;1.440251;1.773512;1.88966;1.917187;1.7736919999999998;1.339469;1.051027;1.055515;1.107315;1.08083;0.9844581;0.8626871;0.7217619;0.6973729;0.7467656;0.7280279;0.7527313;0.7757843;0.7851896;0.8259037;0.7999441;0.7754415;0.7582485;0.7222182;0.7180903;0.7016279;0.7123214;0.7845769;0.8937138;1.011875;1.1169930000000001;1.299935;1.472045;1.4513280000000002;1.4594120000000002;1.7187169999999998;1.8758669999999997;1.5038;0.980378;0.9605804;1.173597;1.161943;1.0678299999999998;0.9048334;0.7573853;0.7527138;0.6796429;0.664687;0.7719151;0.7865954;0.7943669;0.7464074;0.5950391;0.5470057;0.6590733;0.8437973;0.9423097;0.9288521;0.8688839;0.8358355;1.118219;1.6596389999999999;1.931957;1.824634;1.725695;1.6449740000000002;1.273682;0.9797203;1.0701319999999999;1.047021;0.8096699;0.6504954;0.5949826;0.6023697;0.5453949;0.440769;0.4449312;0.5542022;0.7314095;0.8481714;0.8188683;0.8277583;1.0298889999999998;1.3929479999999999;1.635057;1.514266;1.427074;1.592391;1.561299;1.275382;0.9720792;0.8776225;1.078934;1.130408;0.9955404;0.8655478;0.609147;0.4837981;0.5207134;0.5496765;0.6816135;0.796735;0.8252102;0.7526088;0.6590583;0.7546956;0.8803667;0.9559042;1.036958;1.1330870000000002;1.515592;2.0131099999999997;2.030981;1.8676970000000002;1.9437740000000001;1.661689;1.0570540000000002;0.8815066;0.9452109;0.8976773;0.7828111
3;0;1.177233;0.8814243;0.7805106;0.6849709;0.5033798;0.5019166;0.5447941;0.4511285;0.4867373;0.6059687;0.7558038;0.9686117;0.9602043;0.8672647;0.9180033;1.1305180000000001;1.531809;1.686082;1.560054;1.6276700000000002;1.706389;1.5182360000000001;1.159445;0.8587598;0.9018244;1.071013;1.01886;0.9177848;0.788267;0.6567134;0.7151369;0.7298931;0.7128934;0.7684476;0.7390355;0.7618839;0.7743488;0.7468639;0.8277639;0.8859059;0.9257529;0.9078426;0.8603535;0.9158499;1.011375;1.244972;1.479833;1.518614;1.543136;1.574905;1.56273;1.451241;1.211087;1.045221;0.9448396;0.7807764;0.7310064;0.7579137;0.6363718;0.6255612;0.7054863;0.593348;0.5848053;0.6729193;0.7795461;1.002265;0.9952429;0.9534388;1.061035;1.097432;1.361642;1.602717;1.460688;1.415119;1.475942;1.354347;1.231262;1.190533;1.12704;1.04072;0.9112509;0.7676415;0.7463535;0.7788253;0.811641;0.9006289;0.8797408;0.7565781;0.7137535;0.7417112;0.8492101;0.9215697;0.8296044;0.7672614;0.859004;0.9465999;0.91697;0.9029658;0.9392377;0.9435437;1.023462;1.1633870000000002;1.384197;1.7732029999999999;1.8981720000000002;1.531041;1.2138120000000001;1.2152040000000002;1.2203620000000002;1.0984200000000002;0.9242201;0.7202455;0.6230207;0.7050556;0.7640886;0.7199816;0.714931;0.7190859;0.7410345;0.858182;0.9236826;0.9377305;0.964925;0.9875035;1.052203;1.074242;1.085857;1.116252
3;0;0.6944833;0.6663377;0.7086681;0.7477947;0.699689;0.702611;0.6876438;0.7494462;0.8711609;0.9135865;0.962984;1.002125;1.051287;1.173845;1.375047;1.599612;1.6986419999999998;1.752114;1.8211080000000002;1.6528209999999999;1.204083;0.8769168;0.8363286;0.7191225;0.519962;0.5803525;0.6967315;0.6870267;0.7177203;0.6720112;0.6098303;0.6926035;0.7577836;0.8373833;0.8885179;0.8718258;0.9780122;1.182519;1.463275;1.612082;1.544217;1.678002;1.81054;1.4502190000000001;0.9802972;0.8967977;0.9611085;0.9970085;1.110668;1.0076479999999999;0.7133268;0.5586307;0.4860248;0.5846057;0.7377863;0.7290009;0.7498915;0.7530697;0.7567826;0.8549006;0.907032;0.9387159;0.9255849;0.9049822;0.952757;1.00109;1.1680540000000001;1.519633;1.862732;1.8763849999999997;1.7809830000000002;1.871245;1.489396;0.8739178;0.8730533;0.9469793;0.7972329;0.6952597;0.6077137;0.5765062;0.5284065;0.5197422;0.6054023;0.7255279;0.8989099;0.922055;0.8142689;0.7697398;0.8351741;0.9927756;1.135386;1.304455;1.409576;1.324233;1.301238;1.4882360000000001;1.5755370000000002;1.222277;0.8401771;0.8943359;0.9311068;0.8799947;1.044625;0.9799696;0.7472842;0.7216265;0.6435422;0.667645;0.7878812;0.7488967;0.7545037;0.7072258;0.7325938;0.9373285;0.9922874;0.9271541;0.7809353;0.7485922;0.8581812;0.9275982;1.219302;1.579342;1.7598630000000002;1.815711;1.7753860000000001;1.7350900000000002;1.523628;1.123752
3;0;1.48463;1.439864;1.701921;1.9033849999999999;1.444403;0.8275967;0.6967295;0.9025744;0.960712;0.8370702;0.7120829;0.5001694;0.3690184;0.4101752;0.4474113;0.5996276;0.8215735;0.9050326;0.9230682;0.9348534;0.9713982;1.07949;1.171357;1.259576;1.43726;1.615068;1.748016;1.8098580000000002;1.597138;1.134533;0.7784604;0.7562078;0.8479242;0.7589382;0.6130381;0.5034422;0.4514502;0.6214653;0.8313055;0.9324859;0.9926032;0.9372906;0.9237482;1.130476;1.49161;1.7464669999999998;1.6146040000000002;1.40316;1.369537;1.37496;1.5022280000000001;1.6023370000000001;1.516354;1.366952;1.024879;0.6431372;0.5357048;0.559566;0.619362;0.7178474;0.7309734;0.6250402;0.52924;0.5563584;0.6918524;0.8445576;0.9019119;0.924193;0.9677489;0.9309322;0.8965719;0.9639636;1.2044059999999999;1.667989;1.949197;1.869949;1.791296;1.591576;1.148443;0.9367608;0.9412427;0.7833329;0.610623;0.5846226;0.5937248;0.602006;0.5981618;0.5842886;0.5905842;0.6412741;0.7760395;0.9425083;1.0796290000000002;1.141526;1.129824;1.226561;1.373508;1.321086;1.178248;1.144193;1.3047600000000001;1.610064;1.648369;1.192675;0.6734626;0.5817298;0.7588176;0.7673164;0.7276579;0.7286017;0.5851713;0.5438193;0.6156087;0.6388654;0.7481045;0.8193287;0.8969624;1.049858;1.04924;1.039827;1.19216;1.415517;1.6334819999999999;1.753927;1.70865;1.5160360000000002;1.28788;1.105394
3;0;0.606064;0.6529271;0.6823491;0.5452242;0.624786;0.6430921;0.5529294;0.6387606;0.6091771;0.6727759;0.8686305;0.9854986;1.106726;1.005552;0.9370524;1.079583;1.260528;1.608241;1.7933700000000001;1.722738;1.7015619999999998;1.555696;1.230569;1.0038850000000001;0.9439214;0.8212422;0.6251105;0.5254699;0.4702362;0.4771116;0.5194848;0.521466;0.6819852;0.9462938;1.013667;0.9717788;1.0035100000000001;1.134113;1.444524;1.668843;1.395915;1.177114;1.600119;1.873545;1.414684;0.8727971;0.7009641;0.7457387;0.7724435;0.718752;0.7123809;0.7175175;0.6814868;0.6758139;0.640182;0.6003985;0.6852472;0.8344602;0.8912015;0.8181716;0.7851693;0.9043671;1.0021280000000001;0.9814304;1.0421799999999999;1.335917;1.7202669999999998;1.893175;1.8101450000000001;1.745912;1.581639;1.1043319999999999;0.7858885;0.7893696;0.7284497;0.6010558;0.5257554;0.5399512;0.5803209;0.5371875;0.5642616;0.6767624;0.8099558;0.9588493;0.9888443;0.9719457;1.0298770000000002;1.210603;1.431249;1.420626;1.3876979999999999;1.591019;1.72438;1.5520559999999999;1.130391;0.7885224;0.798725;0.8326084;0.7324204;0.7808712;0.7879156;0.6802599;0.708072;0.6629934;0.6387961;0.7559932;0.7506487;0.797057;0.8952204;0.9274617;0.9511626;0.8936384;0.9315027;1.139672;1.557366;1.990625;1.965814;1.792325;1.613887;1.233425;1.0998809999999999;1.197984;1.052032;0.8096988;0.711337;0.6835728;0.7139558;0.7614895
