Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;0;0.2246817;0.1750628;0.2337809;0.1862917;0.0660394;-0.04767451;-0.08483276;0.08615652;0.2836345;0.4076886;0.3078502;0.0020826770000000002;-0.1703205;-0.2178251;-0.3172877;-0.510963;-0.5296445;-0.3323748;-0.2993655;-0.2889664;-0.2691619;-0.3430098;-0.3029201;-0.2896995;-0.2401198;-0.1294252;-0.1384434;-0.1025236;-0.08041724;-0.01872513;0.1423142;0.2447037;0.3663011;0.3966662;0.3449658;0.3696661;0.4482552;0.4799378;0.1650708;-0.1676034;0.0442185;0.3241828;0.267164;0.1519606;0.0008113243;-0.1777377;-0.2784949;-0.3533787;-0.1582529;0.1900203;0.2409756;0.1080695;-0.0720753;-0.1440285;-0.04778446;0.01800347;0.1021174;0.1170663;0.04873677;0.009016461;-0.09015483;-0.1441488;-0.08072901;0.1339263;0.5095283;0.6747717;0.3511982;-0.07000929;-0.125715;-0.09412103;-0.2572705;-0.4129087;-0.42404;-0.3738671;-0.4319668;-0.5083945;-0.5209645;-0.4738411;-0.2647542;-0.09848419;-0.01961494;0.03282182;-0.02670733;0.0023524279999999997;0.07587125;0.1158738;0.1956703;0.2120607;0.2351337;0.172571;0.01433866;-0.008902106;0.02813927;0.157153;0.2899405;0.1469803;-0.08041083;-0.08119618;0.1785695;0.4202671;0.3470549;0.1645616;0.06743429;-0.07210816;-0.1025336;-0.07371327;-0.1936915;-0.1460837;-0.02658948;-0.02268216;0.05296122;0.03675887;0.04150675;0.1045422;0.03346225;0.03027433;0.003675188;-0.05858845;-0.03310031;-0.003431622;0.1209116;0.2270038;0.2821332;0.3029454;0.05092014;-0.2707009;-0.3494358;-0.3381042
2;0;-0.2189124;-0.1717966;-0.04972942;0.03786316;0.1135388;0.1805792;0.2651018;0.3365059;0.3654087;0.3795632;0.3130819;0.2199236;0.2339051;0.3225726;0.3521594;0.1849733;0.005290011;0.112015;0.2771237;0.2630558;0.1760595;0.007865854;-0.144023;-0.2049235;-0.2747153;-0.2053799;-0.05388907;0.02832579;0.1071009;0.04105908;-0.066687;-0.03348488;0.04016378;0.1548301;0.1632197;0.07261284;0.07290172;0.05509384;0.04115567;0.05902686;0.05330556;0.1494168;0.3337364;0.453004;0.3707764;0.1172229;-0.1584298;-0.3498565;-0.372131;-0.4229159;-0.5406272;-0.5087278;-0.4263982;-0.2783363;-0.1174891;-0.1266922;-0.141397;-0.1297142;-0.09704189;-0.02459447;-0.01590339;0.008202914;0.05094081;0.1038516;0.2352214;0.3656779;0.3998782;0.2892635;0.1483886;0.1397818;0.258124;0.3506048;0.2528851;0.1158687;0.126333;0.1867722;0.2224329;0.1671462;-0.01378958;-0.1813563;-0.2232091;-0.1568492;-0.1238303;-0.1471927;-0.1071638;-0.06537417;-0.03639243;0.02803907;0.05041599;0.03331593;0.004611751;0.0007233841999999999;0.03781141;0.05475284;0.03874868;-0.01033739;-0.04192222;-0.03077841;0.02963399;0.176416;0.2360661;0.0406132;-0.2610807;-0.3949991;-0.3542085;-0.3560657;-0.4130867;-0.4384806;-0.4057507;-0.3062366;-0.1972373;-0.1190995;-0.1117928;-0.1279985;-0.07580295;-0.01876901;0.002769487;0.004900142;0.007837969;0.05026548;0.1058919;0.1535962;0.1724092;0.1461474;0.1085047;0.1054956;0.2054947;0.3099671
2;0;-0.2897411;-0.3405565;-0.3095046;-0.2465981;-0.1523074;-0.0867656;-0.08015301;-0.01131295;0.04340369;0.03841781;0.02606987;-0.004675074;0.02871906;0.09873726;0.1643631;0.2528603;0.2555939;0.1873682;0.1889092;0.346777;0.4815628;0.2559526;0.0198835;0.1976429;0.3112058;0.1654416;0.03539808;-0.2370851;-0.4948685;-0.4758829;-0.4882115;-0.4782956;-0.3183409;-0.2314661;-0.1661943;-0.1419113;-0.2031641;-0.2194573;-0.2402436;-0.2604273;-0.2531402;-0.2175517;-0.09470427;0.03644977;0.1285712;0.1971747;0.2314618;0.2181542;0.1502236;0.08509695;0.05346035;0.09493328;0.2116581;0.3496412;0.4546156;0.3982056;0.2102326;-0.00294382;-0.185975;-0.3241953;-0.4892058;-0.5219521;-0.4586291;-0.4718541;-0.4056455;-0.4188229;-0.5226975;-0.4904161;-0.4620403;-0.3731748;-0.2488153;-0.187875;-0.06088077;0.01080491;0.02721438;0.05087609;0.08815677;0.2318312;0.2780399;0.1130643;-0.1139026;-0.199003;0.02532824;0.3496861;0.4076622;0.05160388;-0.2865092;-0.07350541;0.2614971;0.2807355;0.1653967;-0.05438234;-0.1671464;-0.1126539;-0.1387997;-0.02511188;0.1491949;0.1362071;0.1016344;0.03949993;0.02496672;0.103768;0.1744985;0.2234317;0.1961076;0.2115701;0.2399729;0.2064598;0.2084486;0.1612242;0.1385154;0.2152787;0.2421227;0.1160749;-0.1218932;-0.2610355;-0.3097825;-0.3835132;-0.4439475;-0.4710862;-0.3875975;-0.2507479;-0.1946867;-0.1685651;-0.1563612;-0.1606041;-0.1420044;-0.1132722
2;0;0.3439066;0.2440471;0.1537956;0.1383374;0.2028365;0.2622131;0.1108655;-0.1765629;-0.4083072;-0.4585381;-0.352379;-0.3235146;-0.4106615;-0.434857;-0.3368045;-0.2477358;-0.3157836;-0.4234995;-0.4264296;-0.3764446;-0.2542178;-0.1268236;-0.1151963;-0.1227699;-0.09812882;-0.0384514;0.09240599;0.2455077;0.3633231;0.3879851;0.2617218;0.06107231;0.0119302;0.1723649;0.3685044;0.4326363;0.2610306;0.0969067;0.2177422;0.3691246;0.3759274;0.2946016;0.07043577;-0.1464231;-0.2017996;-0.1355806;0.00530624;0.1072382;0.1567493;0.1371134;0.05461282;0.06279887;0.09565718;0.134403;0.184472;0.1482086;0.1479512;0.1410802;0.08345351;0.06069581;0.02789748;0.08064686;0.1664574;0.1810826;0.1855422;0.04450965;-0.2311013;-0.4043164;-0.4202843;-0.3791471;-0.3534695;-0.3127245;-0.2218298;-0.1528288;-0.1736577;-0.1926261;-0.1889309;-0.2113257;-0.1411585;0.0006421584;0.07377856;0.07489445;0.04267002;0.03144015;0.04145178;0.1006392;0.2330728;0.2935966;0.2298808;0.1192351;0.06223532;0.2026866;0.3727258;0.2402862;-0.04033371;-0.1519162;-0.01952245;0.2402998;0.2651454;0.06370228;-0.08791352;-0.1970058;-0.1743322;-0.1361576;-0.1399373;0.02530482;0.1410556;0.1598363;0.1631968;0.1087398;0.1179316;0.08176535;0.04606466;0.07952631;0.04630013;0.05499634;0.05237299;0.008520311;0.0359877;0.08358889;0.121825;-0.0034730509999999996;-0.2705957;-0.4160818;-0.4378961;-0.4198731;-0.4304825;-0.4503511
5;0;-0.02530166;-0.01998799;0.0007791892;0.02471974;0.05989203;0.03889594;0.009965416;0.01023439;-0.0009920375999999999;0.007697961;0.01802377;0.005608785;0.0021633679999999997;0.001334018;0.001553312;0.009508583000000001;0.01633817;0.0206956;0.02109318;0.01840513;0.01652768;0.0154485;0.01262597;0.0053942569999999995;-0.004103259000000001;-0.01310418;-0.01671032;-0.004325232;0.01474369;0.0197067;0.01731565;0.01672657;0.01095356;0.0005322496;-0.007574859000000001;-0.005785586;0.0001836075;0.002171518;0.01398387;0.02871147;0.02751503;0.02708145;0.03568567;0.04107848;0.04621368;0.05437746;0.05630319;0.04837714;0.04057296;0.03691258;0.02998273;0.02256031;0.0233305;0.02743634;0.02772587;0.02672666;0.02822453;0.03761303;0.04938578;0.04788472;0.04347398;0.04513683;0.03816343;0.03012011;0.03115115;0.03119078;0.02919913;0.02427833;0.01829539;0.01774742;0.01537467;0.01024232;0.009602994;0.01522415;0.02253186;0.02118796;0.01904461;0.02457485;0.02549464;0.02325954;0.02086194;0.01494564;0.0138334;0.0135457;0.01185471;0.01523435;0.01813884;0.01976931;0.01742647;0.01239816;0.01559969;0.01802286;0.0147086;0.01337957;0.009892749000000001;0.0044952609999999995;0.00042306040000000003;-0.003001073;-0.0042531140000000005;-0.005928441;-0.006635566;-0.00674244;-0.0113268;-0.0154345;-0.01545054;-0.01273263;-0.009888996;-0.007790644;-0.004980315;-0.005785785;-0.007779251;-0.009403816;-0.01346517;-0.01456952;-0.01458897;-0.01503148;-0.0136591;-0.01321011;-0.01283206;-0.0131109;-0.01350821;-0.01258221;-0.01071008;-0.007916633000000001;-0.01041774;-0.01852773;-0.02326112;-0.01953467
5;0;0.01707569;0.01246384;0.009933345;0.01203878;0.01387975;0.0142153;0.01355434;0.01102325;0.009796077;0.009524115;0.00924016;0.01012294;0.009630044;0.008044639000000001;0.007269975;0.007643989;0.008974422;0.01141899;0.01328282;0.01010188;0.006092716;0.005418381;0.007898934;0.01146739;0.006476949;0.0001305617;0.0019128189999999998;0.0021949870000000002;0.0020608370000000003;0.0039649609999999995;0.003500366;0.002557937;0.0016925870000000002;0.001806565;0.001723986;-0.0002915983;-0.0006395439;-0.0006446427;-0.00454652;-0.007777903;-0.005400421;-0.004321211;-0.006653225;-0.007407534;-0.008611494;-0.007951620999999999;-0.0042175979999999995;-0.004318332;-0.01010309;-0.01573067;-0.01525686;-0.0141049;-0.01474149;-0.0119945;-0.01001099;-0.010396;-0.01128261;-0.01259639;-0.01196067;-0.01129389;-0.01094476;-0.009058175;-0.008523811;-0.009552145;-0.007583332;-0.004933766;-0.006395853000000001;-0.007964558;-0.01013048;-0.01133682;-0.006868435;-0.006709621999999999;-0.008479575;-0.005346752;-0.004816774;-0.001873747;0.001335003;-0.001384686;-0.002472728;-0.006441569;-0.009754985;-0.005751713;-0.005896301;-0.007290527;-0.006254309;-0.009663163;-0.01154653;-0.008954844;-0.004761820999999999;2.5947779999999998e-05;-0.00188477;-0.00771788;-0.007662615;-0.0049773659999999996;-0.0026647859999999997;-0.001747315;-0.0028679609999999996;-0.002121265;-0.0034706909999999997;-0.005700274;-0.004104788;-0.00334775;-0.00019794169999999998;0.005399086;0.006611277;0.003841249;0.0008021871;0.0019233529999999998;0.002420735;-0.0006820741;-0.0016827729999999998;-0.001773436;-0.001085193;0.0011117660000000001;0.0033264270000000003;0.0027998009999999998;-0.00607293;-0.01567091;-0.01504363;-0.008819516;-0.002836115;0.0030690059999999996;0.005093455;0.002785125;0.0035739979999999997;0.004982844;0.005054379;0.007674136999999999
5;0;-0.0062324369999999995;-0.007007716999999999;-0.008028639;-0.005011644;-0.003612379;-0.00828413;-0.01234347;-0.01161027;-0.00996589;-0.01199579;-0.01352161;-0.01615995;-0.02022198;-0.01869622;-0.01810671;-0.01799431;-0.01197075;-0.006480896999999999;-0.004560105;-0.003254298;0.0015676239999999999;0.008095649;0.01352998;0.01994783;0.02373884;0.02396638;0.0250225;0.0285192;0.02818576;0.02183645;0.01793822;0.01424261;0.01216885;0.01195075;0.0026499640000000003;-0.00523576;-0.00524339;-0.008062418;-0.01274009;-0.01197115;-0.007142879;-0.006817566999999999;-0.008068075;-0.007262729;-0.003146222;0.005530274;0.0072944640000000005;0.008194905;0.01543414;0.01767625;0.01669532;0.01517068;0.01388953;0.01393461;0.01055056;0.005207672;-0.00183187;-0.008412153;-0.008092017;-0.0061629169999999995;-0.009892297;-0.0119279;-0.0104248;-0.01252722;-0.01255914;-0.01165495;-0.01014696;-0.0001481761;0.004448374000000001;0.0010582410000000001;0.003366107;0.006878642;0.007634346;0.009233799;0.01102297;0.008827261999999999;0.005949129;0.008563850999999999;0.008507614;-6.904681999999999e-05;-0.007103689;-0.004345549000000001;-0.0006999952000000001;-0.003700597;-0.005114124;-0.00576411;-0.00731102;-0.004113562;-0.0008879819;0.0018781029999999999;0.0006085867;-0.004487715;-0.0004459301;0.004092206;0.0045205409999999994;0.004169173;-0.0009372377000000001;-0.0007617274;-0.0018699189999999998;-0.006727461;-0.002046704;-0.0005921176000000001;-0.002598247;-0.00021442080000000003;-0.0001684812;-0.00011737850000000001;-0.001315293;-0.0036885620000000003;-0.00525007;-0.008226195;-0.007694669;-0.005119649;-0.0051674320000000004;-0.00557657;-0.004567646;-0.002800575;-0.0012535;0.001295589;0.005746425;0.009822313000000001;0.009844990999999999;0.01122006;0.01600096;0.01135262;0.0035703609999999998;0.004823387;0.006513426;0.007453428000000001
5;0;0.007331102;0.00127549;-0.003717973;-0.002566324;0.002458947;0.005521234;0.005329343;0.007632973;0.01252554;0.01599327;0.01473194;0.01400561;0.02009939;0.02357862;0.01823937;0.01249383;0.01266835;0.0132766;0.01268894;0.01645019;0.01545755;0.006610776;0.002352169;0.003036927;0.002743684;-0.0008660006;-0.002376071;0.000774602;0.002688473;0.006920164;0.009818267;0.008485899;0.0095729;0.007740751;0.007458829;0.01200087;0.01524782;0.01806133;0.0105368;0.0003926512;0.0025687039999999998;0.002273312;0.0001567551;0.004621084;0.005932055;0.0054050059999999995;0.0047358009999999996;0.0017666189999999999;0.003817038;0.006750143;0.005012518;0.00553057;0.0078017880000000005;0.009417205;0.009654305;0.00622969;0.0026445690000000003;0.0002294827;-0.0018269039999999999;-0.003237414;-0.004938882;-0.00599139;-0.004051993;-0.0006512134;-0.0006779157000000001;-0.00175626;-0.002175859;-0.004279562;-0.005883938000000001;-0.006938501;-0.00490584;-0.001937674;-0.003218168;-0.003038262;-0.004765086;-0.009037409;-0.007428185;-0.005892045;-0.0073043069999999995;-0.009529525;-0.0123727;-0.01203676;-0.01150714;-0.01185748;-0.01138533;-0.01287855;-0.01466505;-0.01516985;-0.01444082;-0.01156372;-0.008161686999999999;-0.007467901999999999;-0.01052281;-0.01191293;-0.008142694;-0.003745739;-0.003076007;-0.006129608000000001;-0.009162571999999999;-0.008151291;-0.0036269490000000004;-0.001525668;-0.0031062209999999997;-0.002782023;-0.002188347;-0.002325336;-0.0011784830000000001;-0.0038149290000000003;-0.006610517;-0.003935546;-0.001524849;0.0009274019;0.007719149;0.0128613;0.008747474;0.0027421159999999997;0.002167599;0.001137923;0.0016990120000000002;0.003059188;-0.001422474;-0.003548511;-0.002974234;-0.004704185;-0.004280708;-0.002947275;-0.0013194489999999999;0.0002119917
5;0;-0.008266638;-0.02034148;-0.01840424;-0.007510256999999999;0.00732156;0.01737635;0.008665275;0.0017909229999999998;0.01019368;0.01608357;0.01955192;0.0230638;0.0243555;0.02725331;0.02262256;0.01475184;0.01510827;0.01526376;0.01517438;0.01595185;0.01474614;0.01339721;0.009021276;0.008569351999999999;0.01417161;0.01744162;0.01830723;0.01603371;0.01141299;0.007279918000000001;0.00808555;0.01195818;0.01127005;0.01152923;0.01188206;0.01008778;0.00978462;0.006965346;0.007168235;0.008328963;0.004368852;0.0028577859999999997;-0.0003255951;-0.0043075909999999995;-0.0001177149;0.005419571999999999;0.005215197;0.002767489;0.0003062044;-0.0031211840000000004;-0.000561191;0.005165373;0.001965061;-0.00610671;-0.01271295;-0.01176722;-0.008188034;-0.0149487;-0.01811179;-0.01330214;-0.01233583;-0.01104409;-0.01159245;-0.01522479;-0.01719642;-0.01946711;-0.01991777;-0.01758113;-0.01647667;-0.01671562;-0.01141263;-0.004366974;-0.005697221;-0.01035473;-0.01488794;-0.01754747;-0.0190567;-0.02311661;-0.02570676;-0.03076781;-0.03380525;-0.03016882;-0.02947001;-0.0274654;-0.02614244;-0.02811879;-0.02541293;-0.025181;-0.02795722;-0.02712513;-0.02525144;-0.0209895;-0.01747803;-0.02333834;-0.0324858;-0.03348967;-0.02830116;-0.02192414;-0.01695502;-0.01543816;-0.01759122;-0.02576993;-0.03095653;-0.02025399;-0.008918259;-0.01255722;-0.01197181;-0.00299761;-0.006288295;-0.01079025;-0.007691648000000001;-0.007599931999999999;-0.004767358;-0.0034661709999999997;-0.0035995259999999996;0.002602614;0.00039411940000000004;-0.01025705;-0.01708192;-0.01587923;-0.01041943;-0.01080534;-0.009730124;-0.0073288780000000005;-0.00676872;0.001174535;0.004022699;0.00042252669999999997
5;0;-0.004512606;-0.005232626;-0.0069863830000000005;-0.008339455;-0.00611235;-0.0027998240000000002;-0.0005291573;-0.0006942127000000001;-0.0015837079999999999;-0.0032502309999999997;-0.005331009;-0.0042097770000000005;-0.002112619;-0.002501459;-0.004773121;-0.006714537;-0.007602404;-0.007650026999999999;-0.00658089;-0.007840229;-0.0140266;-0.01896955;-0.01440303;-0.005203634;0.002009328;0.009512406;0.0061712369999999996;-0.003024218;0.004160696;0.007894493;-0.0005792506;-0.004531118;-0.008537102;-4.63911e-05;0.01328891;0.007337105;0.004899739;0.006854099000000001;0.002114;0.007567326;0.01321199;0.009909616;0.01071968;0.01221507;0.006903790999999999;-0.002087358;-0.007586824;-0.0035850390000000004;0.001307865;-0.001282462;-0.001591027;0.001852734;0.0040860259999999995;0.008462449;0.009476484;0.008227875;0.01413127;0.01991843;0.02039136;0.02170938;0.02345137;0.02086709;0.01796419;0.01943497;0.0197004;0.01815417;0.0164767;0.01165836;0.01001886;0.01409126;0.01670012;0.01798248;0.02139872;0.02519703;0.02583762;0.02446223;0.02297515;0.02107119;0.01979113;0.01742164;0.01493978;0.01605339;0.01846964;0.02087706;0.02193452;0.01911569;0.01487037;0.01184993;0.01408092;0.02359619;0.02886703;0.01891638;0.005954453;0.006854049;0.01283649;0.01350036;0.01403965;0.01356715;0.01267362;0.01210687;0.009046258;0.01009737;0.01226967;0.01197499;0.01418744;0.01446843;0.0150136;0.01859427;0.02088084;0.02291553;0.02282144;0.02187187;0.02278328;0.02337937;0.02366279;0.02145608;0.01951518;0.01960867;0.01672643;0.01720226;0.02291969;0.02687892;0.02887575;0.02641904;0.02187321;0.01926262;0.01840056;0.02202471
5;0;-0.01338354;-0.009622961;-0.005702776999999999;-0.00584778;-0.007018906;-0.0075669890000000005;-0.008999128;-0.005327632;-9.133633e-05;0.0002407049;-8.586033999999999e-05;0.0008678167;0.0018888520000000001;0.001592035;0.000184161;-0.002837768;-0.006688606999999999;-0.004477661;0.0012467;0.002050628;-0.002449216;-0.006624463000000001;-0.001827756;0.003049922;-0.004702932;-0.009689966;-0.004749103;-0.002516006;-0.002599292;-0.0008093086999999999;0.00117264;0.002304215;0.002475295;0.0004302534;-0.002339998;0.0018662639999999999;0.007894734;0.0062221690000000005;0.002616217;-0.0007610281;-0.001115121;0.004776669;0.005421689;0.002358038;0.004724599;0.005206708;0.004186264;0.00593474;0.007469696999999999;0.009798215;0.008574601999999999;0.004014742;0.0028352509999999996;0.0029086859999999997;0.0030823720000000003;0.0003194735;-0.00592007;-0.008379548;-0.004769955;-0.0001955604;-0.002181765;-0.003574307;-0.001604659;-0.006460805;-0.01065905;-0.01118562;-0.01232062;-0.01040351;-0.006247129000000001;-0.001545535;-0.002726456;-0.0065197119999999996;-0.004826001;-0.00356639;-0.0013966679999999998;-0.0005788262999999999;-0.001699331;0.0049493409999999995;0.009393054;0.005226465;0.002525675;0.004159771;0.008422136;0.01440573;0.01878691;0.01430648;0.007812934;0.01018928;0.0112868;0.009763242;0.01120521;0.008404925;0.004005428;0.002467056;0.0012595339999999999;0.001133704;0.001511595;0.0024591770000000003;0.00274674;0.002662895;0.004769157;0.006910596;0.01085875;0.01325443;0.01066597;0.01134526;0.01229545;0.01135816;0.01281271;0.01250909;0.01241663;0.01269202;0.01096911;0.009606077;0.007925844;0.008615046;0.01097285;0.01285731;0.01553041;0.01646245;0.01660008;0.01681152;0.01631191;0.01488676;0.01207537;0.01105372;0.01066508;0.009940916999999999
5;0;-0.01072028;-0.01577823;-0.0123399;-0.009225656;-0.00694125;-0.007084841;-0.008032817;-0.005091527;-0.0019346779999999998;0.002771097;0.006214676999999999;-0.0001812582;-0.007057872;-0.001027868;0.0052286929999999995;0.003135888;0.0042593;0.003256967;-0.001844116;-0.0004529194;-0.0003208717;-0.003547481;-0.002216137;0.0007607409;0.00247954;0.002197784;-0.00039738089999999995;-0.0009497806;0.002005231;0.00333562;0.002649039;0.00216137;0.0005883683;0.0002147117;0.001573872;0.004522595999999999;0.008306155;0.006894526;0.0033665009999999996;0.002593368;0.002624607;0.004420508;0.006372755;0.006913725999999999;0.008545675;0.00995572;0.008606032;0.006073605;0.004324657;0.002098636;0.001306699;0.0028528140000000004;0.001932344;0.001021713;0.00172993;0.0005419113;-0.001488032;-0.0048311909999999994;-0.004766461;-0.00027840549999999997;-0.000120964;-0.0005028237;0.001362796;0.001703305;0.003148135;0.004671286;0.0036727640000000002;9.314047e-05;-0.001659532;0.002401374;0.004748682;0.005031164;0.008886806;0.01239995;0.01528554;0.01533283;0.01026382;0.00481695;-0.003999338;-0.01154297;-0.01092365;-0.01009741;-0.01116296;-0.01633274;-0.02386853;-0.02292731;-0.01984354;-0.0179478;-0.009973374;-0.005846348;-0.01251264;-0.01711595;-0.01434536;-0.01130242;-0.004008057;0.007340202;0.00934624;0.01061842;0.02119188;0.03182518;0.04259934;0.04585707;0.04158137;0.04543892;0.04711566;0.05582105;0.07864438;0.08606072;0.0889488;0.09563732;0.09025939;0.08382229;0.08191398;0.09424635;0.1172166;0.1223579;0.1216359;0.1310225;0.1427438;0.1617249;0.1783767;0.1792183;0.1793534;0.180078;0.174473;0.1765385;0.1757374;0.143004
4;0;-0.05138958;-0.02840399;0.02980427;0.06968637;0.06458352;0.05206464;0.0393777;0.03517434;0.04847212;0.0618108;0.06591552;0.06935195;0.07404966;0.07998706;0.09377267;0.1028519;0.100679;0.09327363;0.08406413;0.08255922;0.08303642;0.09117198;0.1120144;0.1186321;0.1164521;0.1241511;0.132199;0.1381133;0.1381907;0.127631;0.117705;0.1139773;0.1106254;0.1061383;0.1045382;0.1037078;0.102259;0.1061766;0.1125868;0.1203213;0.1328153;0.1409607;0.1362053;0.109905;0.06707121;0.04835192;0.06668099;0.09033856;0.1166123;0.140736;0.1405571;0.1431123;0.1552606;0.1506208;0.1399979;0.1267248;0.1211502;0.1301765;0.1328492;0.1393158;0.1441487;0.139102;0.1413212;0.1395146;0.1382081;0.1425336;0.1397316;0.1397871;0.1400595;0.1371178;0.1369719;0.1363647;0.1378625;0.1380944;0.137107;0.1378861;0.1355236;0.1343399;0.1354727;0.1385625;0.1435486;0.1431738;0.1390173;0.1364317;0.1384395;0.1422743;0.1425964;0.1435344;0.1457869;0.1491082;0.1560616;0.1565172;0.1406234;0.1266387;0.1366421;0.14734;0.1391646;0.135399;0.1348817;0.129022;0.1319655;0.1334081;0.1297673;0.131338;0.1292912;0.1245869;0.1196652;0.1163761;0.1210206;0.1213646;0.1139931;0.1085845;0.1083851;0.1099138;0.1086427;0.1151307;0.1252659;0.1240295;0.1214599;0.1216712;0.1203493;0.1194295;0.1180722;0.1187156;0.1195888;0.1176387;0.1160076;0.1153468
4;0;0.0002421616;0.0018780720000000002;0.003964866;6.403522e-05;-0.001621405;0.00025647049999999997;0.001417673;0.0013136579999999999;0.0028622179999999997;0.006921701;0.0063378;0.002294984;-0.0008955584;-0.002683975;-0.002527474;-0.004235925;-0.0060425869999999994;-0.005369043;-0.003963818;-0.00160583;0.001612752;0.005724868;0.006461369000000001;0.00479662;0.004834129;-0.0007716611;-0.0058458369999999996;0.001998022;0.008752054;0.00257512;-0.001956382;0.002123099;0.002292134;-2.036369e-05;0.001686469;0.0029583290000000004;0.0046622;0.003149586;-0.001992496;-0.002306832;-0.0012446669999999999;-0.0013780889999999999;-0.0032605390000000002;-0.00723811;-0.007661989;-0.006724704000000001;-0.004946643;-0.001683327;-0.002263528;-0.00256703;0.001214319;0.002960737;-0.0007456132000000001;-0.0039358;-0.0004898451000000001;0.0031465140000000004;0.001027669;-0.0016284589999999999;-0.00150186;0.000861472;0.002596823;-0.000479812;-0.004196168;-0.004651883;-0.005789165;-0.007255632;-0.007764553;-0.00877691;-0.007173953;-0.00442061;-0.005531938;-0.007796309;-0.009609948;-0.01037758;-0.007771946;-0.004012832;0.0005454066;0.002908533;-0.001750882;-0.006904756;-0.009543066999999999;-0.0127015;-0.01149952;-0.008482;-0.01167617;-0.01310707;-0.007933453;-0.005330305;-0.006590301999999999;-0.007233813;-0.005790663000000001;-0.0038587820000000003;-0.004020917;-0.004949687;-0.00610809;-0.006490841;-0.006991108;-0.01066999;-0.01354338;-0.01169554;-0.007862958;-0.006699825;-0.0061243109999999995;-0.005072405;-0.006345005999999999;-0.006300809;-0.00898244;-0.01447343;-0.01248818;-0.007203251;-0.004370899;-0.003940502;-0.005178959;-0.00590355;-0.0062884640000000006;-0.004871973;-0.003403437;-0.003989461;-0.005121321;-0.006012788000000001;-0.005483582;-0.0049956390000000005;-0.005044966;-0.004811701;-0.0042845520000000005;-0.00357024;-0.00382628;-0.003960829
4;0;-0.0006899149;-0.0015085629999999999;0.0009057369000000001;-0.001175008;-6.7550810000000005e-06;0.00026307049999999997;-0.002660482;-0.004887712;-0.007240718;-0.0056470819999999994;-0.0039060040000000002;-0.006516513000000001;-0.006924955;-0.004412195;0.001905627;0.009126819;0.007225563000000001;0.0024106229999999998;0.0014182860000000002;-0.0012321069999999999;-0.001217913;0.00295545;0.004788584;0.006141309;0.0032234290000000003;-0.003411783;-0.006354669;-0.01030818;-0.008719358;0.0003825088;0.002849695;0.0008942146;-0.0054752740000000005;-0.01271189;-0.00848177;-0.004770882;-0.007578785;-0.005894423;-0.0030804540000000003;-0.002183468;0.0008902174;0.0012568339999999999;-0.002783877;-0.004112836;-0.003393411;-0.003601661;-0.00434716;-0.006189287;-0.006345795;-0.003400251;-0.0001966873;-0.001347933;-0.005794066;-0.0061363730000000005;-0.002493159;0.0015007929999999998;0.004318975;0.0039765040000000005;-0.0006675568;-0.0046810390000000006;-0.001966799;0.0011001680000000001;0.001068894;0.0005952982;-0.00015446290000000002;0.0005659079;0.0004872721;0.0026742790000000003;0.00493162;-0.0007205399000000001;-0.00454986;-0.001162643;0.002168785;0.001396649;0.0008933756;0.002884645;0.0027891609999999996;0.004659115;0.006441935;0.0041869870000000005;0.001759728;-0.0036432590000000003;-0.006359491;-0.003310553;-0.002096536;-0.002133893;-0.004169273;-0.007068138000000001;-0.005235882;-0.00039728660000000005;0.003657225;0.004516142;0.0028765270000000003;0.003052993;0.004176504;0.004604295;0.0060756709999999995;0.004951114;0.001780511;0.00126168;0.0018381220000000002;0.00319121;0.002731565;0.001305617;0.002667002;0.0021078110000000002;0.001394095;-0.0017349070000000002;-0.01732148;-0.02885915;-0.01019606;0.01419237;0.007226601;-0.00258625;-0.003603549;-0.01692632;-0.01300447;-0.0001522852;-0.004581331;-0.0017037220000000002;-0.001863661;-0.006575015;-0.002543576;-0.003921527;-0.0024336220000000003;-0.00313232;-0.00687845;-0.002705877
