Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
2;0;0.08197739;0.1651574;0.2235807;0.221333;0.2365441;0.2392057;0.1957679;0.07473678;-0.1063244;-0.2136676;-0.2352453;-0.2788569;-0.3141234;-0.239668;-0.1424804;-0.07502862;-0.004806849;0.01945671;0.03021719;0.004543813;-0.03891156;-0.01600878;-0.02096477;-0.01630569;0.03031881;0.05537504;0.09181659;0.1097841;0.1382804;0.1447859;0.09296459;0.08818769;0.06803316;0.02867226;0.05632433;0.1521935;0.2256789;0.0611649;-0.1259374;-0.01975816;0.05487685;-0.04069621;-0.08894873;-0.1536104;-0.1654478;-0.07469208;-0.07030387;-0.02788186;0.06398204;0.09103737;0.1356176;0.07731958;0.005003315;0.04686202;0.03336295;0.06325441;0.1589849;0.2007239;0.2303064;0.2325474;0.2293622;0.2223889;0.1355521;-0.03541546;-0.1857029;-0.2809427;-0.4119374;-0.4037863;-0.21857;-0.1514345;-0.1427077;-0.116531;-0.1163886;-0.07391062;-0.07762701;-0.04801544;0.04959369;0.07270841;0.1076666;0.09396779;0.03950301;0.04414787;0.01950581;0.06226925;0.1338254;0.1260551;0.1217047;0.09969931;0.06542969;0.0180388;0.0034022379999999997;0.0875609;0.1638183;0.1673552;0.04108387;-0.1034676;-0.04892069;0.0648478;0.1130959;0.1232635;0.03577528;-0.08595939;-0.1720787;-0.232214;-0.2291917;-0.1916939;-0.1286008;-0.02854143;0.07043173;0.1572277;0.1694978;0.1119622;0.05387546;0.001545468;0.005774222;0.06233975;0.1403302;0.2255005;0.2390357;0.1755166;0.03204633;-0.1756885;-0.2847494;-0.2678027;-0.2909783;-0.3291882;-0.2873417;-0.2623684
2;0;0.02450193;0.04967322;0.08953067;0.1280084;0.1762828;0.1550111;0.1290741;0.1205334;0.0451995;-0.006929353;-0.02421082;-0.0011933269999999999;0.07184133;0.04360225;-0.1336881;-0.2820823;-0.1169526;0.1812094;0.1769445;0.03155806;-0.08056261;-0.1544088;-0.08460624;-0.0540015;-0.05642467;0.02014842;0.0384989;0.05460385;0.04641598;-0.01216396;-0.005864958000000001;0.009128724;0.03198619;0.04676995;0.04258375;0.1006121;0.1680878;0.2151499;0.2360966;0.2353093;0.2072972;0.03364386;-0.2035225;-0.3204423;-0.3758253;-0.422918;-0.3764529;-0.2840586;-0.1989059;-0.07928075;-0.008374719000000001;0.06483907;0.1705624;0.1589753;0.1193139;0.07207377;0.005953015999999999;0.01040085;-0.03463322;-0.07174256;-0.0117961;0.02837555;0.07675533;0.1470089;0.1655292;0.1047094;0.01101836;-0.0259478;0.006568679;0.07166601;0.08611216;-0.03819764;-0.2153498;-0.2178026;-0.05153254;0.03562552;-0.01314655;-0.1185905;-0.205637;-0.2113255;-0.191649;-0.1703781;-0.1009524;0.007562571;0.09249369;0.136527;0.1519929;0.1071778;0.05033994;0.01758442;0.005441112;0.05416816;0.1170391;0.1592221;0.1879125;0.2021161;0.190329;0.07971243;-0.1051092;-0.2256032;-0.2340183;-0.2800491;-0.398629;-0.3767913;-0.2471143;-0.1403655;-0.03992371;0.01265094;0.07595567;0.1328424;0.1086973;0.1085484;0.0801525;0.02408965;0.03694119;0.04047543;0.06686028;0.1185691;0.1450506;0.1679125;0.1308559;0.08997872;0.08367154;0.07429065;0.1300162;0.203346;0.1520023;-0.09558733
2;0;0.006547069;0.01814102;0.02811596;0.02873987;0.03904123;0.08294977;0.1299083;0.1458762;0.133655;0.1089021;0.09330827;0.09254378;0.109336;0.1360602;0.1685442;0.1922182;0.1898461;0.2265889;0.2497492;0.08790152;-0.125928;-0.1262503;-0.004725776;0.04279342;0.0233282;-0.1071063;-0.3119196;-0.3482183;-0.2303751;-0.127933;-0.04681312;0.02176535;0.08826169;0.1477372;0.1512679;0.1280416;0.08922869;-0.008231204;-0.07474782;-0.05088239;-0.01583275;0.05099397;0.1481627;0.2028883;0.217916;0.1830879;0.1455954;0.1592519;0.1953429;0.2497482;0.279827;0.2627887;0.1864791;0.01573558;-0.1378223;-0.229194;-0.3289916;-0.3850845;-0.3839683;-0.3312611;-0.1858355;-0.04445426;0.01618248;0.02645677;0.003618863;-0.02277278;-0.0463253;-0.05135784;-0.01479299;0.02728315;0.06553885;0.1041675;0.1439846;0.1864966;0.212289;0.222265;0.1787472;0.09261325;0.06864998;0.115538;0.19697;0.2320155;0.04933241;-0.2943103;-0.4781841;-0.3529418;-0.01366411;0.2632785;0.1130479;-0.1688074;-0.1322617;-0.1472232;-0.1817062;-0.004147695;-0.003016826;-0.0009140971;0.08258808;0.009485211;0.03418268;0.04927038;0.03659473;0.1338162;0.1342589;0.1333883;0.1438586;0.1386869;0.1922067;0.1922932;0.1835715;0.1558639;0.0741276;-0.04174426;-0.1798527;-0.2023358;-0.2192552;-0.3267792;-0.3592075;-0.2896377;-0.1835204;-0.0820445;-0.007586826;0.02727216;0.04614947;0.06823615;0.06985247;0.08010143;0.08196651;0.07763146
2;0;0.2187602;0.1095013;0.08553465;0.01920547;-0.09947286;-0.1848353;-0.2174877;-0.2482576;-0.3370181;-0.3334557;-0.2179856;-0.1307198;-0.06364217;-0.03968371;-0.02968073;-0.01119107;-0.02133986;0.0213732;0.06204464;0.04786692;0.03575907;0.01702924;0.04962626;0.1118571;0.1437358;0.1567417;0.1280886;0.08712085;0.01481196;-0.07925268;-0.07938295;0.04373643;0.2267771;0.2680543;0.03376418;-0.2521493;-0.2827157;-0.08031938;0.04089981;-0.04655596;-0.1565308;-0.1831082;-0.1533881;-0.03587063;0.09929435;0.1018502;0.05593501;0.06205872;0.0473974;0.02831312;0.03496192;0.02919404;0.03847747;0.05425432;0.04872286;0.05035841;0.05191596;0.06879305;0.1223569;0.1828062;0.2462079;0.2665783;0.1727531;-0.02030794;-0.2007888;-0.2540312;-0.2717549;-0.3765864;-0.425961;-0.307231;-0.1451328;-0.0323597;0.02066743;0.01617584;0.008521653;0.009236223;0.02187244;0.05993444;0.07557988;0.07839616;0.09107213;0.1010336;0.1151327;0.1158242;0.1033755;0.07541381;0.02291671;-0.02885346;-0.04592062;0.0313122;0.1623865;0.1613653;-0.09165804;-0.4071836;-0.394717;-0.07892045;0.1203924;0.05297629;-0.1225999;-0.2412762;-0.2609967;-0.2016046;-0.100402;-0.01408413;0.06795839;0.0917755;0.0578847;0.05257847;0.01592365;-0.0009948897;0.0403872;0.06332906;0.1063647;0.15536;0.1958436;0.2062932;0.1651179;0.1379684;0.07714637;-0.0802632;-0.2638361;-0.2981328;-0.2630711;-0.3955444;-0.4475237;-0.322627;-0.2316023;-0.08178076
5;0;0.01427157;0.00533417;0.001334146;0.001937792;0.01075105;0.006450568;-0.0037243;-0.006434136;-0.0002615507;0.007236586;0.00706413;0.003554983;-0.0022923979999999997;0.0002638703;0.005033666;-0.002195823;-0.006484578;-0.008953065;-0.007902560999999999;-0.0027213140000000003;-0.009928249;-0.01413018;-0.0105526;-0.01108177;-0.01022659;-0.01027593;-0.008824643;0.0012673;0.01555196;0.01806212;-0.001283132;-0.0219674;-0.02669103;-0.02335503;-0.02112019;-0.01722266;-0.01033938;-0.009340671;-0.009343009000000001;-0.006146217;-0.006373746;-0.0063252;-0.007913947;-0.01118588;-0.01182442;-0.01331638;-0.01217679;-0.01136496;-0.01687816;-0.02340225;-0.02686963;-0.02514579;-0.01931538;-0.01171194;-0.00561865;-0.0030979490000000004;-0.002611023;-0.005201106;-0.007062874;-0.01058494;-0.01665853;-0.01492017;-0.01389071;-0.01596951;-0.01220835;-0.01148229;-0.01382961;-0.01443275;-0.01449726;-0.01359506;-0.01580576;-0.01843941;-0.0204186;-0.0248307;-0.02815288;-0.02986927;-0.02857747;-0.02693571;-0.03019955;-0.03310613;-0.03521824;-0.03827856;-0.03575394;-0.02964083;-0.0273585;-0.02575895;-0.02156036;-0.0183043;-0.01802144;-0.01829739;-0.01557028;-0.01453132;-0.01771322;-0.01924679;-0.02030084;-0.02049468;-0.01998069;-0.02149441;-0.02051593;-0.0184724;-0.01649588;-0.01572138;-0.01846016;-0.01757527;-0.01475289;-0.01310864;-0.01146568;-0.01247929;-0.01285806;-0.01428359;-0.01689944;-0.01602302;-0.01620665;-0.01607468;-0.01151482;-0.007356252;-0.007670763000000001;-0.008176962;-0.00558244;-0.006403769;-0.007655947;-0.004092105;-0.003711158;-0.007632853;-0.0108864;-0.009227286999999999;-0.003892814;-0.00168453
5;0;-0.01605716;-0.01581518;-0.01540689;-0.01349257;-0.01087492;-0.01223435;-0.01433082;-0.01536769;-0.01650852;-0.01613533;-0.01450798;-0.01434024;-0.01466585;-0.0120095;-0.00940517;-0.01042162;-0.01082907;-0.009877359;-0.01025073;-0.01053879;-0.01153385;-0.01325675;-0.01265081;-0.01147629;-0.01067024;-0.008704959;-0.009169551;-0.01223192;-0.01320381;-0.01203068;-0.0107784;-0.01168819;-0.01255604;-0.009867205;-0.008619640999999999;-0.0110336;-0.01356163;-0.01371258;-0.01120345;-0.009130508;-0.008063317;-0.01033884;-0.01438571;-0.01190104;-0.00929954;-0.01115907;-0.01145951;-0.01322429;-0.01402984;-0.01234367;-0.01425126;-0.01327141;-0.008668035;-0.00699278;-0.006958298000000001;-0.009187473;-0.009417136999999999;-0.0052370509999999995;-0.002731173;-0.00372333;-0.0062510940000000004;-0.005685491;-0.004302619000000001;-0.003312432;0.0015923;0.002914654;-0.0005224264;-0.001176703;0.003014321;0.007722828;0.003595072;-0.0034771290000000002;-0.005089293;-0.003933376;-0.0016954820000000001;-0.0025317;-0.0036030470000000003;-0.003511399;-0.004390788;0.0006904488;0.004810339;0.003110214;0.003597273;0.002809292;0.0025280570000000002;0.004847596;0.004665614;0.005707804;0.006748543;0.006258048;0.007349838000000001;0.007233339;0.006437198000000001;0.0070680759999999995;0.009553536999999999;0.01176793;0.01022392;0.009001277;0.01011823;0.01082848;0.0107266;0.008508176999999999;0.005213312;0.005022105;0.006294622;0.005430875;0.005563121999999999;0.007596856;0.0102823;0.01285689;0.01109754;0.009157526;0.008247035;0.004002996;0.0050888;0.01017401;0.0104771;0.00913063;0.0074740430000000005;0.01022571;0.01616708;0.0152564;0.01081225;0.007392106999999999;0.007594261999999999;0.009957674;0.009277192;0.01107898
5;0;0.008426684;0.006627743;0.006201346;0.005164223;0.0024760470000000003;0.0003711231;0.003474805;0.00863805;0.0100132;0.0075764019999999994;0.001957807;-0.0014055439999999999;0.002605241;0.008069945;0.008639558;0.007408512;0.007407068;0.00522764;0.002572912;0.0037527640000000004;0.006504213000000001;0.01056592;0.0151104;0.01383086;0.008307604;0.006871518;0.007593422;0.005639786;0.0036649259999999998;0.002458442;0.002832265;0.004998295;0.005642093000000001;0.005425635;0.00508033;0.004970794000000001;0.00525898;0.004671253;0.00482822;0.004828425999999999;0.0041592190000000005;0.003429482;0.0006449139;-0.001511288;-0.0015372;-0.001490714;-0.00171771;-0.0027352279999999997;-0.00293592;-0.0007052317;0.001635865;0.00042313949999999996;-0.002886647;-0.0041367520000000005;-0.003893466;-0.002095256;0.001331041;0.003700152;0.003283903;0.001873029;0.0028806979999999997;0.00287892;0.001817737;0.0030552640000000002;0.002919732;0.002568377;0.001584787;-9.233596e-05;0.00196461;0.002134916;-0.0002634743;-0.0009584225;-0.0004314385;0.001111061;0.0003581393;0.0001622324;0.002232804;0.00196346;0.002330777;0.004005138;0.004282868;0.00477319;0.006048596999999999;0.00599738;0.00577897;0.006779139;0.003233488;-0.0015768029999999999;-0.00121504;-0.001444148;-0.0019283229999999998;-0.0003258091;0.001072306;0.002752365;0.002134637;-0.001719875;-0.004672124000000001;-0.004203258;-0.0005380176999999999;0.004512246;0.005392624;-0.0001672122;-0.0034459240000000004;-0.0008226469999999999;0.001886788;0.002353073;0.002082847;0.00285353;0.003815849;0.004275291;0.004995264;0.00567106;0.0056638;0.0034019420000000002;0.0010497360000000001;0.002409228;0.00387456;0.00201425;0.0018128810000000001;0.005620421;0.008228603000000001;0.007486011999999999;0.006522053000000001;0.007523996999999999;0.008431341;0.009140229;0.009789058;0.006069097
5;0;0.00234678;0.0018770310000000001;-0.001809158;-0.006082006;-0.0056297759999999995;-0.0027637390000000003;-0.0005937074;0.0002743462;0.001102285;0.0015108810000000002;0.0026110210000000003;0.0077992669999999995;0.01180968;0.006957279;0.001212903;0.0008657303999999999;-0.0009675713000000001;-0.0018144460000000002;3.390687e-05;-0.001194527;-0.001379356;-0.0004397785;-0.0019057920000000001;-0.002842968;-0.005014577;-0.007646189;-0.00748467;-0.0063531640000000006;-0.00620203;-0.007864572;-0.007991298;-0.008345899;-0.01166623;-0.01394783;-0.01601333;-0.01369285;-0.008325461;-0.008373112;-0.008522692;-0.008447372;-0.008392273;-0.0053100330000000005;-0.0039071570000000005;-0.003920877;-0.004807105;-0.0052794569999999996;-0.005307877;-0.005691961999999999;-0.002328876;-0.0007717632;-0.003163681;-0.004477705;-0.004757546;-0.0058424440000000005;-0.008673109;-0.006563357;-0.003259142;-0.005721199000000001;-0.005953295999999999;-0.0057754619999999994;-0.006887625;-0.006324889;-0.007649223;-0.007474929;-0.0063125740000000005;-0.006673288;-0.005985091999999999;-0.006793825;-0.00723657;-0.005852551;-0.005737541999999999;-0.005044537;-0.005323054;-0.006879045;-0.00558325;-0.003798616;-0.003228623;-0.004252735;-0.006370045;-0.0045431609999999996;-0.001917296;-0.001766234;-0.001135757;-0.003306467;-0.006142324;-0.004740047;-0.004140104;-0.004430825;-0.0016435520000000002;0.0004448867;-0.0018734889999999999;-0.004480584;-0.003260483;-0.0013395870000000002;0.0001633001;0.002207282;0.0005324037;-0.002663978;-0.0008984589;0.002597312;0.005318345;0.007627238000000001;0.006478490999999999;0.00354919;-0.0003859338;-0.004260698;-0.001531628;0.002905105;0.003122498;0.0036966729999999997;0.004881104;0.006124711999999999;0.005802061;0.003367239;0.003135228;0.0021740929999999998;0.002092767;0.004819621;0.004438875;0.005578425;0.007293008;0.004529074;0.0029589559999999996;0.002137454;0.0026783379999999997;0.005102555999999999;0.006064163000000001;0.0076464969999999995
5;0;0.003474095;0.0007696367;0.003725333;0.001536219;0.002296648;-0.0003211759;-0.0043554940000000006;-0.0009266233;0.003534051;0.007039084;0.004033104;-0.002370791;-0.002075597;-0.001596319;-0.004285033;-0.005946374;-0.00476295;-0.0031109270000000003;-0.0047596190000000005;-0.005653091999999999;-0.0045342740000000005;-0.005063651;-0.005755110999999999;-0.005411958000000001;-0.002652007;0.0006852202999999999;-0.002056996;-0.006607549;-0.007765595;-0.009815804000000001;-0.01145026;-0.01170849;-0.01249576;-0.01056797;-0.009065133000000001;-0.01221399;-0.01438123;-0.01258152;-0.01117841;-0.01318628;-0.01743794;-0.02166938;-0.0226882;-0.02196904;-0.02254477;-0.01794004;-0.009726752;-0.007288153;-0.009198561999999999;-0.01125157;-0.00901503;-0.0032299729999999997;-4.624914e-05;-0.002270595;-0.007755855999999999;-0.008111345;-0.0069247530000000005;-0.00948466;-0.0103018;-0.01163386;-0.01265768;-0.01218334;-0.01294751;-0.0122434;-0.008881552;-0.0044655170000000004;-0.006092401999999999;-0.00942635;-0.006806207;-0.007187961;-0.009395777;-0.01172891;-0.01509311;-0.009298215;0.0001366735;0.0030170740000000002;0.0030600709999999997;0.0031546459999999997;0.003265485;0.002962312;0.001044555;-0.001206021;-0.0006517294999999999;-0.0002058627;-0.0019002479999999998;-0.0004970236;0.003722848;0.008481187;0.01246417;0.01362354;0.01624659;0.0178106;0.009812953000000001;-0.003254726;-0.01025982;-0.002729053;0.02172479;0.04446315;0.03623166;0.01020927;0.0002854273;0.0026971240000000004;0.01331875;0.0237043;0.01933701;0.02079949;0.02478988;0.01797255;0.01559429;0.01571527;0.01604815;0.01699915;0.01919659;0.02575656;0.02541046;0.02013516;0.01716911;0.01756672;0.02005384;0.01990887;0.02432908;0.02900199;0.02505978;0.02187147;0.02249335;0.02260381;0.02143454;0.02005536
5;0;-0.008703482;-0.007611883000000001;-0.004233963;-0.0063178390000000004;-0.007558827;-0.006996176999999999;-0.007855398000000001;-0.008702408;-0.01006792;-0.01068313;-0.01071634;-0.01020333;-0.008327467;-0.005840756;-0.00238699;0.0002629716;0.002717893;0.006103299;0.0062341459999999994;0.00350315;0.0004690586;-0.002708515;-0.001585306;0.00742376;0.01919848;0.02194192;0.01297165;0.005815041;0.0058897;0.006226049;0.007148001;0.01185842;0.01636171;0.01410195;0.007966167;0.004260758;0.002910476;0.00796719;0.014131;0.01195294;0.01303619;0.0177557;0.01445838;0.008752022;0.005080800999999999;0.005036119;0.008373087;0.01022555;0.01396024;0.01539768;0.01289765;0.01498471;0.0144688;0.01213363;0.01345074;0.01218288;0.01331322;0.01482757;0.01378765;0.01522004;0.01302221;0.01080135;0.0120401;0.01150913;0.01080345;0.0075998590000000005;0.001552552;-0.0016820070000000001;0.001217118;0.006421090999999999;0.008179691999999999;0.0077753380000000006;0.006371469;0.006137758;0.00648998;0.0060261559999999995;0.006930632;0.005909069;0.005140904;0.0045745479999999995;0.001419944;0.001398996;0.0002135499;-0.00263182;-0.002031089;-0.002872615;-0.004568509;-0.0053498059999999995;-0.003635394;-0.0007266614999999999;-0.004245948;-0.00932452;-0.01100459;-0.01131356;-0.009882039;-0.0114977;-0.01576845;-0.01704081;-0.01515062;-0.01078859;-0.008819803000000001;-0.009368948;-0.007870213000000001;-0.008102364;-0.00841635;-0.007326411999999999;-0.009206495;-0.009295476;-0.006366234;-0.0048619;-0.0059071;-0.008611888;-0.00931198;-0.01017776;-0.01156454;-0.01058229;-0.01169332;-0.01355414;-0.01341419;-0.01346136;-0.01310848;-0.01321854;-0.01304549;-0.01191382;-0.01143878;-0.01122718;-0.01166109;-0.01192909
5;0;0.007979297;0.01054001;0.01381742;0.01504372;0.01311004;0.01048111;0.007510303;0.0057651080000000006;0.008751249000000001;0.009740858;0.006387382;0.003943404;0.002466529;0.0038416809999999996;0.006710749;0.008548829;0.01011809;0.01152097;0.01307071;0.01081452;0.0066011030000000005;0.004512068;0.0051740779999999995;0.008286366;0.0053419240000000005;0.002533706;0.007207422;0.01006561;0.01368805;0.01590457;0.01321334;0.01226743;0.009623798000000001;0.006862959;0.005881061;0.004773379;0.007016832;0.008142369;0.006173658;0.004618171;0.003959492;0.004482394000000001;0.00487096;0.004995708;0.003306553;0.0004953834;0.001462005;0.004163852;0.004863769;0.003683855;0.0009655314999999999;-0.001618807;-0.001150405;0.0018979910000000001;0.001514071;-0.00463072;-0.009314013000000001;-0.006024336999999999;-0.0018715560000000001;-0.0044904540000000005;-0.005236007;-0.003094037;-0.004206016;-0.003454973;-0.004417014;-0.00745471;-0.005112492;-0.003757048;-0.002733718;0.0009694033;0.0005057457;-0.002068965;-0.002200915;0.0008412278;0.004044019;0.002267896;0.0006294403;0.003768557;0.005670903000000001;0.004014322;0.001206359;-0.0009260392;0.001150205;0.004854516;0.004715683;-0.000113295;-0.006684336999999999;-0.00679092;-0.0035399159999999997;-0.004673934;-0.004549023;-0.004119923;-0.005810964;-0.005553761;-0.0048508940000000006;-0.003248434;-0.002192229;-0.00270659;-0.002237021;-0.003914593;-0.0047889479999999995;-0.002061585;-0.0009934791;-0.0016441210000000001;-0.002883578;-0.005005207;-0.006974452;-0.0072199130000000005;-0.005648037;-0.005227791;-0.0063886;-0.009805171;-0.0124756;-0.006426225;0.000264864;-0.0031094309999999997;-0.005406335;-0.00172078;-0.00226962;-0.0046197140000000005;-0.00485228;-0.005721446;-0.006547101;-0.01024113;-0.01412064;-0.01472061;-0.01641797;-0.01645745
5;0;0.00148686;0.002202688;0.002151605;0.0026932640000000003;0.0059109240000000006;0.008607545999999999;0.006543157;0.00392511;0.0058540530000000006;0.007757131;0.0072323069999999995;0.004357855999999999;0.000255756;0.003464042;0.0074389880000000005;0.002400381;0.00013490450000000002;0.002287431;0.0015816920000000002;0.0020561629999999997;0.004529619;0.00658533;0.006122407;0.004126865;0.0037194890000000003;0.002859221;0.0028440540000000004;0.003618099;0.002772503;0.002961519;0.002585762;0.002170133;0.004343609;0.005093433;0.004635388;0.004251108;0.002570934;0.002224758;0.0023084029999999997;0.0001238678;-0.0006176352;0.00020651720000000002;-0.001097757;-0.001607755;0.00035400760000000003;0.001321943;-0.0004905622;-0.00286924;-0.002177048;-0.0007935431;-0.0010651719999999999;-0.0007354464999999999;0.0006898533;0.0018381679999999998;0.001178982;0.001360876;0.0002153768;-0.00383332;-0.002255388;-0.000130397;-0.0008587772;0.00142398;0.0012981730000000001;0.002022286;0.006098058000000001;0.007219087;0.005962655999999999;0.003255055;0.003778175;0.004070949;-0.0001332145;-0.000348554;0.000327512;-0.00039987169999999996;0.00028943990000000004;-0.0003905321;-8.599442999999999e-05;-8.851098e-06;-0.0005390181;8.297661e-05;-0.0004811471;-0.0001191794;0.0005363844;-2.5776e-05;-0.0014037770000000001;-0.00360167;-0.00419425;-0.004758801;-0.005350909;-0.006039216;-0.008279738;-0.0075747869999999995;-0.005792758;-0.005117369;-0.002478051;-0.001190677;-0.001117623;0.0005179723;0.001193166;0.0006919082;0.00046824800000000005;3.090736e-05;-0.0005267123;0.001713884;0.008625461;0.01871546;0.0251372;0.0170324;0.0009634467999999999;-0.0056908209999999996;-0.002132951;0.007764275;0.02476607;0.04577134;0.05740893;0.04976041;0.0406954;0.0412535;0.0426137;0.05069116;0.0596701;0.05327921;0.03816827;0.01990716;0.004578337;-0.004425104;-0.02666353;-0.05248946
4;0;0.3927143;0.405702;0.4169628;0.4032665;0.3773934;0.3656923;0.3877151;0.4378316;0.4572859;0.4340706;0.4126522;0.3780612;0.3445277;0.3410099;0.3353369;0.3255639;0.3198408;0.3167813;0.3189156;0.3166433;0.3209412;0.3283037;0.3172087;0.2998179;0.2888996;0.2785968;0.2647756;0.2463749;0.2294823;0.2118344;0.191624;0.1834235;0.1764938;0.1669108;0.1681842;0.1653844;0.1654425;0.1691846;0.1586365;0.1556306;0.1564061;0.1440526;0.1346172;0.1257966;0.1105792;0.09782702;0.09414352;0.09473974;0.08955375;0.08049737;0.07112071;0.06389296;0.06261884;0.06029638;0.05309114;0.04612741;0.04040362;0.03503992;0.0286198;0.02244325;0.02224615;0.02408806;0.02087461;0.01904684;0.01911538;0.01341197;0.008150479;0.004467498;-0.001881775;-0.005837335;-0.01152956;-0.01727263;-0.01546422;-0.01561553;-0.0207764;-0.02695573;-0.03319552;-0.03349764;-0.03195118;-0.03449074;-0.03442219;-0.03194028;-0.03224483;-0.03344242;-0.03534865;-0.03712066;-0.03603416;-0.03546994;-0.03757389;-0.03914734;-0.03836942;-0.03748234;-0.03719233;-0.03585705;-0.03631057;-0.03835538;-0.03939191;-0.04165922;-0.04302507;-0.04200097;-0.04187504;-0.04228136;-0.04319673;-0.04428298;-0.04286988;-0.04100397;-0.04129982;-0.04082429;-0.03888615;-0.03801259;-0.03745929;-0.03557714;-0.02996363;-0.02343675;-0.02335523;-0.02412763;-0.02296442;-0.02839598;-0.03325356;-0.03053719;-0.0290739;-0.02932953;-0.02780381;-0.02697999;-0.0266868;-0.02697904;-0.02772037;-0.02580747
4;0;-0.0078111990000000004;-0.005913501;-0.0008846524;0.0009678636999999999;-0.001666795;-0.004819388;-0.00372494;-0.0024773;-0.003581253;-0.0005032909;0.0029983059999999996;0.002356186;0.003011147;0.003816569;0.0026298640000000004;0.0005195894999999999;-0.002187711;-0.003741978;-0.003570232;-0.002293944;-0.0012936789999999998;0.0007667530999999999;0.002031369;7.312277e-05;-0.0006543762;-0.0017775229999999998;-0.0020598079999999998;0.0009846483;0.001407593;0.001144617;0.00153141;0.00179503;0.0030637359999999996;0.001331345;-0.001088938;-0.00193616;-0.002502962;-0.00198119;-0.002385888;-0.0029245290000000004;-0.002918092;-0.0028737959999999996;-0.00257343;-0.002499145;-2.122893e-05;0.002335567;0.001473119;0.001044966;0.001600678;0.00153814;0.001259072;0.001739329;0.0022526729999999997;0.0022466129999999997;0.002226266;0.00185675;0.0012593110000000002;-0.000514897;-0.001997268;-0.001723891;-0.001037992;0.0007127176;0.0014716520000000002;0.00125082;0.001909875;0.001410773;0.001393653;0.0018264079999999999;0.0009496996;0.00020148150000000003;6.99155e-05;0.001717213;0.00232341;0.0008167256;0.0018380789999999998;0.002795094;0.002291495;0.0013984289999999999;-0.0015686629999999999;-0.00171919;0.0002912665;-2.1995079999999997e-05;-0.0001541386;-0.001506752;-0.002768734;-0.0018798410000000002;-0.002883872;-0.004117846;-0.003709815;-0.002168516;0.0009985321000000001;0.002211954;0.0005228909999999999;-0.0014494689999999999;-0.003335274;-0.0033346129999999997;-0.00197769;-0.0017747239999999999;0.0003517806;0.002460742;0.0008247314;0.0001931816;0.0003041674;0.00038517010000000003;0.001605134;-0.00038192470000000003;-0.002403171;-0.001236062;-0.001210404;-0.001671274;-0.0015053920000000001;-0.0017513379999999999;-0.00046561169999999997;0.002108529;0.0019208889999999998;0.00041510410000000005;0.0004454875;-0.001835768;-0.004261231;-0.0041684190000000005;-0.005887341;-0.0057945309999999995;-0.002983291;-0.002547133;-0.002624422;-0.0027579040000000003;-0.0028669140000000004;-0.002412068
4;0;-0.0001830898;0.004160743;0.004733079;0.006158285;0.0066459019999999995;0.0016374629999999998;-0.00026461189999999997;0.00039442739999999996;-0.0010934439999999998;-0.0025199660000000002;-0.0026616990000000004;-0.0009917783000000001;0.000380759;0.0022759620000000003;0.001861655;-0.001654591;-0.0007253791;-0.0003321368;-0.00146849;-0.000216136;-0.00071065;0.0008650644;0.0028865920000000003;0.001185994;-0.0008166086;-0.0029346;-0.0018847;0.002008959;0.0038294640000000003;0.002855201;0.001035692;0.001961392;0.002244387;0.0004236399;0.0005209204;0.0004595204;-0.0005064862000000001;-0.003748291;-0.007734028;-0.0050977290000000005;-0.0017230720000000002;-0.0024110570000000003;-0.0009830417;-0.0009985328;-0.0034262520000000003;-0.0020493910000000002;-0.0003902932;0.001178747;0.003947023;0.00311733;0.002774393;0.004204278;0.004154333;0.005202683;0.004219129;0.001693298;-0.0006685180999999999;-0.003643135;-0.001060873;0.00196134;0.0009677253999999999;-0.00034590959999999997;-0.003452233;-0.002885364;-0.00104465;-0.002335546;-0.0005318136;-0.00032889910000000004;-0.0007397253999999999;0.0021651689999999998;0.001981655;0.001107472;9.343392e-05;-0.002667026;-0.002766968;-0.0020974039999999998;-0.0023159120000000003;-0.0015515079999999998;-0.0006925964;-0.0010916839999999999;-0.002162825;-0.002523972;-0.002492665;-0.002510262;-0.0032387790000000002;-0.004014757;-0.00233935;0.0007462405000000001;0.002543105;0.0016333970000000002;-0.0005024105000000001;-0.0012049839999999999;-0.001112151;-0.0008093397;-0.0008524047;-0.001325037;-0.001614599;-0.002601339;-0.002323656;-0.0004293711;0.0018190029999999998;0.003737132;0.0005760852;-0.004177732;-0.003918186;-0.003390039;-0.0037451059999999998;-0.0006600835000000001;0.005779353;0.01529262;0.02295889;0.01561482;-0.0014111129999999999;-0.006715304;-0.005678444;-0.007069978;-0.003635732;-5.905265e-05;0.002674743;0.002591591;-0.0012054589999999999;0.001363158;0.00200396;0.002121042;0.007047743;0.005660093000000001;0.0056990930000000006;0.007439571
