Y;FOLD;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127
4;2;-0.009984871999999999;-0.01240062;-0.009574738000000001;-0.002635678;0.002676295;0.00075741;-0.0007569491000000001;0.0008982742999999999;0.000410792;0.0005217725;0.0028970590000000004;0.004022025;0.003984136;0.001410119;-0.001149242;0.002561446;0.0064352590000000005;0.005851516;0.006579743000000001;0.007279195;0.005718534;0.006073105;0.007905686;0.0118194;0.01810451;0.0191973;0.01492385;0.006895239;-0.0010497780000000001;0.00731703;0.01981414;0.01560812;0.01319714;0.01391457;0.004701681;0.002637526;0.009437326;0.01327743;0.01291022;0.007160023000000001;0.003029415;0.0007542338;-0.0007462262;0.004632142;0.009290053000000001;0.008087981999999999;0.007818916;0.01178672;0.01368664;0.01250289;0.01370001;0.01354994;0.01478597;0.01740568;0.01602039;0.01665394;0.01736629;0.01722274;0.0186263;0.01761174;0.01701575;0.0171042;0.01673811;0.01603143;0.01142894;0.008071323;0.01362272;0.01898516;0.01077822;0.0006428406;7.799342e-05;-0.002265904;-0.004697257;0.0013661189999999998;0.006388489;0.003308422;3.400486e-05;0.001962176;0.003192995;0.003708569;0.0046021759999999995;0.003072744;0.00388786;0.005009976;0.00468138;0.0051755840000000004;0.001813296;-0.0002468491;0.001767079;0.0014843789999999999;-0.0013223039999999998;-0.004614359;-0.006110435;-0.01114969;-0.01927308;-0.01984046;-0.01745978;-0.01481734;-0.009225865;-0.009006557;-0.01266058;-0.016685;-0.02512665;-0.02484108;-0.00811493;0.004674732;0.0004244933;-0.01052669;-0.0133532;-0.005902856;0.0009493306;-0.002455101;-0.01084051;-0.0145615;-0.01693986;-0.01610948;-0.01227356;-0.01279914;-0.01122174;-0.01152215;-0.01505798;-0.01375148;-0.01265451;-0.005755196999999999;0.002238807;-0.00325223;-0.008958128000000001;-0.007637996
4;2;0.008594923;0.006792381;0.01060689;0.01120073;0.003392112;-0.006654796;-0.00928535;-0.00565646;-0.007210876999999999;-0.007474665;-0.0033945570000000003;0.003362163;0.009149778;-0.009063822;-0.02926417;-0.01248862;0.005477696;-0.0006096256;-0.002180964;-0.00251685;-0.009094348;-0.007700401;-0.00714454;-0.008642535;-0.008793321;-0.01772268;-0.02458346;-0.01963171;-0.01432932;-0.01821147;-0.02377823;-0.02447798;-0.02368821;-0.01742841;-0.0138732;-0.01632795;-0.01452846;-0.0136116;-0.009562743;-0.004115015;-0.007516358000000001;-0.01364773;-0.02017124;-0.01877398;-0.0035301990000000004;0.007834586;-0.003684223;-0.02260086;-0.02153456;-0.01765087;-0.01847005;-0.008799695;-0.003413347;-0.003617603;0.0003267882;0.003187813;0.003313429;0.002491505;0.00395741;0.003061344;0.002119661;0.0027678140000000004;0.000597693;0.0040190270000000005;0.004499975;0.002761451;0.006633258;0.002580867;0.002504796;0.01083516;0.01417919;0.01168006;0.0051530790000000005;0.008295526999999999;0.01418428;0.01323293;0.009204156;-0.004639659;-0.008161709;0.002949753;0.006450863;0.00475472;0.002361605;0.002442227;-0.002489514;-0.01052161;-0.003349296;0.0048620040000000005;0.005126162;0.0043854029999999995;0.001969339;0.002379112;0.00151148;-0.00018135099999999998;0.0017272910000000002;0.0009030644999999999;-0.003246443;-0.01107669;-0.01517125;-0.00412265;0.005799618;-0.0015063639999999998;-0.01040455;-0.01006415;-0.006852353;-0.0008224061;0.00209904;-0.0008786282000000001;-0.0006740672;-0.0030987109999999997;-0.007540915;-0.004362094;-0.001327291;-0.00268678;-0.004768328;-0.004663061;-0.0018664329999999998;0.0006963001;0.006866668;0.01175155;0.004612123;-0.005040935;-0.004566604;0.005263476;0.01298021;0.006153126;-0.00273974;0.001268917
4;2;-0.003857943;0.002203407;0.006402024;0.0076176740000000005;0.007461825;0.005581724000000001;0.0001971021;-0.008118234;-0.01150407;0.004367877;0.02245439;0.02011904;0.01409322;0.01640267;0.01953243;0.02060715;0.01331354;0.0062778980000000005;0.02282397;0.03927147;0.02622426;0.01751808;0.02820381;0.03377119;0.03323032;0.01981322;-0.003958522;-0.006142428;0.001231149;-0.0018228979999999999;0.003149923;0.008645821;0.007886421;0.01322213;0.01456644;0.01397378;0.01916703;0.02108611;0.01486562;0.006376631999999999;0.007685877;0.003481337;-0.01388611;-0.01228726;0.0127608;0.03231611;0.02446887;0.01274813;0.02554561;0.03226142;0.03266007;0.03983121;0.03055799;0.02278097;0.02048208;0.01026121;0.004992039;-0.004069395;-0.01228902;-0.01594845;-0.02921856;-0.04008044;-0.03460705;-0.02172927;-0.02232031;-0.02519601;-0.02005865;-0.0190013;-0.01210815;-0.009101501;-0.0108651;-0.008397013;-0.01233463;-0.0006010473000000001;0.01222156;-0.001289881;-0.01098497;-0.0128827;-0.02054723;-0.03020421;-0.03288667;-0.01464798;0.01414843;0.02135737;0.009549941999999999;0.009885610999999999;0.01310764;0.008192183;0.005400848000000001;-0.003709273;-0.009863997;-0.009378626999999999;-0.01279736;-0.005898919;0.009721806999999999;0.01871914;0.01861519;0.01632659;0.01656752;0.01035631;0.00013774299999999999;-0.004854865;-0.005007995;0.004380124;0.01779155;0.01618877;0.005468753000000001;0.004303308;0.01051485;0.01441508;0.004080001;-0.006269535;0.01265138;0.02972088;0.02166287;0.02302267;0.03181508;0.02808181;0.02793935;0.03359728;0.03086548;0.02734435;0.02663875;0.02104052;0.01470342;0.009500514;0.005192505;0.00364055
6;2;0.04029156;0.03737353;0.03529698;0.03015168;0.02830691;0.03262148;0.03194725;0.03780839;0.04296365;0.03508949;0.03196903;0.03086316;0.02945793;0.03059336;0.02767106;0.02835651;0.02914611;0.02824764;0.03058573;0.02979181;0.02698298;0.02382961;0.02445336;0.02743391;0.0264916;0.02803833;0.02761581;0.02437784;0.02655952;0.03011413;0.03643306;0.03971134;0.0310905;0.02586039;0.03261378;0.03612922;0.02659783;0.02013725;0.03076862;0.04038752;0.0376811;0.03944418;0.04810032;0.04886811;0.04322906;0.03881258;0.03564574;0.03680203;0.04104426;0.04260147;0.03930111;0.03420585;0.03495914;0.03615093;0.03343992;0.03373263;0.03258837;0.03008212;0.0298461;0.02953245;0.03360683;0.03680946;0.0329175;0.02838524;0.02708994;0.02986181;0.03182005;0.02938525;0.02804137;0.03050059;0.03193341;0.02851212;0.02631274;0.02911088;0.0302162;0.02440547;0.01512576;0.01306846;0.02281732;0.03107949;0.02484661;0.0176273;0.01885628;0.01502452;0.01221122;0.01562821;0.01340937;0.01197934;0.01376743;0.0151477;0.0170066;0.01217373;0.00499189;0.003104917;0.006994765;0.01421396;0.0162487;0.01400098;0.01190708;0.01075048;0.0105963;0.01046381;0.0111771;0.008923681;0.006457155;0.008098446;0.008215286;0.007683065;0.008604874;0.009066076;0.00779792;0.00602804;0.007119065999999999;0.0063441;0.00010755979999999999;-0.001588641;0.01411247;0.02685153;0.0006787027999999999;-0.02567401;-0.0044666540000000005;0.01352585;0.0032342459999999996;0.0017860810000000001;-0.001503629;-0.009299375;-0.004509778;-0.00596548
6;2;-0.008955449;-0.00637631;-0.0045951559999999995;-0.008966704;-0.009500662;-0.01121992;-0.01150501;-0.01006415;-0.01181164;-0.01260323;-0.01316694;-0.01181112;-0.01111002;-0.01400429;-0.01453019;-0.0146589;-0.0160799;-0.01737042;-0.01857856;-0.01781479;-0.01781705;-0.01916819;-0.01884912;-0.01710876;-0.01544973;-0.01739435;-0.01869696;-0.01186699;-0.007390008000000001;-0.0160534;-0.02353041;-0.01614056;-0.01173771;-0.02349307;-0.02922238;-0.01724819;-0.008183014;-0.01467342;-0.01930303;-0.0120888;-0.01019806;-0.01373757;-0.01382716;-0.01519187;-0.01396091;-0.01188538;-0.01170614;-0.008370134;-0.007365626;-0.009032151;-0.009682893;-0.00863164;-0.002678815;0.0025041779999999997;0.001144211;-0.000305889;0.0017834320000000002;0.001412707;0.0005760072;0.0029763959999999996;0.003434571;0.00283861;0.002274312;0.004065615;0.008088598;0.006586882;0.007600531999999999;0.01299144;0.01276391;0.005219079000000001;-0.00234245;0.0130055;0.02846456;0.005221128;-0.0121321;0.00364529;0.01262851;0.008289435;0.008436349000000001;0.008795884;0.006452065;0.004669129;4.498387e-05;1.36041e-05;0.005596371;0.00348918;-0.001754288;-0.00698409;-0.0103199;-0.007517716;-0.009362801;-0.01190711;-0.009660033;-0.01081477;-0.0135247;-0.01538059;-0.01308687;-0.007049238;-0.0053669780000000005;-0.005990605;-0.0060828240000000006;-0.00738564;-0.01020188;-0.01307407;-0.01297173;-0.01364219;-0.01753879;-0.01771336;-0.00980424;-0.002547127;-0.008163281;-0.01453065;-0.00862666;-0.0066026109999999995;-0.0103965;-0.0076070140000000005;-0.00153249;0.004362047;0.003312677;0.00021829610000000002;0.0086239;0.01456214;0.01234607;0.01153412;0.01229228;0.02059652;0.02689136;0.01290944
6;2;-0.01705107;-0.01836274;-0.01718777;-0.01402918;-0.008633271999999999;-0.008754144;-0.008083688;-0.00576414;-0.01193796;-0.0175056;-0.0147775;-0.01292862;-0.01351132;-0.012544;-0.01297046;-0.0142634;-0.01429186;-0.01511511;-0.01891573;-0.02066515;-0.01030031;-0.0022249410000000002;-0.01445713;-0.02372653;-0.01299552;-0.0064393869999999995;-0.01519719;-0.01847659;-0.01084;-0.00754157;-0.0103073;-0.009936702;-0.001307101;0.005921266999999999;-0.0006982025;-0.00722799;-0.002224604;0.002932773;0.005961639;0.00791747;0.0058608;0.007231341;0.009564059;0.00683265;0.00703838;0.008274380999999999;0.008779246999999999;0.01278779;0.01513095;0.014475;0.01247732;0.01190931;0.0132354;0.01287661;0.01245489;0.01156895;0.01253275;0.01447022;0.0127858;0.01428251;0.02130638;0.02453223;0.01110157;-0.001699224;0.01903268;0.03624602;0.01026528;-0.007510569;0.01176265;0.02115172;0.008437838000000001;0.004844654;0.009585736999999999;0.009012036999999999;0.008649804;0.009081579000000001;0.007830036;0.006904901;0.005985374;0.006715833;0.007168749;0.0064583390000000004;0.007885711;0.00829005;0.006830239;0.006377834000000001;0.00805114;0.01062377;0.009922047;0.008634213;0.0089126;0.007879263000000001;0.006713695;0.004926253;0.0029249890000000002;0.001887915;0.0012823239999999998;0.00231968;0.002270597;0.002271102;0.004574593;0.004963566;0.005196918;0.006960521;0.006378391;-0.001659281;-0.0087866;0.005512186;0.0179147;-0.0048976309999999995;-0.02406421;-0.009319441;0.001905;-0.002954977;-0.004782475;-0.007932145;-0.009237057;-0.0068798209999999995;-0.01486227;-0.02047332;-0.01734183;-0.01854119;-0.02046595;-0.0209168;-0.02122251;-0.0212202;-0.02176044;-0.02135125
6;2;0.1229671;0.2066991;0.2308946;0.1619674;0.1056001;0.07966688;0.1154233;0.1346376;0.1083947;0.1035583;0.1067948;0.1292267;0.1503904;0.1389661;0.1276087;0.1328458;0.1277238;0.09010058;0.05779508;0.04744012;0.04120536;0.03498607;0.0447728;0.08134013;0.1053578;0.108762;0.1048247;0.1080802;0.123608;0.1157711;0.1147337;0.1294477;0.1273985;0.1215749;0.1048035;0.09836994;0.1036856;0.09028033;0.07528879;0.06066276;0.05745325;0.06131242;0.05735012;0.06357418;0.05616074;0.04165286;0.0448503;0.03657222;0.02077478;0.01041428;0.009337194;0.02161965;0.02615008;0.03074005;0.0401454;0.04174458;0.05124507;0.06131556;0.05707858;0.05432046;0.05721405;0.05412763;0.04899029;0.0500499;0.04655182;0.03979419;0.03627965;0.03102733;0.03076143;0.03159476;0.03206711;0.03683834;0.03533782;0.0339717;0.03660024;0.03406251;0.02890663;0.02464707;0.02583248;0.02938354;0.02822502;0.02677698;0.02586517;0.02343706;0.02043864;0.01851859;0.02386749;0.02984558;0.02154935;0.01071527;0.01194935;0.01724994;0.02215344;0.02178627;0.01262973;0.007826155999999999;0.01155901;0.01436676;0.01184798;0.009482495;0.01106603;0.00935066;0.005552349;0.005394445;0.006276856999999999;0.006686126999999999;0.005390007;0.003582547;0.002116873;0.003059;0.008452545;0.01123182;0.00847332;0.002067961;-0.002519337;-0.001546604;-0.002623576;-0.0047756579999999995;-0.00047501910000000006;0.009439592;0.01276257;-0.0031195690000000004;-0.01780466;-0.006744954;0.00501842;-0.001571156;-0.0022260170000000003;0.0016528970000000002
6;2;-0.01787285;-0.01784328;-0.01761813;-0.01664108;-0.01432688;-0.01582408;-0.01511274;-0.01473465;-0.01709295;-0.01793575;-0.01830235;-0.01657514;-0.01521091;-0.01522914;-0.01468478;-0.01549627;-0.01635015;-0.01657418;-0.01541205;-0.01551521;-0.01697609;-0.01640982;-0.0190795;-0.02181224;-0.02125609;-0.02127068;-0.0203507;-0.0200355;-0.01871524;-0.01722248;-0.02046196;-0.02565704;-0.02730404;-0.017984;-0.008462738000000001;-0.013601;-0.01768149;-0.01410936;-0.01862525;-0.02865471;-0.03097744;-0.02250919;-0.01461927;-0.02375741;-0.03201368;-0.01974543;-0.01279919;-0.01916537;-0.02061564;-0.01901173;-0.01796367;-0.01618778;-0.01555383;-0.01976769;-0.02553202;-0.02328358;-0.01897706;-0.01874462;-0.01913782;-0.02036388;-0.01869161;-0.01475914;-0.01289708;-0.01131208;-0.0142683;-0.01822865;-0.01360919;-0.01009359;-0.01273237;-0.01350266;-0.01348309;-0.01338556;-0.0107289;-0.009224302;-0.01146215;-0.01186295;-0.003709379;0.003094134;-0.005693487;-0.01430088;-0.006755911;-0.002515555;-0.008197644;-0.006653661;0.001280818;0.005421365;-0.002128709;-0.01128081;-0.001679149;0.006706255;-9.555163000000001e-05;-0.0001431877;0.002356638;-0.0004795278;7.19355e-05;0.0001830428;-0.0008655078;-0.00132519;-0.002137275;-0.0015816089999999999;-0.0018063139999999998;-0.00152865;-0.0007360267;-0.0008485136000000001;0.00138001;0.0027844429999999997;0.0006365199;-0.0019456929999999999;-0.002209033;0.00149429;0.004642808;0.003663305;0.003075318;0.003676495;0.0007686547;-0.002239123;0.0004350353;0.002322151;-0.00043224230000000005;-0.00106485;0.0019871010000000002;0.0043468479999999995;0.003999621;0.004122761;0.005861575999999999;0.003536462;-0.00475004;-0.01081271
6;2;-0.004527447;-0.0063752819999999995;-0.0071474519999999995;-0.006074571;-0.0039591340000000004;-0.0034945320000000003;-0.006123936;-0.007783184;-0.005316933;-0.002659361;-0.005102632;-0.007527925;-0.008582255;-0.01298063;-0.01331726;-0.00660885;-0.000296663;0.001850959;-0.0001114672;-0.001252731;-0.001248967;-0.002996585;-0.002001386;0.0034523009999999996;0.008101444000000001;0.004495434;-0.0007003799000000001;0.004648254;0.00670528;-0.001595708;-0.004871427;3.383251e-05;0.0060066419999999995;0.006198724;0.0053357859999999995;0.006948185999999999;0.0026161129999999998;0.0001711396;0.0022033829999999997;-4.470419e-05;-0.001428442;-0.0007126022;0.001310929;0.005301467;0.00823237;0.009691906;0.007695938;0.00537099;0.008094638000000001;0.01615332;0.02917293;0.04726649;0.08280932;0.1286288;0.1317488;0.09279794;0.06191077;0.01962601;-0.03119692;-0.03708732;-0.02296241;-0.02145923;-0.02119814;-0.02631148;-0.0304814;-0.008863688;0.02618774;0.0323944;0.01837563;0.002449625;-0.03465569;-0.06671647;-0.06246612;-0.04776342;-0.03815657;-0.03228819;-0.04027443;-0.05076286;-0.03980719;-0.00530982;0.02783448;0.0108784;-0.03517105;-0.03860612;-0.00583113;0.03413083;0.04229484;0.005288044;-0.01987495;-0.0278268;-0.006531326;0.04211586;0.04937155;0.02574889;-0.007569721999999999;-0.0279181;-0.0022498460000000002;0.01583918;0.006154926999999999;-0.008687148;-0.02911988;-0.04628715;-0.05119305;-0.03349312;0.006264275;0.03890928;0.02305225;-0.0157075;-0.01883767;0.01116246;0.0492382;0.03978812;-0.01307035;-0.03495673;-0.03285576;-0.02256051;-0.01033621;-0.0010281239999999998;0.006150256;-0.01482938;-0.02215545;-0.009903707;-0.006718095;0.01176504;0.02202925;0.03406579;0.04696579;0.02667337
6;2;0.003169924;0.01007803;0.0130371;0.01353607;0.01909326;0.01470051;0.01364215;0.02015666;0.01972265;0.01406866;0.006685303;0.009531692;0.01434929;0.008772769;0.00612573;0.002457434;-0.0005665861;0.002444833;-6.668612e-05;0.000287645;0.0044143540000000005;0.005737495;0.008996293;0.006785731;0.003449679;0.003872405;0.00282897;0.004053185;0.0007608242999999999;-0.0034259240000000003;0.001026649;0.003301708;0.003359562;0.007562913;0.01168032;0.01001115;0.00677109;0.007503328;0.001204125;-0.006870136999999999;-0.0025569029999999997;0.0001008546;-0.00407226;-0.0033493309999999997;0.0017562279999999999;0.00513029;0.0017661520000000002;-0.007218728000000001;-0.00995744;0.0005227161;0.009466963;-7.691718e-05;-0.009633043;-0.00102506;0.002538225;-0.0040855959999999995;-0.004028984;-0.004162456;-0.005072394;-0.004071794;-0.005254356999999999;-0.004730565999999999;-0.005777486;-0.006654894000000001;-0.004980071;-0.005843655;-0.004627333;-0.003547932;-0.0059706659999999995;-0.0062540669999999994;-0.0056977880000000005;-0.004770932;-0.002966243;-0.0042535820000000005;-0.005768926999999999;-0.0041588;-0.004565202;-0.01008063;-0.01886122;-0.0208175;-0.004843972;0.01043074;0.004876458;-0.0005090016;0.00322617;-0.0032842970000000003;-0.009977221;-0.006554127;-0.006641861999999999;-0.007203049;-0.005445271;-0.0038140170000000003;0.0008370594;0.002021474;0.0008991724000000001;-3.706123e-05;-0.001800606;0.004465934;0.01206652;0.01004355;0.008590438;0.014529;0.02681509;0.04950609;0.0993317;0.2091076;0.2871316;0.1129533;-0.2312908;-0.3523076;-0.1501752;0.07304701;0.07924809;-0.02919051;-0.06982373;-0.02975614;0.03409305;0.04000267;0.005785449;0.00037813800000000003;-0.008408804;-0.02343896;-0.04673453;-0.03375685;0.02060221;0.01657019;0.01096395;0.01775917
1;2;-0.1821838;-0.1094027;0.02669962;0.3099731;0.3756951;0.1546505;0.06578532;0.1235963;0.1459795;0.1137519;0.05826189;-0.0477581;-0.2058794;-0.208;-0.07228037;0.06259652;0.3116917;0.4449432;0.423073;0.5537804;0.5210686;0.4278809;0.6712191;0.8847499;0.9477337;0.8440691;0.5514519;0.3366622;0.2076269;0.2627599;0.3124785;0.09282313;-0.1464739;-0.3138877;-0.1507183;0.1172772;0.01107489;0.1276791;0.560714;0.7597121;0.486698;-0.0562261;-0.09193777;0.08357956;-0.08393782;-0.2749138;-0.6612211;-0.9117492;-0.7471545;-0.6270261;-0.2472883;0.075737;-0.1881431;-0.3168622;-0.06075544;0.2455914;0.4472032;0.2992083;-0.05834747;-0.1534315;-0.01128326;0.1599579;0.2797536;0.1450407;-0.1377257;-0.3518185;-0.3635289;-0.1217605;0.105604;0.3586844;0.6033804;0.6170694;0.5421704;0.3410974;0.1968846;0.4065213;0.6533771;0.6404831;0.4449874;0.2386715;0.1037609;0.1490735;0.2905564;0.2447557;-0.06481701;-0.4401078;-0.3868793;-0.1780593;-0.2663757;-0.06441076;0.3703609;0.6032891;0.4309966;-0.1312774;-0.1857404;-0.04294106;-0.3217276;-0.5622492;-0.9095697;-0.9759807;-0.6002828;-0.3613902;-0.1660908;-0.276493;-0.4522484;-0.3376544;-0.2533339;-0.03250578;0.02040521;-0.05143124;0.1840369;0.2523298;0.1449426;0.01205858;-0.1526274;-0.1792352;-0.2455711;-0.2376328;-0.02929113;0.2590817;0.4726378;0.2481179;-0.0409664;0.07327989;0.1373937;0.07223752;0.142968;0.239983
1;2;-0.4560396;-0.2000283;-0.08982476;-0.1248259;-0.3297044;-0.09625086;0.05875194;0.04249652;0.01609514;-0.1779599;-0.02217004;0.1197444;0.02472186;0.04082605;-0.1536658;-0.3911065;-0.506879;-0.5979039;-0.2884856;0.3145939;0.6255896;0.6874446;0.7012056;0.4862884;0.3905509;0.6290879;0.8230574;0.882735;0.714638;0.4403932;0.2170459;0.1054524;0.2190395;0.1402289;-0.07601926;-0.1371823;-0.1294662;0.01378653;0.118009;0.3451886;0.6939775;0.6638517;0.217029;-0.3605539;-0.3710696;-0.2472268;-0.7702681;-1.143782;-1.296505;-1.218415;-0.6695736;-0.2993812;-0.03730357;-0.06429197;-0.1911747;0.128591;0.1723915;0.1189594;0.08180211;-0.133465;-0.02820098;-0.02827284;-0.05962262;0.102366;-0.0379198;-0.3934708;-0.6550197;-0.4669108;-0.0717311;0.3265844;0.7385531;0.6587588;0.4888949;0.3820391;0.2062576;0.468632;0.6836642;0.6292572;0.5549847;0.3161932;0.2151077;0.2343376;0.2107403;0.1153846;-0.1494476;-0.2534992;-0.1112657;0.03272279;0.170451;0.4840005;0.707928;0.3709573;-0.1727652;-0.4859177;-0.347304;-0.08048549;-0.4737885;-1.055541;-1.331827;-1.280314;-0.72528;-0.2699543;-0.05298077;-0.03563187;-0.1735656;0.0949949;0.2738578;0.2112205;-0.008883074;-0.4409616;-0.2463733;0.006750381999999999;-0.07579294;0.1120886;-0.005677656;-0.412651;-0.567806;-0.2910062;0.2333319;0.3791458;0.3330575;0.3656407;0.4235343;0.498933;0.5242483;0.6987695;0.8163834;0.7322978
1;2;0.06828236;0.3958921;0.6512084;0.444547;-0.04255781;-0.1697245;-0.1037043;-0.4058397;-0.9998564;-1.567194;-1.577633;-1.063092;-0.4557998;-0.03442122;-0.1617433;-0.3089819;-0.165705;-0.05937713;0.1694879;0.179968;0.03675045;0.1704815;0.1444614;0.09761255;0.1636727;0.02302581;-0.09552873;-0.1782901;-0.233737;-0.1928171;-0.1192034;0.2115888;0.5642263;0.6470928;0.5879791;0.3990739;0.3226452;0.485313;0.6634554;0.6370577;0.4105437;0.2308391;0.1262137;0.1731112;0.2157462;0.005726411999999999;-0.08102436;-0.01324995;0.05800355;0.1517745;0.06016336;-0.2612009;-0.4739528;0.1187626;0.7850969;0.2173384;-0.3037529;-0.04383752;-0.3086014;-0.8926629;-1.152696;-1.2354479999999999;-0.9124643;-0.3997261;-0.07201658;0.006691051;-0.2011705;-0.2460331;-0.07346051;0.08403175;0.2223884;0.06986006;-0.08254985;0.003891517;-0.01749469;-0.07605002;-0.1951981;-0.3625527;-0.2740225;-0.148696;-0.2131866;-0.208788;-0.1255355;-0.05083117;0.2181323;0.4592297;0.4483395;0.4793481;0.6045293;0.752827;0.8240806;0.6468484;0.3442741;0.07860047;0.05338827;0.3538547;0.5107021;0.1448108;-0.3358156;-0.390021;-0.2697346;-0.2969046;-0.1982043;0.03098682;0.285983;0.5201756;0.2046046;-0.288251;-0.1122124;-0.0272504;-0.4897271;-0.9475041;-1.322546;-1.131302;-0.5232666;-0.2921331;-0.1624679;-0.2270314;-0.3136435;-0.0206671;0.1132589;0.2133132;0.1800797;0.0076458030000000005;0.1829453;0.1787001;0.09138539;0.0408189
1;2;0.346574;0.42986;0.4305475;0.1407211;-0.3130267;-0.2067708;-0.1228809;-0.568743;-0.9552854;-1.22848;-1.161507;-0.7028529;-0.28721;0.05864996;-0.04021864;-0.2219506;-0.0012800280000000001;0.01542818;0.09378849;0.1512458;-0.03955087;0.1991579;0.3229636;0.1615959;0.1042684;-0.1292491;-0.1704494;-0.06732155;-0.1063386;-0.08468102;-0.08705488;0.00417429;0.2872391;0.6733002;0.8715296;0.6659922;0.5547344;0.6486593;0.6390456;0.6152888;0.5357877;0.3206078;0.2198947;0.2975915;0.2513117;-0.03926115;-0.3342343;-0.3499627;-0.2096031;-0.1909127;-0.1167217;0.03526874;0.2260473;0.5466051;0.4586162;-0.006361935;-0.1818899;-0.1506784;-0.1684253;-0.5802299;-1.292827;-1.481285;-1.0809959999999998;-0.5516974;-0.1812036;-0.08774118;-0.2155674;-0.3210489;-0.06595576;0.184963;0.148136;0.08937659;0.04211615;0.1398183;0.2448872;0.1646738;0.07757522;-0.04161376;-0.0941102;-0.07686843;-0.1515931;-0.1624506;-0.01046537;0.2513097;0.5011906;0.5527129;0.4127907;0.3515159;0.5020084;0.661643;0.6716107;0.5478194;0.362139;0.2323571;0.2520208;0.2557424;0.009735371999999999;-0.2981707;-0.3533261;-0.1488014;-0.01589746;-0.1657501;-0.1911379;0.1955096;0.5912614;0.5313693;0.1264932;-0.1572364;-0.1836988;-0.1526214;-0.405012;-0.974735;-1.360005;-1.30911;-0.8824375;-0.3301718;-0.1329882;-0.3068756;-0.3389201;-0.01474681;0.2907569;0.3281968;0.1259529;-0.1157368;-0.08554563;0.0010070810000000002;-0.02751412;-0.09535777
1;2;-1.356665;-1.327913;-0.8663906;-0.4874042;-0.1596454;-0.255505;-0.2873483;-0.03013342;0.1171067;0.2767991;0.03040264;-0.2374793;-0.03411143;0.03342321;0.04953869;0.0661738;-0.1447834;-0.459293;-0.7214823;-0.6299421;-0.2156569;0.2455415;0.5084316;0.5259945;0.5290079;0.3842165;0.240031;0.4811195;0.7497403;0.7636573;0.5836872;0.3227307;0.2406291;0.32875;0.4378077;0.4096866;0.02875977;-0.4082588;-0.3347675;-0.08286775;-0.134971;-0.04777647;0.1732402;0.3334834;0.506786;0.1142118;-0.3646577;-0.1579267;-0.1664643;-0.6664949;-1.0702639999999999;-1.2197069999999999;-0.9069806;-0.4058554;-0.2048283;-0.139355;-0.1465317;-0.1861362;-0.04194792;0.1325118;0.2462911;0.2185856;0.1005709;0.1534389;0.1316465;0.04920148;0.09397106;0.05019161;-0.08161392;-0.194497;-0.1143928;0.1040764;0.2992219;0.4933369;0.5332092;0.5183917;0.3295152;0.06216394;0.3174627;0.6282844;0.6434205;0.6086783;0.3881766;0.1793687;0.2137902;0.4357293;0.5218352;0.1242111;-0.2732377;-0.1805208;-0.04286447;-0.1359273;-0.00111048;0.2925305;0.3622408;0.1264329;-0.2526853;-0.07508841;0.1545205;-0.2937673;-0.7331996;-1.225116;-1.4007479999999999;-0.7660262;-0.2729493;-0.06592867;-0.1116236;-0.2917914;-0.1626211;-0.05326801;0.09606384;0.02359648;-0.2436254;-0.02732199;0.06392592;0.01622314;0.1681001;0.0568126;-0.15119;-0.3902748;-0.4535355;-0.04506034;0.2957642;0.3420226;0.3256123;0.3869023;0.3669982;0.2743352
